Time (sec),prefill_completion
13.218970907852054,24052
13.218970907852054,49108
13.218970907852054,73312
13.218970907852054,109871
24.571139770094305,151418
24.571139770094305,180459
24.571139770094305,211475
32.79350988287479,251685
32.79350988287479,278311
32.79350988287479,304098
38.670516330283135,337876
38.670516330283135,363210
43.34535245690495,404415
47.70560183515772,441025
53.88329305918887,468210
53.88329305918887,494742
57.874402679968625,518518
62.87087154528126,547943
67.01143086422235,572222
71.84166440414265,596737
77.08367974916473,623235
81.983546923846,646461
275.02176654618233,675023
454.9664653982036,717246
459.87667777808383,745071
464.6125186220743,774889
565.3652188489214,802402
582.8690206850879,832239
684.9496995722875,875887
689.8681393838488,905961
694.8134480081499,930978
699.2280127531849,957659
703.9425698309205,981406
809.3779139881954,1006686
1002.5785148120485,1046044
1051.852513362188,1082921
1056.714711853303,1113382
1060.8443887438625,1136845
1117.5326982592233,1173086
1298.3800167292356,1217336
1302.9720558840781,1240605
1307.4954531351104,1263772
1330.2949946909212,1303185
1335.6252562040463,1333247
1360.8704958362505,1369496
1380.9957988071255,1405488
1385.8322788123041,1429173
1390.7421771911904,1456628
1452.956297033932,1487253
1457.8217529640533,1511763
