Request Id,request_execution_time,cdf
0_8,128.636973883491,0.02
0_0,138.9831064902246,0.04
0_4,152.06611406430602,0.06
0_14,175.6557349357754,0.08
0_47,204.50122597347945,0.1
0_2,207.7304284167476,0.12
0_42,223.44801163766533,0.14
0_9,239.70267279120162,0.16
0_3,266.4181385221891,0.18
0_34,280.89664721209556,0.2
0_36,283.9508413504809,0.22
0_25,285.33532830141485,0.24
0_39,297.0635947403498,0.26
0_7,309.4880873840302,0.28
0_6,311.7963149785064,0.3
0_41,351.21892127674073,0.32
0_1,373.7294924133457,0.34
0_5,396.4309388422407,0.36
0_24,413.3040923322551,0.38
0_17,425.5509743508883,0.4
0_20,438.71622100286186,0.42
0_33,440.9527787854895,0.44
0_26,446.3084662198089,0.46
0_23,447.1248823944479,0.48
0_28,455.20671630790457,0.5
0_45,488.9675727142021,0.52
0_44,502.7699349531904,0.54
0_27,516.3054117769934,0.56
0_40,524.2020985591225,0.58
0_43,552.4864719277248,0.6
0_38,558.2052043299191,0.62
0_12,562.0344295362011,0.64
0_18,579.4737293636426,0.66
0_30,579.5214137346484,0.68
0_29,582.9378077094443,0.7
0_46,597.2238701810129,0.72
0_35,598.9364705923945,0.74
0_48,607.0046346616,0.76
0_37,622.4695128295571,0.78
0_21,625.7921893852763,0.8
0_11,648.5122951674275,0.82
0_32,669.5831316257827,0.84
0_10,694.0710827927105,0.86
0_15,733.4343743077479,0.88
0_31,734.276283340063,0.9
0_49,766.1639017658308,0.92
0_22,776.9037746423855,0.94
0_13,785.4528785459697,0.96
0_19,835.9009257778525,0.98
0_16,1047.5373332756571,1.0
