Batch Id,inter_batch_delay
1,0.0026888977736234665
2,0.002879743929952383
3,0.0028548240661621094
4,0.002877064049243927
5,0.0019130264408886433
6,0.002157609909772873
7,0.002881063614040613
8,0.0019984031096100807
9,0.0022865370847284794
10,0.0020634219981729984
11,0.001835716888308525
12,0.0020234030671417713
13,0.0026424983516335487
14,0.0016861800104379654
15,0.0033020218834280968
16,0.0037233419716358185
17,0.0018600663170218468
18,0.004936604294925928
19,0.001951643731445074
20,0.004730247892439365
21,0.002169419080018997
22,0.0027443747967481613
23,0.006209332961589098
24,0.0027644243091344833
25,0.006093885283917189
26,0.010609047021716833
27,0.006541483569890261
28,0.005165456794202328
29,0.005279954057186842
30,0.00329054007306695
31,0.0062849088571965694
32,0.002272446174174547
33,0.008735079783946276
34,0.002676284871995449
35,0.005432549398392439
36,0.007792862132191658
37,0.0055463057942688465
38,0.006375995930284262
39,0.007801389787346125
40,0.00889680441468954
41,0.007176443934440613
42,0.00880588497966528
43,0.006592968944460154
44,0.0065447501838207245
45,0.007396419066935778
46,0.0075807636603713036
47,0.006299175322055817
48,0.006763643119484186
49,0.012365304864943027
50,0.006931707728654146
51,0.006862720008939505
52,0.007328237872570753
53,0.0064849089831113815
54,0.0064816889353096485
55,0.008588637225329876
56,0.006510317791253328
57,0.006365680601447821
58,0.007589269895106554
59,0.0060059200040996075
60,0.0071463817730546
61,0.007990600075572729
62,0.006672372110188007
63,0.006349449977278709
64,0.006581925321370363
65,0.006394729018211365
66,0.006520784925669432
67,0.006583814043551683
68,0.006721479818224907
69,0.007060750853270292
70,0.006652711890637875
71,0.006702960003167391
72,0.0065145548433065414
73,0.006151024252176285
74,0.006546692922711372
75,0.00668840017169714
76,0.0061519937589764595
77,0.00600408622995019
78,0.0068899039179086685
79,0.006357276812195778
80,0.007167326286435127
81,0.007821060251444578
82,0.009006059262901545
83,0.006806904915720224
84,0.0057335421442985535
85,0.006860862951725721
86,0.0071272049099206924
87,0.006319866050034761
88,0.007172175217419863
89,0.007472395896911621
90,0.007168164011090994
91,0.006449861917644739
92,0.010153516195714474
93,0.005374860018491745
94,0.005502637010067701
95,0.006765853147953749
96,0.006479611154645681
97,0.006527239922434092
98,0.0067678228951990604
99,0.006136940326541662
100,0.007399065885692835
101,0.00631276611238718
102,0.007076913956552744
103,0.006769072264432907
104,0.005952443927526474
105,0.008134916890412569
106,0.005173983983695507
107,0.0036738025955855846
108,0.005307711195200682
109,0.006039200816303492
110,0.0061383480206131935
111,0.007161399815231562
112,0.006488948129117489
113,0.006360901985317469
114,0.01019322918727994
115,0.012207216117531061
116,0.0037994300946593285
117,0.007102941162884235
118,0.007495831232517958
119,0.0065298061817884445
120,0.006002719979733229
121,0.006389529909938574
122,0.00630829157307744
123,0.0068680159747600555
124,0.0066169630736112595
125,0.006093377247452736
126,0.00632332032546401
127,0.007230876013636589
128,0.006500766146928072
129,0.006562933791428804
130,0.006579873152077198
131,0.0061874426901340485
132,0.006362668704241514
133,0.008835631888359785
134,0.008114831056445837
135,0.005977767985314131
136,0.013420116622000933
137,0.006155373994261026
138,0.006096635013818741
139,0.006111034192144871
140,0.0074470569379627705
141,0.006668969057500362
142,0.006669218186289072
143,0.00698745995759964
144,0.006207000929862261
145,0.0039023240096867085
146,0.007387419231235981
147,0.006821225397288799
148,0.007008757907897234
149,0.0067578451707959175
150,0.006425824947655201
151,0.006619669031351805
152,0.005251126829534769
153,0.00695194024592638
154,0.0067919353023171425
155,0.006433373317122459
156,0.008765168953686953
157,0.00841599889099598
158,0.008250882849097252
159,0.00738105783239007
160,0.006355825811624527
161,0.0061590299010276794
162,0.007167354226112366
163,0.0063475449569523335
164,0.00618471996858716
165,0.005888896994292736
166,0.006625206675380468
167,0.006602858193218708
168,0.0034166458062827587
169,0.0059814248234033585
170,0.0063969530165195465
171,0.007162231951951981
172,0.0060135433450341225
173,0.004753517918288708
174,0.006220178212970495
175,0.005770660005509853
176,0.010187046136707067
177,0.005292663816362619
178,0.006352123338729143
179,0.0034238952212035656
180,0.0024174517020583153
181,0.0060106138698756695
182,0.0030653849244117737
183,0.005281573161482811
184,0.0019798846915364265
185,0.005256333854049444
186,0.006901367101818323
187,0.006556075997650623
188,0.005973493214696646
189,0.006364811211824417
190,0.006698481738567352
191,0.006157307885587215
192,0.006900855805724859
193,0.009012736845761538
194,0.0067352610640227795
195,0.007382992655038834
196,0.006597825326025486
197,0.006498037371784449
198,0.007221957203000784
199,0.0066322931088507175
200,0.006089287810027599
201,0.006720811128616333
202,0.007366581819951534
203,0.006640923209488392
204,0.007511428091675043
205,0.006415288895368576
206,0.006181364879012108
207,0.006901095155626535
