Batch Id,batch_execution_time
0,2.098573659081012
1,4.667775498237461
2,1.9142871778458357
3,3.2275875038467348
4,0.6233528289012611
5,3.5774813229218125
6,2.3084822301752865
7,4.977625640109181
8,0.47962956596165895
9,3.305731779895723
10,2.1121958601288497
11,2.03735866304487
12,0.7588747306726873
13,2.73830677382648
14,2.0138340750709176
15,1.1172348982654512
16,3.404179211705923
17,1.2650735066272318
18,3.0168428509496152
19,1.3365182792767882
20,2.1699723820202053
21,2.271004849113524
22,1.7270699511282146
23,1.9009561757557094
24,2.0811796877533197
25,2.4468161268159747
26,2.532949806191027
27,2.0245900163426995
28,2.1042623622342944
29,2.00158636784181
30,2.8200766779482365
31,2.179103108122945
32,3.0543548818677664
33,1.9026358360424638
34,2.9858199739828706
35,2.606392199639231
36,2.671178295277059
37,2.5831360518932343
38,2.393335607368499
39,2.596454193815589
40,2.5080564259551466
41,2.588460296858102
42,2.6896760631352663
43,2.6246558469720185
44,2.4659020588733256
45,2.8086014850996435
46,2.506749650929123
47,2.4498172546736896
48,2.725564136169851
49,2.606669647153467
50,2.4706306629814208
51,2.609607014339417
52,2.5888060838915408
53,2.5786014292389154
54,2.5312770837917924
55,2.689339199103415
56,2.55822427617386
57,2.6742062643170357
58,2.7253754041157663
59,2.561258968897164
60,2.4637859989888966
61,2.9888379592448473
62,2.61095352191478
63,2.3936746628023684
64,2.8014603187330067
65,2.5743135418742895
66,2.448951706290245
67,2.7411650219000876
68,2.6126321381889284
69,2.664085082244128
70,2.924237883184105
71,2.5730013637803495
72,2.5425992300733924
73,2.632811240851879
74,2.5332231810316443
75,2.510377917904407
76,2.382989432197064
77,2.655916750896722
78,2.5688441321253777
79,2.5280282138846815
80,2.7633039676584303
81,2.504113331902772
82,2.4697946128435433
83,2.6867336868308485
84,2.5960365729406476
85,2.5582535872235894
86,2.757827174849808
87,2.576470348984003
88,2.5370741300284863
89,3.0187778337858617
90,2.636917322408408
91,2.6050270376726985
92,2.880551795940846
93,2.493755884002894
94,2.4817417138256133
95,2.963886632118374
96,2.4729912537150085
97,2.4655113383196294
98,2.713199970778078
99,2.5107650738209486
100,2.4474818711169064
101,2.7171970871277153
102,2.4919493687339127
103,2.5129491547122598
104,2.6207616780884564
105,2.5916376491077244
106,2.494845824316144
107,2.375220069196075
108,2.6217619269154966
109,2.4797208360396326
110,2.5584140960127115
111,2.6968242302536964
112,2.5110143558122218
113,2.5084391348063946
114,2.9158199350349605
115,2.5481273736804724
116,2.425695640966296
117,2.888409801758826
118,2.3936128770001233
119,2.3832872109487653
120,2.5022414759732783
121,2.5227387621998787
122,2.414893697015941
123,2.3800072502344847
124,2.6497945678420365
125,2.3956459145992994
126,2.3642504778690636
127,3.1921122018247843
128,2.4136983640491962
129,2.309153125155717
130,2.7444712980650365
131,2.3967719972133636
132,2.3781010881066322
133,3.059468889143318
134,2.577439172193408
135,2.410929223988205
136,2.8869425770826638
137,2.419140615966171
138,2.36904010316357
139,2.6226921170018613
140,2.7186051779426634
141,2.426946444902569
142,2.5035498556680977
143,2.532013343181461
144,2.400971891824156
145,2.3750732550397515
146,2.923518900759518
147,2.354394057765603
148,2.228716712910682
149,2.679262206889689
150,2.368506188970059
151,2.278962394222617
152,2.6709197629243135
153,2.4060346288606524
154,2.3137846207246184
155,2.2369285677559674
156,2.7918820111081004
157,2.4080152972601354
158,2.3313461309298873
159,2.579213036224246
160,2.351409374270588
161,2.3137164688669145
162,2.6282351608388126
163,2.255080941133201
164,2.210729867219925
165,2.4676723550073802
166,2.283989191055298
167,2.2087657898664474
168,2.1644365903921425
169,2.8390500461682677
170,2.3316450067795813
171,2.1820724909193814
172,2.6461158329620957
173,2.2458969578146935
174,2.1697764047421515
175,2.3440297660417855
176,2.552714955061674
177,2.147673362866044
178,2.0741984136402607
179,3.88312203111127
180,2.3167054993100464
181,2.2665684302337468
182,2.6345679508522153
183,2.4542495529167354
184,2.2743298332206905
185,2.663864164147526
186,2.479402292985469
187,2.347368581686169
188,2.890702772885561
189,2.458448715042323
190,2.368097925093025
191,2.40394406626001
192,2.503609136212617
193,2.353472086135298
194,2.3435567100532353
195,2.846488114912063
196,2.4085196587257087
197,2.445597890764475
198,3.0032936986535788
199,2.4129160391166806
200,2.5179824852384627
201,2.770590249914676
202,2.6562349679879844
203,2.3834114586934447
204,2.7672688742168248
205,2.464460398070514
206,2.363870774861425
207,3.6210591648705304
208,3.3673278293572366
209,3.16439040703699
210,2.504945546388626
211,2.4376730672083795
212,2.3069667369127274
213,2.6851184321567416
214,2.4557502889074385
215,2.340327502693981
216,2.750217089895159
217,2.3849697979167104
218,2.3589108171872795
219,2.7726832162588835
220,2.459479137789458
221,2.32202869001776
222,2.2432458829134703
223,2.4601802239194512
224,2.442673519719392
225,2.374790003988892
226,3.0093264360912144
227,2.4159261928871274
228,2.3740263576619327
229,2.439724280964583
230,2.406639365013689
231,2.3313131500035524
232,2.5662130187265575
233,2.4426645427010953
234,2.5151578560471535
235,2.38957211188972
236,3.0590194421820343
237,2.432701800018549
238,2.3689103201031685
239,2.7111231377348304
240,2.4689370561391115
241,2.3048000931739807
242,2.7365847560577095
243,2.5242737201042473
244,2.338041278999299
245,2.5658527417108417
246,2.2935030912049115
247,2.272057799156755
248,2.171343511901796
249,2.612530550919473
250,2.6131632309406996
251,2.814884829800576
252,3.112371379043907
253,3.03457462368533
254,2.690167989116162
255,2.999687237199396
256,2.6428758460097015
257,2.6982438201084733
258,2.909740104805678
259,2.4414117406122386
260,2.650337358005345
261,2.7644113530404866
262,2.4695007000118494
263,2.140143704134971
264,2.910454905591905
265,2.731831092853099
266,2.1666443860158324
267,2.60311994003132
268,3.816919991746545
269,2.456537075340748
270,2.4590423926711082
271,2.441665395628661
272,2.0680143190547824
273,2.863074997905642
274,2.1908726496621966
275,2.213811431080103
276,1.9537206958048046
277,2.752473067957908
278,2.9580184891819954
279,3.0570668848231435
280,3.4201086228713393
281,2.656081549823284
282,2.895598554983735
283,3.053266938775778
284,2.508384991902858
285,3.0639105332084
286,2.7875374238938093
287,2.264636865351349
288,3.664107501041144
289,2.9082860401831567
290,2.7151068174280226
291,3.1922931862063706
292,2.664410835132003
293,3.032290688715875
294,2.7245537908747792
295,2.628691714257002
296,3.350542275700718
297,3.010279026813805
298,2.4472681297920644
299,3.3521834928542376
300,3.1073703509755433
