Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,674.2123492551036,0.822210182018419,0.8758330585542929,97.02957239700481,0.11832874682561563,577.1290885079652,0.05368835013359785,674.15866090497,0.8221447084206951,1.560180634027347,0.00047624561478246244,0.05414820736311365,1.5064922838937491,0.00045985722951579644,0.8203075227086296,,4096,3276,820,3.995121951219512,0,821,0
0_1,674.3500146539882,0.822378066651205,2.382850225328286,231.52254542149603,0.2823445675871903,441.265091735404,1.562377497088164,672.7876371569,0.820472728240122,3.018610409926623,0.0009214317490618507,1.5628220126293235,1.456232912838459,0.00044451554115948076,0.8186968344439776,0.0,4096,3276,820,3.995121951219512,0,821,0
0_2,674.4883518789429,0.8225467705840768,3.83983037275512,365.73664828483015,0.4460203027863782,305.73073588497937,3.0209677091334015,671.4673841698095,0.8188626636217189,4.460248199990019,0.001361492124539078,3.0214070499425763,1.4392804908566177,0.0004393408091747917,0.8171074435109181,0.0,4096,3276,820,3.995121951219512,0,821,0
0_3,674.6267366621178,0.8227155325147778,5.280269253009465,498.5997245423496,0.608048444563841,171.5640157207381,4.462996399030089,670.1637402630877,0.8172728539793752,5.920743288937956,0.0018073086962570074,4.463441376713211,1.4577468899078667,0.00044497768312205945,0.8154951138697315,0.0,4096,3276,820,3.995121951219512,0,821,0
0_4,1341.035017221002,1.3396953218991028,7.256574368840046,239.4325512177311,0.23919335785987123,1095.679670077283,5.922795925987884,1335.112221295014,1.333778442852162,676.2227055330295,0.20641718728114453,6.127405178004686,670.2999096070416,0.20460925201680147,0.6641481635244479,0.0,4277,3276,1001,3.272727272727273,1,1003,0
0_5,1341.168841419043,1.6355717578281013,677.036622376276,234.7442002973985,0.28627341499682746,430.198924995726,676.2257161259186,664.9431252931245,0.8109062503574689,677.6824749719817,0.20686278234797978,676.226160802001,1.4567588460631669,0.0004446760824368641,0.8091297151793431,0.0,4096,3276,820,3.995121951219512,0,821,0
0_6,1341.304955643136,1.6357377507843123,678.4944531249498,367.1945633091964,0.44779824793804435,296.42523164185695,677.6851606920827,663.6197949510533,0.8092924328671383,679.1406170560513,0.2073078806642403,677.6856049705821,1.4554563639685512,0.0004442784993798996,0.8075174860818107,0.0,4096,3276,820,3.995121951219512,0,821,0
0_7,1341.441602894105,1.6359043937732989,679.9508033739352,498.3537659756839,0.6077484950922974,163.9447146183811,679.14312230004,662.298480594065,0.8076810738952013,680.5983766189311,0.20775286221579092,679.143566516865,1.4552543188910931,0.0004442168250583312,0.8059063735063097,0.0,4096,3276,820,3.995121951219512,0,821,0
0_8,1715.6601855161134,1.7983859386961356,681.6863917557774,199.56777241802774,0.20919053712581526,835.490988597041,680.6014245010447,1035.0587610150687,1.0849672547327764,1343.0084118479863,0.4099537276703255,680.8036244361323,662.4069873469416,0.20219993508758902,0.3906203078282255,0.0,4230,3276,954,3.4339622641509435,1,956,0
0_9,1715.8959031361155,2.0925559794342874,1343.465490480709,229.35550206387416,0.2797018317852124,143.52964858012274,1343.0107524921186,372.8851506439969,0.4547379885902401,1344.45339138899,0.4103948081162973,1343.0111928580823,1.4426388968713582,0.0004403659636359457,0.4529786728623482,0.0,4096,3276,820,3.995121951219512,0,821,0
