Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3276,3276,0,1,1.5066869901493192,
1,3276,3276,0,1,1.456384538905695,0.002044966910034418
2,3276,3276,0,1,1.4394417870789766,0.002199893118813634
3,3276,3276,0,1,1.4579137659166008,0.0025861719623208046
4,3276,3276,0,1,1.4550326091703027,0.0018901219591498375
5,5,0,5,5,0.10792402504011989,0.002173622837290168
6,5,0,5,5,0.7455808999948204,0.0020754369907081127
7,5,0,5,5,0.7495276390109211,0.009058905998244882
8,5,0,5,5,0.7583770621567965,0.009155757958069444
9,5,0,5,5,0.7514482638798654,0.009584578918293118
10,5,0,5,5,0.7598418891429901,0.008893284015357494
11,5,0,5,5,0.7599915449973196,0.008944472996518016
12,5,0,5,5,0.786443400895223,0.00922937598079443
13,5,0,5,5,0.9534489039797336,0.0090856091119349
14,5,0,5,5,0.9864296747837216,0.02106856508180499
15,5,0,5,5,1.1679163167718798,0.017229700228199363
16,5,0,5,5,1.0668445478659123,0.009457721142098308
17,5,0,5,5,0.9020088650286198,0.011643563164398074
18,5,0,5,5,1.0684724899474531,0.024684095988050103
19,5,0,5,5,1.0612449189648032,0.02587505802512169
20,5,0,5,5,1.1541106768418103,0.009204477071762085
21,5,0,5,5,1.0509112849831581,0.011853218078613281
22,5,0,5,5,0.977166892029345,0.02229790692217648
23,5,0,5,5,1.0203491169959307,0.017971534049138427
24,5,0,5,5,1.1175916600041091,0.013129489962011576
25,5,0,5,5,0.9360561470966786,0.009594087954610586
26,5,0,5,5,1.0930166800972074,0.013023542938753963
27,5,0,5,5,1.007953837979585,0.018170309020206332
28,5,0,5,5,1.1097922381013632,0.009406481869518757
29,5,0,5,5,1.1060405881144106,0.011030135909095407
30,5,0,5,5,1.1058025350794196,0.011953216977417469
31,5,0,5,5,0.9435281869955361,0.030037025921046734
32,5,0,5,5,1.1635265068616718,0.024510689079761505
33,5,0,5,5,1.1063685670960695,0.023367563961073756
34,5,0,5,5,1.0981884878128767,0.018551011104136705
35,5,0,5,5,1.167606993112713,0.009086709003895521
36,5,0,5,5,0.9602272249758244,0.009233036078512669
37,5,0,5,5,0.9401409770362079,0.020357929868623614
38,5,0,5,5,1.1262324550189078,0.01813419908285141
39,5,0,5,5,1.1106516378931701,0.009241564897820354
40,5,0,5,5,0.9467284590937197,0.012157001998275518
41,5,0,5,5,1.0574565820861608,0.01428623404353857
42,5,0,5,5,1.0732901599258184,0.010049857897683978
43,5,0,5,5,1.0273114470764995,0.010603924980387092
44,5,0,5,5,0.8506189289037138,0.020972677040845156
45,5,0,5,5,1.0166231100447476,0.011480987071990967
46,5,0,5,5,0.9826561908703297,0.011217362014576793
47,5,0,5,5,0.9384471471421421,0.018346213968470693
