Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,26.38901850488037,1.5522952061694335,1.670538203626433,1.5538861118257046,0.09140506540151204,24.709499208256602,0.12563318479806185,26.263385320082307,1.544905018828371,0.9933660048991442,0.0001215126611497424,0.12573932948553598,0.8677328201010823,0.00010614468747413851,1.4938619117636014,,8192,8175,17,480.88235294117646,0,18,0
0_1,26.43104946683161,1.554767615695977,2.4915605200975035,2.0561557065229863,0.12095033567782272,23.379551299382,0.9953424609266222,25.435707005904987,1.4962180591708816,1.6812880639918149,0.0002056621485005278,0.9954263686456515,0.6859456030651927,8.390771902938137e-05,1.4558683178141056,0.0,8192,8175,17,480.88235294117646,0,18,0
0_10,26.810718877939507,1.5771011104670298,8.44337186999345,8.127882406581193,0.47811072979889374,11.387423789361492,7.295412681996822,19.515306195942685,1.1479591879966284,7.9799363107886165,0.0009761389982616044,7.2954964157740445,0.6845236287917942,8.373377722223781e-05,1.1076930921853465,0.0,8192,8175,17,480.88235294117646,0,18,0
0_11,26.852865828899667,1.579580342876451,9.091515823253705,8.860514858271927,0.5212067563689369,10.010919522726908,7.981431447900832,18.871434380998835,1.1100843753528726,8.725668051978573,0.0010673600063582352,7.981522486017538,0.7442366040777415,9.103811670675737e-05,1.0663057515835936,0.0,8192,8175,17,480.88235294117646,0,18,0
0_12,26.895015967777,1.5820597628104116,9.79621225495494,9.483750904910266,0.5578677002888393,8.68372803996317,8.727537022903562,18.167478944873437,1.0686752320513786,9.42049188981764,0.0011523537479899255,8.727621788024896,0.6929548669140786,8.476512133505548e-05,1.0279131810564328,0.0,8192,8175,17,480.88235294117646,0,18,0
0_13,26.937048290856183,1.5845322524033048,10.452471412773079,10.15962483547628,0.5976249903221341,7.3552380974870175,9.422185357892886,17.514862932963297,1.030286054880194,10.117685765959322,0.0012376374025638314,9.422270434395402,0.6955004080664366,8.507650251577207e-05,0.9893742661704036,0.0,8192,8175,17,480.88235294117646,0,18,0
0_14,26.979064063867554,1.5870037684627973,11.111057798528824,10.826974817318842,0.6368808716069907,6.032781839603558,10.119307406945154,16.8597566569224,0.9917503915836706,10.807984592858702,0.0013220776260377616,10.119391648802758,0.6886771859135479,8.424185760410372e-05,0.9512399688828737,0.0,8192,8175,17,480.88235294117646,0,18,0
0_15,27.021105565829203,1.5894767979899531,11.763441601699656,11.508048841264099,0.6769440494861234,4.703219120623544,10.80983760394156,16.211267961887643,0.9536039977580967,11.503478326834738,0.0014071533121510383,10.80992245295965,0.6936407228931785,8.484901809090868e-05,0.912801602293792,0.0,8192,8175,17,480.88235294117646,0,18,0
0_16,27.063326353905722,1.59196037375916,12.420197664965492,12.181289120344445,0.7165464188437909,3.37703511165455,11.505002121906728,15.558324231998995,0.9151955430587644,12.198882133932784,0.0014922179980345913,11.50508700019566,0.6938800120260566,8.487828893285096e-05,0.874379071763114,0.0,8192,8175,17,480.88235294117646,0,18,0
0_17,27.10546146496199,1.5944389097036464,13.077638494494536,12.8516343832016,0.7559784931295058,2.052927522920072,12.20089955884032,14.904561906121671,0.8767389356542159,12.891915480839089,0.0015769927193686958,12.200984086781848,0.691015921998769,8.45279415289014e-05,0.8360909402425236,0.0,8192,8175,17,480.88235294117646,0,18,0
0_18,27.147474676836282,1.5969102751080166,13.732313821448342,13.529452484566718,0.7958501461509835,0.724155924282968,12.893866267986596,14.253608408849686,0.8384475534617463,13.588988082949072,0.0016622615391986633,12.893951298178028,0.6951218149624765,8.503019143271884e-05,0.7975580349345418,0.0,8192,8175,17,480.88235294117646,0,18,0
0_19,52.51319504692219,3.0890114733483642,28.64463424779858,1.4185806477908045,0.08344592045828261,23.94176520127803,27.152849197853357,25.360345849068835,1.4917850499452256,27.892322443891317,0.003411904886102913,27.152939653296297,0.73947324603796,9.045544294042325e-05,1.4482866237076986,0.0,8192,8175,17,480.88235294117646,0,18,0
0_2,26.473151228856295,1.5572441899327232,3.1412246255478,2.727933922316879,0.1604667013127576,22.062238093698397,1.682979212841019,24.790172016015276,1.458245412706781,2.367585900006816,0.0002896129541292741,1.683062956778287,0.6846066871657968,8.374393726798737e-05,1.417974431108793,0.0,8192,8175,17,480.88235294117646,0,18,0
0_20,52.555439550895244,3.0914964441703083,29.345159344840795,2.006796292262152,0.11804684072130305,22.6541264266707,27.89451683196239,24.660922718932852,1.450642512878403,28.543280779849738,0.0034915328171070017,27.89459619146672,0.6487639478873461,7.935950432872736e-05,1.4124799277085591,0.0,8192,8175,17,480.88235294117646,0,18,0
0_21,52.59763505589217,3.0939785326995395,29.9595582464929,2.679912199266255,0.1576418940744856,21.373044410720468,28.544678445905447,24.052956609986722,1.4148798005874543,29.19244485697709,0.0035709412669085124,28.544757683386923,0.6477664110716432,7.92374814766536e-05,1.3767758940538282,0.0,8192,8175,17,480.88235294117646,0,18,0
0_22,52.6397686728742,3.096456980757306,30.573441115249057,3.3603252144530416,0.19766618908547304,20.08514781552367,29.194295642897487,23.44547302997671,1.3791454723515713,29.84799509984441,0.0036511308990635366,29.19437560613381,0.6536994569469243,7.996323632378279e-05,1.340692563119399,0.0,8192,8175,17,480.88235294117646,0,18,0
0_23,52.683069651946425,3.099004097173319,31.192767825087202,4.035215849522501,0.23736563820720596,18.798229841515422,29.849623960908502,22.833445691037923,1.3431438641787015,30.50490981899202,0.003731487439632051,29.849704118200012,0.6552858580835164,8.015729150868702e-05,1.3045976372326122,0.0,8192,8175,17,480.88235294117646,0,18,0
0_24,52.72529428685084,3.10148789922652,31.813329767353615,4.703666255110875,0.2766862503006397,17.515296046854928,30.506331984885037,22.218962301965803,1.3069977824685766,31.1544652429875,0.0038109437606100916,30.506411267240768,0.6481332581024617,7.928235573118797e-05,1.2688722966978436,0.0,8192,8175,17,480.88235294117646,0,18,0
0_25,52.76732441596687,3.103960259762757,32.42757706727613,5.392078092554584,0.3171810642679167,16.21890346542932,31.156342857982963,21.610981557983905,1.271234209293171,31.816251841839403,0.0038918962497662877,31.156423580794446,0.6599089838564396,8.072281148091005e-05,1.2324160337722039,0.0,8192,8175,17,480.88235294117646,0,18,0
0_26,52.80939166387543,3.106434803757378,33.05282876977478,6.05593659542501,0.3562315644367653,14.935411479556933,31.818043588893488,20.991348074981943,1.2347851808812909,32.46828526281752,0.003971655689641286,31.81812312915941,0.6502416739240289,7.954026592342861e-05,1.1965356706504655,0.0,8192,8175,17,480.88235294117646,0,18,0
0_27,52.85153800086118,3.1089140000506577,33.66854130532867,6.736874962225556,0.39628676248385625,13.645059026777744,32.46960401185788,20.3819339890033,1.1989372934707825,33.12783652287908,0.004052334742859826,32.469684529596236,0.6582325110211968,8.051773835121674e-05,1.1602177339989472,0.0,8192,8175,17,480.88235294117646,0,18,0
