Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8175,8175,0,1,0.8678927628789097,
1,8175,8175,0,1,0.6860238008666784,0.0019000491593033075
2,8175,8175,0,1,0.6846894039772451,0.001606642035767436
3,8175,8175,0,1,0.7428794060833752,0.0015784930437803268
4,8175,8175,0,1,0.7308032959699631,0.001650109887123108
5,8175,8175,0,1,0.6844812280032784,0.0016147119458764791
6,8175,8175,0,1,0.693611399969086,0.0015033760573714972
7,8175,8175,0,1,0.6942576901055872,0.0016393710393458605
8,8175,8175,0,1,0.6851159471552819,0.0014698868617415428
9,8175,8175,0,1,0.6838040999136865,0.0017321868799626827
10,8175,8175,0,1,0.684614195022732,0.0016224011778831482
11,8175,8175,0,1,0.7443397198803723,0.001395341008901596
12,8175,8175,0,1,0.693054533097893,0.0017645149491727352
13,8175,8175,0,1,0.6955951938871294,0.0016090220306068659
14,8175,8175,0,1,0.6887888710480183,0.0015130650717765093
15,8175,8175,0,1,0.6937471181154251,0.0017394968308508396
16,8175,8175,0,1,0.693984157871455,0.0014337589964270592
17,8175,8175,0,1,0.6911403969861567,0.0018963690381497145
18,8175,8175,0,1,0.6952362710144371,0.0018290721345692873
19,19,0,19,19,0.043230626033619046,0.0012455468531697989
20,19,0,19,19,0.8404614359606057,0.001710978103801608
21,19,0,19,19,0.8455151298549026,0.0032471721060574055
22,19,0,19,19,0.8352593621239066,0.002919055987149477
23,19,0,19,19,0.8411241699941456,0.0025668188463896513
24,19,0,19,19,0.842433397192508,0.0026486259885132313
25,19,0,19,19,0.8414648368488997,0.0026359260082244873
26,19,0,19,19,0.8401135059539229,0.0026223280001431704
27,19,0,19,19,0.8428199789486825,0.0027430851478129625
28,19,0,19,19,0.8425910919904709,0.0027141550090163946
29,19,0,19,19,0.8440260160714388,0.0026253280229866505
30,19,0,19,19,0.8426266380120069,0.002861100947484374
31,19,0,19,19,0.8416516880970448,0.00255071884021163
32,19,0,19,19,0.8415359989739954,0.002474850043654442
33,19,0,19,19,0.8414675870444626,0.0026114280335605145
34,19,0,19,19,0.8431539060547948,0.0027021949645131826
35,19,0,19,19,0.8457027010153979,0.0025412889663130045
36,8175,8175,0,1,0.7395532738883048,0.005138936918228865
37,8175,8175,0,1,0.6488361870869994,0.00212112907320261
38,8175,8175,0,1,0.6478339391760528,0.001337207853794098
39,8175,8175,0,1,0.6537790861912072,0.0017732668202370405
40,8175,8175,0,1,0.6553652060683817,0.0015476029366254807
41,8175,8175,0,1,0.6482051259372383,0.0013578468933701515
42,8175,8175,0,1,0.6599979619495571,0.0017911270260810852
43,8175,8175,0,1,0.6503286219667643,0.0017021391540765762
44,8175,8175,0,1,0.6583128990605474,0.0012471708469092846
45,8175,8175,0,1,0.6518623628653586,0.0017227691132575274
46,8175,8175,0,1,0.6619883079547435,0.0015727330464869738
47,8175,8175,0,1,0.648827183060348,0.0013139781076461077
48,8175,8175,0,1,0.66155417682603,0.0017109289765357971
49,8175,8175,0,1,0.65828398312442,0.0016500400379300117
50,8175,8175,0,1,0.6551948168780655,0.0013071380089968443
51,8175,8175,0,1,0.6617135880514979,0.0018097860738635063
52,8175,8175,0,1,0.6626620341558009,0.001570521853864193
53,8175,8175,0,1,0.6510837411042303,0.0014325159136205912
54,8175,8175,0,1,0.658563339151442,0.0017993368674069643
55,19,0,19,19,0.03664078004658222,0.001568022882565856
56,19,0,19,19,0.8347050780430436,0.0013805169146507978
57,19,0,19,19,0.8342876848764718,0.0032009941060096025
58,19,0,19,19,0.8344142809510231,0.002583929104730487
59,19,0,19,19,0.845696346834302,0.002795723034068942
60,19,0,19,19,0.8432955930475146,0.002827203134074807
61,19,0,19,19,0.85293930885382,0.002598467981442809
62,19,0,19,19,0.8418511329218745,0.0026770061813294888
63,19,0,19,19,0.8428855761885643,0.0026450168807059526
64,19,0,19,19,0.8438745399471372,0.0026861459482461214
65,19,0,19,19,0.8420624018181115,0.0026469260919839144
66,19,0,19,19,0.8436577010434121,0.002843802096322179
67,19,0,19,19,0.8436842979863286,0.0026202769950032234
68,19,0,19,19,0.8428257680498064,0.0024626499507576227
69,19,0,19,19,0.8418378480710089,0.002750342944636941
70,19,0,19,19,0.8424738999456167,0.0025027699302881956
71,19,0,19,19,0.8470842570532113,0.002638177014887333
72,8175,8175,0,1,0.7317430388648063,0.005054179113358259
73,8175,8175,0,1,0.6597602399997413,0.0021183390635997057
74,8175,8175,0,1,0.6506872060708702,0.0012570698745548725
75,8175,8175,0,1,0.6622834759764373,0.0018348360899835825
76,8175,8175,0,1,0.6620164311025292,0.0016297008842229843
77,8175,8175,0,1,0.6489225241821259,0.0012542998883873224
78,8175,8175,0,1,0.6630858220160007,0.0017778179608285427
79,8175,8175,0,1,0.6610339400358498,0.0014037368819117546
80,8175,8175,0,1,0.6502199401147664,0.0013021589256823063
81,8175,8175,0,1,0.6615441450849175,0.0017795369494706392
82,8175,8175,0,1,0.663297503022477,0.0015397828537970781
83,8175,8175,0,1,0.6633584189694375,0.0011951210908591747
84,12,0,12,12,0.030006117885932326,0.001726808026432991
85,12,0,12,12,0.5336824208498001,0.00127832917496562
86,12,0,12,12,0.5342932830099016,0.0024637109600007534
87,12,0,12,12,0.5363732338882983,0.0028720011468976736
88,12,0,12,12,0.5425517340190709,0.0025410191155970097
89,12,0,12,12,0.5398661680519581,0.0023894018959254026
90,12,0,12,12,0.5376993890386075,0.002521208953112364
91,12,0,12,12,0.5389574281871319,0.0024816899094730616
92,12,0,12,12,0.5384187209419906,0.0023247639182955027
93,12,0,12,12,0.539964681956917,0.002577336970716715
94,12,0,12,12,0.5417566690593958,0.002437171060591936
95,12,0,12,12,0.5401836740784347,0.002645385917276144
96,12,0,12,12,0.5395970889367163,0.0026841750368475914
97,12,0,12,12,0.5385276922024786,0.002454930916428566
98,12,0,12,12,0.5391264071222395,0.0023445638362318277
99,12,0,12,12,0.538006363902241,0.002584998030215502
100,12,0,12,12,0.5417457427829504,0.0023711631074547768
