Request Id,request_e2e_time,cdf
0_2,358.2381410840899,0.02
0_4,392.62698892178014,0.04
0_3,432.4488169485703,0.06
0_5,494.89984728000127,0.08
0_1,547.4941985332407,0.1
0_6,548.8394016462844,0.12
0_0,575.6171675657388,0.14
0_9,850.4881601613015,0.16
0_8,873.6091663718689,0.18
0_13,921.5204847732093,0.2
0_12,977.918301723199,0.22
0_10,1045.8773166963365,0.24
0_11,1098.9038499894086,0.26
0_15,1179.0790374588687,0.28
0_14,1202.7018279472832,0.3
0_16,1262.0238851536997,0.32
0_17,1303.6091092198621,0.34
0_18,1356.2986910925247,0.36
0_7,1484.2070057326928,0.38
0_24,1545.7243822121527,0.4
0_20,1569.9422552443575,0.42
0_21,1643.2443841041531,0.44
0_22,1724.7103331463877,0.46
0_23,1760.7402959584724,0.48
0_28,1806.0221828538924,0.5
0_19,1823.033023862401,0.52
0_26,1843.644751482876,0.54
0_25,1972.3011351330206,0.56
0_31,1978.2207449995913,0.58
0_27,2013.663003580412,0.6
0_29,2044.797331116395,0.62
0_32,2192.287849001121,0.64
0_33,2247.6744929738343,0.66
0_34,2308.8573191356845,0.68
0_35,2340.00842467905,0.7
0_37,2373.4172259315383,0.72
0_38,2512.9786810071673,0.74
0_30,2534.9523693830706,0.76
0_36,2657.4799077755306,0.78
0_40,2702.930851364741,0.8
0_41,2709.302921516588,0.82
0_42,2952.914306516992,0.84
0_45,3025.193170887418,0.86
0_43,3067.559877134161,0.88
0_39,3076.5767501399387,0.9
0_46,3124.8611537013203,0.92
0_47,3128.576791116968,0.94
0_49,3140.445632470306,0.96
0_44,3189.0177607068326,0.98
0_48,3194.6350123689044,1.0
