Time (sec),request_completion
359.57257532677613,1
400.0621110817883,2
434.75473652081564,3
506.67794255074114,4
547.5916171448771,5
569.183989607729,6
575.6171675657388,7
873.4067817428149,8
896.4114411177579,9
949.0514844188001,10
1004.5966411028057,11
1069.744848646922,12
1125.4787493548356,13
1213.6747342408635,14
1234.2693352897186,15
1297.5773758548312,16
1342.5849410989322,17
1401.6504387187306,18
1504.9014106348623,19
1615.7998110929038,20
1621.622794526862,21
1699.5318077749107,22
1782.597353303805,23
1819.2772633007262,24
1868.4098482907284,25
1885.6744348418433,26
1915.6728787529282,27
2043.9549060517456,28
2072.794996359851,29
2086.0823565619066,30
2128.0097733617295,31
2289.817340453854,32
2356.742445964832,33
2419.7547901377548,34
2453.994560086867,35
2497.911658222787,36
2624.494542164728,37
2645.082266895799,38
2778.2678162008524,39
2843.0365353827365,40
2849.589019150939,41
3094.195169421844,42
3169.1270340078045,43
3210.15469641285,44
3211.9927050338592,45
3269.2045315697324,46
3274.172836600803,47
3291.67091220594,48
3331.932408917928,49
3344.1146535277367,50
