Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_0_1,0.09067018982023001
0_1_1,0.41645037196576595
0_2_1,0.6815740568563342
0_3_1,0.9171979718375951
0_4_1,1.157282446976751
0_5_1,1.409329533111304
0_0_2,1.7295503080822527
0_1_2,1.6414413030724972
0_2_2,1.6228538351133466
0_3_2,1.6172733081039041
0_4_2,1.622836927184835
0_5_2,1.6152937458828092
0_0_3,1.6037972730118781
0_1_3,1.599482777994126
0_2_3,1.5564052970148623
0_3_3,1.5203601708635688
0_4_3,1.4781071948818862
0_5_3,1.4347000340931118
0_6_-1,0.0
0_7_-1,0.0
0_0_4,8.264370369026437
0_1_4,8.256847149925306
0_2_4,8.24193405592814
0_3_4,8.298974930075929
0_4_4,8.338298462098464
0_5_4,8.320716697024181
0_6_0,0.0
0_7_0,0.0
0_0_5,1.5154317498672754
0_1_5,1.5275459960103035
0_2_5,1.5778145580552518
0_3_5,1.523653140058741
0_4_5,1.4828622420318425
0_5_5,1.4935920380521566
0_6_1,1.5873735691420734
0_7_1,1.8041422870010138
0_0_6,1.9958823260385543
0_1_6,1.9687094511464238
0_2_6,1.9166482610162348
0_3_6,1.9038674749899656
0_4_6,1.918450818862766
0_5_6,1.9326651329174638
0_6_2,1.7519204230047762
0_7_2,1.7442713668569922
0_0_7,1.7799149851780385
0_1_7,1.7470327359624207
0_2_7,1.7810617629438639
0_3_7,1.8176837430801243
0_4_7,1.8136257820297033
0_5_7,1.797038326971233
0_6_3,1.860304128844291
0_7_3,1.868224137229845
0_0_8,1.8547565718181431
0_1_8,1.891289924038574
0_2_8,1.8883260609582067
0_3_8,1.8618496938142926
0_4_8,1.8707573530264199
0_5_8,1.894792181905359
0_6_4,1.8509180541150272
0_7_4,1.8579818378202617
0_0_9,1.8987909560091794
0_1_9,1.854855058947578
0_2_9,1.85180330905132
0_3_9,1.825680622132495
0_4_9,1.7889944058842957
0_5_9,1.8064885851927102
0_6_5,1.8216376819182187
0_7_5,1.8123574929777533
0_0_10,1.7509842361323535
