Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004329220359935484,0.02
0_6,0.0005323834040442507,0.04
0_5,0.0005597321527278586,0.06
0_1,0.000657789532870351,0.08
0_7,0.0009468071869485182,0.1
0_4,0.0010254613682232686,0.12
0_3,0.0010676783825662598,0.14
0_2,0.0010975890142536783,0.16
0_9,0.06055979980397439,0.18
0_12,0.06631376542512699,0.2
0_13,0.0684690464603303,0.22
0_14,0.07044423208270137,0.24
0_11,0.07356870158080082,0.26
0_8,0.07940647137320624,0.28
0_10,0.08098940248478165,0.3
0_16,0.11513881503360941,0.32
0_15,0.1167958959665702,0.34
0_17,0.12157588439083616,0.36
0_18,0.12905627482882123,0.38
0_20,0.1470332329563985,0.4
0_21,0.1496557174358352,0.42
0_22,0.15759714552014664,0.44
0_23,0.16293655144401142,0.46
0_19,0.17780880100680024,0.48
0_25,0.18277187695615577,0.5
0_27,0.19625083280468136,0.52
0_29,0.20432336294296302,0.54
0_32,0.22445756473175843,0.56
0_33,0.22602020252586913,0.58
0_34,0.24385670583272995,0.6
0_35,0.24736572409931754,0.62
0_37,0.25288701017500986,0.64
0_38,0.270935570715692,0.66
0_36,0.2829908046106652,0.68
0_40,0.2870873702145953,0.7
0_41,0.2904234890763733,0.72
0_30,0.29065326714941825,0.74
0_24,0.293238905325906,0.76
0_42,0.299897813397476,0.78
0_45,0.31717850112220675,0.8
0_39,0.34063675876621147,0.82
0_46,0.34127601104108807,0.84
0_26,0.3508970687341629,0.86
0_28,0.35423369071086963,0.88
0_44,0.39840463825272665,0.9
0_31,0.4015813668752942,0.92
0_43,0.4516478441046509,0.94
0_49,0.48777728984656665,0.96
0_48,0.4960752036663483,0.98
0_47,0.630456619307348,1.0
