Batch Id,batch_num_decode_tokens,cdf
2714,0,0.00045454545454545455
2715,0,0.0009090909090909091
2716,0,0.0013636363636363637
2717,0,0.0018181818181818182
2718,0,0.0022727272727272726
2719,0,0.0027272727272727275
2724,0,0.003181818181818182
2725,0,0.0036363636363636364
2935,0,0.004090909090909091
2957,0,0.004545454545454545
2975,0,0.005
3012,0,0.005454545454545455
3033,0,0.005909090909090909
3043,0,0.006363636363636364
3046,0,0.006818181818181818
3217,0,0.007272727272727273
3262,0,0.007727272727272728
3299,0,0.008181818181818182
3343,0,0.008636363636363636
3378,0,0.00909090909090909
3437,0,0.009545454545454546
3453,0,0.01
3493,0,0.010454545454545454
3524,0,0.01090909090909091
3570,0,0.011363636363636364
3634,0,0.011818181818181818
3635,0,0.012272727272727272
3707,0,0.012727272727272728
3708,0,0.013181818181818182
3752,0,0.013636363636363636
3799,0,0.014090909090909091
3819,0,0.014545454545454545
3848,0,0.015
3857,0,0.015454545454545455
3968,0,0.015909090909090907
3985,0,0.016363636363636365
3993,0,0.01681818181818182
4019,0,0.017272727272727273
4135,0,0.017727272727272727
4176,0,0.01818181818181818
4219,0,0.018636363636363635
4248,0,0.019090909090909092
4275,0,0.019545454545454546
4276,0,0.02
4342,0,0.020454545454545454
4353,0,0.02090909090909091
4462,0,0.021363636363636362
4463,0,0.02181818181818182
4465,0,0.022272727272727274
4601,0,0.022727272727272728
4859,1,0.023181818181818182
4860,1,0.023636363636363636
4861,1,0.02409090909090909
4862,1,0.024545454545454544
4863,1,0.025
4864,1,0.025454545454545455
4865,1,0.02590909090909091
4866,1,0.026363636363636363
4867,1,0.026818181818181817
4868,1,0.02727272727272727
4869,1,0.02772727272727273
4870,1,0.028181818181818183
4871,1,0.028636363636363637
4872,1,0.02909090909090909
4873,1,0.029545454545454545
4874,1,0.03
4875,1,0.030454545454545453
4876,1,0.03090909090909091
4877,1,0.031363636363636364
4878,1,0.031818181818181815
4879,1,0.03227272727272727
4880,1,0.03272727272727273
4881,1,0.03318181818181818
4882,1,0.03363636363636364
4883,1,0.03409090909090909
4884,1,0.034545454545454546
4885,1,0.035
4886,1,0.035454545454545454
4887,1,0.03590909090909091
4888,1,0.03636363636363636
4889,1,0.03681818181818182
4890,1,0.03727272727272727
4891,1,0.03772727272727273
4892,1,0.038181818181818185
4893,1,0.038636363636363635
4894,1,0.03909090909090909
4895,1,0.03954545454545454
4896,1,0.04
4897,1,0.04045454545454545
4898,1,0.04090909090909091
4899,1,0.041363636363636366
4900,1,0.04181818181818182
4901,1,0.042272727272727274
4902,1,0.042727272727272725
4903,1,0.04318181818181818
4904,1,0.04363636363636364
4905,1,0.04409090909090909
4906,1,0.04454545454545455
4907,1,0.045
4908,1,0.045454545454545456
4909,1,0.045909090909090906
4910,1,0.046363636363636364
4911,1,0.04681818181818182
4912,1,0.04727272727272727
4913,1,0.04772727272727273
4765,2,0.04818181818181818
4766,2,0.04863636363636364
4767,2,0.04909090909090909
4768,2,0.049545454545454545
4769,2,0.05
4770,2,0.05045454545454545
4771,2,0.05090909090909091
4772,2,0.05136363636363636
4773,2,0.05181818181818182
4774,2,0.05227272727272727
4775,2,0.05272727272727273
4776,2,0.053181818181818184
4777,2,0.053636363636363635
4778,2,0.05409090909090909
4779,2,0.05454545454545454
4780,2,0.055
4781,2,0.05545454545454546
4782,2,0.05590909090909091
4783,2,0.056363636363636366
4784,2,0.056818181818181816
4785,2,0.057272727272727274
4786,2,0.057727272727272724
4787,2,0.05818181818181818
4788,2,0.05863636363636364
4789,2,0.05909090909090909
4790,2,0.05954545454545455
4791,2,0.06
4792,2,0.060454545454545455
4793,2,0.060909090909090906
4794,2,0.06136363636363636
4795,2,0.06181818181818182
4796,2,0.06227272727272727
4797,2,0.06272727272727273
4798,2,0.06318181818181819
4799,2,0.06363636363636363
4800,2,0.06409090909090909
4801,2,0.06454545454545454
4802,2,0.065
4803,2,0.06545454545454546
4804,2,0.0659090909090909
4805,2,0.06636363636363636
4806,2,0.06681818181818182
4807,2,0.06727272727272728
4808,2,0.06772727272727273
4809,2,0.06818181818181818
4810,2,0.06863636363636363
4811,2,0.06909090909090909
4812,2,0.06954545454545455
4813,2,0.07
4814,2,0.07045454545454545
4815,2,0.07090909090909091
4816,2,0.07136363636363637
4817,2,0.07181818181818182
4818,2,0.07227272727272727
4819,2,0.07272727272727272
4820,2,0.07318181818181818
4821,2,0.07363636363636364
4822,2,0.0740909090909091
4823,2,0.07454545454545454
4824,2,0.075
4825,2,0.07545454545454545
4826,2,0.07590909090909091
4827,2,0.07636363636363637
4828,2,0.07681818181818181
4829,2,0.07727272727272727
4830,2,0.07772727272727273
4831,2,0.07818181818181819
4832,2,0.07863636363636364
4833,2,0.07909090909090909
4834,2,0.07954545454545454
4835,2,0.08
4836,2,0.08045454545454546
4837,2,0.0809090909090909
4838,2,0.08136363636363636
4839,2,0.08181818181818182
4840,2,0.08227272727272728
4841,2,0.08272727272727273
4842,2,0.08318181818181818
4843,2,0.08363636363636363
4844,2,0.08409090909090909
4845,2,0.08454545454545455
4846,2,0.085
4847,2,0.08545454545454545
4848,2,0.08590909090909091
4849,2,0.08636363636363636
4850,2,0.08681818181818182
4851,2,0.08727272727272728
4852,2,0.08772727272727272
4853,2,0.08818181818181818
4854,2,0.08863636363636364
4855,2,0.0890909090909091
