Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,1.1044957524225933,0.02
0_49,1.2064916270319372,0.04
0_44,1.3814219518085311,0.06
0_37,1.4688068107651746,0.08
0_35,1.4809483229880247,0.1
0_32,1.4947415020787471,0.12
0_18,1.4976101829227886,0.14
0_33,1.5027039175080998,0.16
0_34,1.5284958615053292,0.18
0_17,1.54137072108737,0.2
0_47,1.5468094484742219,0.22
0_16,1.5470636466311083,0.24
0_20,1.5490253270035361,0.26
0_31,1.5582714391107682,0.28
0_46,1.568848405261885,0.3
0_15,1.5784645640096346,0.32
0_30,1.5894174171736664,0.34
0_21,1.59512813014772,0.36
0_19,1.6234958172710592,0.38
0_22,1.624111936583915,0.4
0_14,1.6429589731269516,0.42
0_36,1.6451519931073388,0.44
0_29,1.64988532375983,0.46
0_24,1.6523177636130315,0.48
0_25,1.6549214321532502,0.5
0_23,1.6585718651946297,0.52
0_7,1.6614562854412254,0.54
0_2,1.663317231281044,0.56
0_4,1.663574216512239,0.58
0_27,1.6740486033139783,0.6
0_38,1.6787226156252149,0.62
0_3,1.7019038825858,0.64
0_5,1.7201364992887354,0.66
0_11,1.7253332165025654,0.68
0_39,1.7362622358274034,0.7
0_12,1.7443693678886754,0.72
0_13,1.7532325846895456,0.74
0_6,1.7569511502948352,0.76
0_26,1.7589765438231442,0.78
0_10,1.760871352389222,0.8
0_1,1.776980941579753,0.82
0_40,1.7830423870672107,0.84
0_45,1.7962541248764574,0.86
0_43,1.797136877042946,0.88
0_28,1.8064084208195306,0.9
0_0,1.8101134147859652,0.92
0_9,1.8604650623660066,0.94
0_42,1.8663010536583555,0.96
0_8,1.867232992239978,0.98
0_41,1.8791617511294871,1.0
