Batch Id,inter_batch_delay
2715,0.002823367016389966
2716,0.0024706178810447454
2717,0.0025303158909082413
2718,0.002331892028450966
2719,0.002450208878144622
2720,0.003102638991549611
2721,0.0026689821388572454
2722,0.028248714981600642
2723,0.021853120997548103
2724,0.018913398031145334
2725,0.004450679989531636
2726,0.015570275019854307
2727,0.021943649044260383
2728,0.03410692303441465
2729,0.02722247503697872
2730,0.019108211854472756
2731,0.023071357049047947
2732,0.014276453061029315
2733,0.01752425800077617
2734,0.010428045177832246
2735,0.016168378060683608
2736,0.018025502795353532
2737,0.015072819078341126
2738,0.010626449016854167
2739,0.023167344043031335
2740,0.016946784919127822
2741,0.011051418026909232
2742,0.022588119842112064
2743,0.013736399123445153
2744,0.016019733157008886
2745,0.01609605993144214
2746,0.019535069121047854
2747,0.026924993842840195
2748,0.009535732213407755
2749,0.020851390901952982
2750,0.01871874392963946
2751,0.02786406595259905
2752,0.024307750863954425
2753,0.012169165071099997
2754,0.017100481083616614
2755,0.019401083001866937
2756,0.009434224106371403
2757,0.010647858958691359
2758,0.013056059135124087
2759,0.009920739801600575
2760,0.024390307953581214
2761,0.014581784140318632
2762,0.009587740991264582
2763,0.009356297086924314
2764,0.009024666156619787
2765,0.009257160127162933
2766,0.00913301296532154
2767,0.009440193884074688
2768,0.009281279053539038
2769,0.0093909059651196
2770,0.009096455061808228
2771,0.009074685163795948
2772,0.009577671065926552
2773,0.00991177000105381
2774,0.009556601056829095
2775,0.012221763143315911
2776,0.016025512013584375
2777,0.009190652053803205
2778,0.009272879920899868
2779,0.009029015898704529
2780,0.00877427402883768
2781,0.018723753048107028
2782,0.018694994039833546
2783,0.008940859930589795
2784,0.009037616895511746
2785,0.009118404006585479
2786,0.010130994021892548
2787,0.011587901972234249
2788,0.009086793987080455
2789,0.012547003105282784
2790,0.011551453033462167
2791,0.012727749068289995
2792,0.013787667965516448
2793,0.01499490300193429
2794,0.011718528112396598
2795,0.009483843110501766
2796,0.010054276091977954
2797,0.011355438968166709
2798,0.010348008014261723
2799,0.015457068104296923
2800,0.017226816853508353
2801,0.029939436120912433
2802,0.015242944937199354
2803,0.010379187995567918
2804,0.022495663026347756
2805,0.01724862609989941
2806,0.012549523962661624
2807,0.024348238948732615
2808,0.017813900019973516
2809,0.013909593923017383
2810,0.021371186012402177
2811,0.02201358787715435
2812,0.019870131043717265
2813,0.016724811866879463
2814,0.01524752494879067
2815,0.02320495410822332
2816,0.02043779380619526
2817,0.015607374021783471
2818,0.021314868004992604
2819,0.015154017833992839
2820,0.02277246699668467
2821,0.01322604389861226
2822,0.014889676123857498
2823,0.020589788910001516
2824,0.016199586912989616
2825,0.01283003599382937
2826,0.014897126005962491
2827,0.016503788996487856
