Request Id,request_e2e_time_normalized,cdf
0_7,1.6657766618773207,0.02
0_4,1.6778931150503424,0.04
0_2,1.681869206967558,0.06
0_3,1.722903653181555,0.08
0_5,1.724389711777008,0.1
0_6,1.7591006463021936,0.12
0_1,1.7833687248639762,0.14
0_0,1.8101168791375433,0.16
0_10,2.905214768600935,0.18
0_14,3.006754569868208,0.2
0_8,3.043934377602331,0.22
0_11,3.0695638267860574,0.24
0_9,3.3483785833122104,0.26
0_12,3.7468134165639806,0.28
0_19,3.989131343243766,0.3
0_13,4.2662985406167095,0.32
0_30,4.791970452519982,0.34
0_15,5.4840885463203195,0.36
0_16,5.608995045127554,0.38
0_21,5.646887917883688,0.4
0_22,5.787618567605328,0.42
0_17,5.952553010136357,0.44
0_20,5.969362187240903,0.46
0_25,6.068618877332371,0.48
0_23,6.134983609611402,0.5
0_18,6.137098149739931,0.52
0_44,6.2407392577433125,0.54
0_39,6.253204776707192,0.56
0_36,6.327333113751263,0.58
0_48,7.146834479572493,0.6
0_33,7.181068667648033,0.62
0_27,7.269541529171162,0.64
0_43,7.785684967345587,0.66
0_32,7.801736117441711,0.68
0_29,7.8949703904107915,0.7
0_26,7.98114611031548,0.72
0_35,9.105091146611091,0.74
0_42,9.256784659927874,0.76
0_34,9.42390742504361,0.78
0_37,9.455845521639596,0.8
0_45,10.395852820918963,0.82
0_47,11.335423156220898,0.84
0_40,11.404771524745742,0.86
0_46,11.53085296568753,0.88
0_38,11.909851568754348,0.9
0_24,11.982359552032191,0.92
0_31,12.211239166664143,0.94
0_28,12.541820714263142,0.96
0_41,12.901442483412323,0.98
0_49,19.266537622517216,1.0
