Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,1.0996000617247708,0.02
0_49,1.191845409797813,0.04
0_44,1.3764603182936812,0.06
0_37,1.4561528491711548,0.08
0_35,1.468516613521653,0.1
0_18,1.4828967452797264,0.12
0_32,1.4833754874480842,0.14
0_33,1.4922918130192881,0.16
0_34,1.514987488117601,0.18
0_17,1.526968761900074,0.2
0_16,1.5325692648709648,0.22
0_20,1.5371208531027767,0.24
0_47,1.5405029258226801,0.26
0_31,1.5470228685313308,0.28
0_46,1.5570300599848816,0.3
0_15,1.5646355723723941,0.32
0_21,1.5840694720311173,0.34
0_30,1.5848946106463446,0.36
0_22,1.6134096092478867,0.38
0_19,1.6180879442603073,0.4
0_14,1.6346770394773922,0.42
0_24,1.6371637525112737,0.44
0_29,1.6374687886208972,0.46
0_36,1.6384449964045502,0.48
0_25,1.6449770799873826,0.5
0_23,1.6476996283798124,0.52
0_2,1.6525744015871253,0.54
0_4,1.6541278287260912,0.56
0_7,1.6580194312771814,0.58
0_27,1.6625773023977028,0.6
0_38,1.663093965383626,0.62
0_3,1.6891292852230846,0.64
0_5,1.7089746492851579,0.66
0_11,1.7177903100304492,0.68
0_39,1.7307671582907422,0.7
0_12,1.7319928808503524,0.72
0_13,1.7383325891299777,0.74
0_6,1.745656258993012,0.76
0_26,1.7515838640869001,0.78
0_10,1.7551652533170352,0.8
0_1,1.766476175427006,0.82
0_40,1.7697802053917717,0.84
0_45,1.7851649897662711,0.86
0_43,1.7916073611952827,0.88
0_28,1.7942721398479382,0.9
0_0,1.8036529991787467,0.92
0_9,1.8503580235942143,0.94
0_42,1.856171534332479,0.96
0_8,1.8608609574217387,0.98
0_41,1.8639669295145376,1.0
