Time (sec),decode_completion
2.0555415258277208,1
5.283451288938522,2
7.574251077836379,3
10.783311858773232,4
12.996227728901431,5
16.202249554917216,6
16.33433271571994,7
16.33433271571994,8
16.33433271571994,9
16.33433271571994,10
16.33433271571994,11
16.33433271571994,12
17.970869110897183,13
17.970869110897183,14
17.970869110897183,15
17.970869110897183,16
17.970869110897183,17
17.970869110897183,18
19.56493174773641,19
19.56493174773641,20
19.56493174773641,21
19.56493174773641,22
19.56493174773641,23
19.56493174773641,24
20.996104523772374,25
20.996104523772374,26
20.996104523772374,27
20.996104523772374,28
20.996104523772374,29
20.996104523772374,30
24.5392975397408,31
27.60615803487599,32
29.361295972717926,33
29.361295972717926,34
29.361295972717926,35
29.361295972717926,36
29.361295972717926,37
29.361295972717926,38
29.361295972717926,39
29.361295972717926,40
31.326924801804125,41
31.326924801804125,42
31.326924801804125,43
31.326924801804125,44
31.326924801804125,45
31.326924801804125,46
31.326924801804125,47
31.326924801804125,48
33.12396124773659,49
33.12396124773659,50
33.12396124773659,51
33.12396124773659,52
33.12396124773659,53
33.12396124773659,54
33.12396124773659,55
33.12396124773659,56
34.99237361992709,57
34.99237361992709,58
34.99237361992709,59
34.99237361992709,60
34.99237361992709,61
34.99237361992709,62
34.99237361992709,63
34.99237361992709,64
36.86005123378709,65
36.86005123378709,66
36.86005123378709,67
36.86005123378709,68
36.86005123378709,69
36.86005123378709,70
36.86005123378709,71
36.86005123378709,72
38.627074321731925,73
38.627074321731925,74
38.627074321731925,75
38.627074321731925,76
38.627074321731925,77
38.627074321731925,78
38.627074321731925,79
38.627074321731925,80
40.400842582806945,81
40.400842582806945,82
40.400842582806945,83
40.400842582806945,84
40.400842582806945,85
40.400842582806945,86
40.400842582806945,87
40.400842582806945,88
42.225496717728674,89
42.225496717728674,90
42.225496717728674,91
42.225496717728674,92
42.225496717728674,93
42.225496717728674,94
42.225496717728674,95
42.225496717728674,96
43.95163789088838,97
43.95163789088838,98
43.95163789088838,99
43.95163789088838,100
43.95163789088838,101
43.95163789088838,102
43.95163789088838,103
43.95163789088838,104
45.563369747949764,105
45.563369747949764,106
45.563369747949764,107
45.563369747949764,108
45.563369747949764,109
45.563369747949764,110
45.563369747949764,111
45.563369747949764,112
47.33447964978404,113
47.33447964978404,114
47.33447964978404,115
47.33447964978404,116
47.33447964978404,117
47.33447964978404,118
47.33447964978404,119
47.33447964978404,120
48.91218275181018,121
48.91218275181018,122
48.91218275181018,123
48.91218275181018,124
48.91218275181018,125
48.91218275181018,126
48.91218275181018,127
48.91218275181018,128
50.5345992478542,129
50.5345992478542,130
50.5345992478542,131
50.5345992478542,132
50.5345992478542,133
50.5345992478542,134
50.5345992478542,135
50.5345992478542,136
52.28994138492271,137
52.28994138492271,138
52.28994138492271,139
52.28994138492271,140
52.28994138492271,141
52.28994138492271,142
52.28994138492271,143
52.28994138492271,144
54.08487959485501,145
54.08487959485501,146
54.08487959485501,147
54.08487959485501,148
54.08487959485501,149
54.08487959485501,150
54.08487959485501,151
54.08487959485501,152
55.90242795692757,153
55.90242795692757,154
55.90242795692757,155
55.90242795692757,156
55.90242795692757,157
55.90242795692757,158
55.90242795692757,159
55.90242795692757,160
57.619481143774465,161
57.619481143774465,162
57.619481143774465,163
57.619481143774465,164
57.619481143774465,165
57.619481143774465,166
57.619481143774465,167
57.619481143774465,168
59.24712733272463,169
59.24712733272463,170
59.24712733272463,171
59.24712733272463,172
59.24712733272463,173
59.24712733272463,174
59.24712733272463,175
59.24712733272463,176
60.92249834979884,177
60.92249834979884,178
60.92249834979884,179
60.92249834979884,180
60.92249834979884,181
60.92249834979884,182
60.92249834979884,183
60.92249834979884,184
62.57552776974626,185
62.57552776974626,186
62.57552776974626,187
62.57552776974626,188
62.57552776974626,189
62.57552776974626,190
62.57552776974626,191
62.57552776974626,192
64.22608928289264,193
64.22608928289264,194
64.22608928289264,195
64.22608928289264,196
64.22608928289264,197
64.22608928289264,198
64.22608928289264,199
64.22608928289264,200
65.9246215657331,201
65.9246215657331,202
65.9246215657331,203
65.9246215657331,204
65.9246215657331,205
65.9246215657331,206
65.9246215657331,207
65.9246215657331,208
67.60031460691243,209
67.60031460691243,210
67.60031460691243,211
67.60031460691243,212
67.60031460691243,213
67.60031460691243,214
67.60031460691243,215
67.60031460691243,216
69.39292083494365,217
69.39292083494365,218
69.39292083494365,219
69.39292083494365,220
69.39292083494365,221
69.39292083494365,222
69.39292083494365,223
69.39292083494365,224
71.16870882594958,225
71.16870882594958,226
71.16870882594958,227
71.16870882594958,228
71.16870882594958,229
71.16870882594958,230
71.16870882594958,231
71.16870882594958,232
73.0770325679332,233
73.0770325679332,234
73.0770325679332,235
73.0770325679332,236
73.0770325679332,237
73.0770325679332,238
73.0770325679332,239
73.0770325679332,240
74.86304072174244,241
74.86304072174244,242
74.86304072174244,243
74.86304072174244,244
74.86304072174244,245
74.86304072174244,246
74.86304072174244,247
74.86304072174244,248
76.46085015172139,249
76.46085015172139,250
76.46085015172139,251
76.46085015172139,252
76.46085015172139,253
76.46085015172139,254
76.46085015172139,255
76.46085015172139,256
78.33917436376214,257
78.33917436376214,258
78.33917436376214,259
78.33917436376214,260
78.33917436376214,261
78.33917436376214,262
78.33917436376214,263
78.33917436376214,264
80.06255386979319,265
80.06255386979319,266
80.06255386979319,267
80.06255386979319,268
80.06255386979319,269
80.06255386979319,270
80.06255386979319,271
80.06255386979319,272
81.67885337281041,273
81.67885337281041,274
81.67885337281041,275
81.67885337281041,276
