Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_23,0.0003947788418335689,0.02
0_20,0.00039491380372095957,0.04
0_40,0.00039516432701521275,0.06
0_49,0.0003952538756891123,0.08
0_17,0.0003956383670368538,0.1
0_41,0.00039981362475120785,0.12
0_28,0.0004000055985143683,0.14
0_37,0.0004000181813726685,0.16
0_27,0.0004015100270164681,0.18
0_48,0.00040161015634549926,0.2
0_10,0.0004018379628300486,0.22
0_2,0.0004025017985584265,0.24
0_35,0.00040269086625378174,0.26
0_13,0.0004035610082591402,0.28
0_32,0.00040377371823215004,0.3
0_3,0.0004038317302319336,0.32
0_22,0.00040406607704756984,0.34
0_46,0.000404390349756042,0.36
0_36,0.00040479071923713733,0.38
0_5,0.00040529490777160333,0.4
0_29,0.0004054314928118513,0.42
0_19,0.00040554610533535254,0.44
0_47,0.00040592356619065446,0.46
0_44,0.00040637838212666624,0.48
0_12,0.0004073471774277835,0.5
0_21,0.0004073505711305556,0.52
0_4,0.00040760736528831434,0.54
0_18,0.00040798867241113705,0.56
0_45,0.00040847320469167037,0.58
0_9,0.000408592686301965,0.6
0_1,0.0004090516500372037,0.62
0_16,0.00040939441326039465,0.64
0_30,0.0004098962914088225,0.66
0_42,0.00041048229991801923,0.68
0_11,0.00041051391259007956,0.7
0_25,0.0004108714027341646,0.72
0_15,0.00041209053388865805,0.74
0_38,0.00041323874698937836,0.76
0_33,0.0004136822423201379,0.78
0_39,0.0004138974507099197,0.8
0_26,0.00041641283079062516,0.82
0_34,0.00041650534608524896,0.84
0_43,0.00041664357314576985,0.86
0_7,0.00041948452878947534,0.88
0_31,0.0004235863398114563,0.9
0_14,0.00042520516747834706,0.92
0_8,0.00042768334724850625,0.94
0_24,0.000429546787986547,0.96
0_0,0.0004326900090765688,0.98
0_6,0.0004472656537845933,1.0
