Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.001534353810895655,0.02
0_6,0.6710900199496255,0.04
0_5,1.2210772790420135,0.06
0_1,1.9614585199065704,0.08
0_4,3.351029865281545,0.1
0_7,3.8498748890898025,0.12
0_2,3.9519733230260643,0.14
0_3,5.271346251264781,0.16
0_8,337.7137252823425,0.18
0_9,377.93044291302215,0.2
0_10,411.9640316741794,0.22
0_11,481.2349689954028,0.24
0_12,522.6383040514321,0.26
0_13,542.8226500412758,0.28
0_14,545.51866390167,0.3
0_15,839.7095682873312,0.32
0_16,913.9349740561136,0.34
0_17,966.0493169400952,0.36
0_18,1025.3272486552607,0.38
0_19,1081.0958409156324,0.4
0_20,1162.5489891562313,0.42
0_21,1179.0625055817377,0.44
0_22,1240.725380110458,0.46
0_23,1284.7305654264555,0.48
0_24,1332.5758202528596,0.5
0_25,1434.452080554617,0.52
0_26,1437.3215862725606,0.54
0_28,1545.8997702614786,0.56
0_27,1549.9519419724668,0.58
0_29,1617.4774376940918,0.6
0_30,1694.1509655944924,0.62
0_31,1725.7811954499866,0.64
0_32,1772.265890690711,0.66
0_33,1777.3285804760415,0.68
0_34,1934.3762495722249,0.7
0_35,1959.405108361994,0.72
0_36,1966.5164754611674,0.74
0_37,2004.7471164476608,0.76
0_38,2158.768622348994,0.78
0_39,2222.336144010307,0.8
0_40,2280.3502007941393,0.82
0_41,2314.6793535930206,0.84
0_42,2357.5646808822767,0.86
0_43,2359.4883642228137,0.88
0_44,2483.1115497110554,0.9
0_45,2502.4836290215735,0.92
0_46,2699.703640265699,0.94
0_48,2700.9258126461614,0.96
0_47,2701.6577892616488,0.98
0_49,2943.7878925179757,1.0
