Request Id,request_execution_plus_preemption_time,cdf
0_49,196.65813520620577,0.02
0_24,213.14899150608107,0.04
0_31,252.43997313594446,0.06
0_28,260.1228125980124,0.08
0_18,330.9718504259363,0.1
0_17,337.56018791813403,0.12
0_15,339.36988126207143,0.14
0_16,348.0893204919994,0.16
0_38,354.21047189692035,0.18
0_2,354.28657026286237,0.2
0_37,368.67050950205885,0.22
0_34,374.4814860688057,0.24
0_13,378.6982382929418,0.26
0_35,380.60371900792234,0.28
0_4,389.2763666638639,0.3
0_41,394.6239677371923,0.32
0_26,406.3235816231463,0.34
0_20,407.39366100193,0.36
0_32,420.02236208412796,0.38
0_40,422.5810457349289,0.4
0_46,425.1579178259708,0.42
0_47,426.9194077788852,0.44
0_3,427.17787452903576,0.46
0_29,427.320298853796,0.48
0_12,455.2804050189443,0.5
0_27,463.711463117972,0.52
0_21,464.18228587298654,0.54
0_33,470.34632618003525,0.56
0_9,472.55812584096566,0.58
0_23,476.0101253108587,0.6
0_22,483.9853571020067,0.62
0_5,493.679175295867,0.64
0_48,493.7096013328992,0.66
0_45,522.7099503390491,0.68
0_8,535.8958687728737,0.7
0_25,537.8494654498063,0.72
0_1,545.5331490649842,0.74
0_6,548.1687588919885,0.76
0_0,575.616065901937,0.78
0_42,595.3500361170154,0.8
0_11,617.6692915079184,0.82
0_10,633.9136868601199,0.84
0_14,657.1835892507806,0.86
0_36,690.9638371050823,0.88
0_44,705.9066173741594,0.9
0_43,708.0719295549206,0.92
0_19,741.937588492874,0.94
0_30,840.8018136848696,0.96
0_39,854.2410200270824,0.98
0_7,1480.3575503281318,1.0
