Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.8112150785877843,0.02
0_6,2.427593904590676,0.04
0_5,2.9408084834229773,0.06
0_1,3.738030409836286,0.08
0_4,5.014196474428496,0.1
0_7,5.510911690002239,0.12
0_2,5.61488805250855,0.14
0_3,6.972846302120349,0.16
0_8,339.58053059123523,0.18
0_9,379.79049938270185,0.2
0_10,413.7245011886058,0.22
0_11,482.9598916979928,0.24
0_12,524.3822660721434,0.26
0_13,544.575479064957,0.28
0_14,547.1611976696295,0.3
0_15,841.2876207608069,0.32
0_16,915.4816283083314,0.34
0_17,967.5902920228154,0.36
0_18,1026.824450849511,0.38
0_19,1082.718931186798,0.4
0_20,1164.0976195694311,0.42
0_21,1180.6572263613143,0.44
0_22,1242.349087980965,0.46
0_23,1286.3887425128082,0.48
0_24,1334.2277084696846,0.5
0_25,1436.1065911153676,0.52
0_26,1439.0801464035528,0.54
0_28,1547.7057786766995,0.56
0_27,1551.625589065754,0.58
0_29,1619.126917586359,0.6
0_30,1695.7399731153748,0.62
0_31,1727.3390433027575,0.64
0_32,1773.7602284190716,0.66
0_33,1778.8308707113072,0.68
0_34,1935.904328928384,0.7
0_35,1960.885653994116,0.72
0_36,1968.1612226635557,0.74
0_37,2006.2155232402447,0.76
0_38,2160.446931725872,0.78
0_39,2224.0719923486836,0.8
0_40,2282.1328480168795,0.82
0_41,2316.5581155305254,0.84
0_42,2359.430571453635,0.86
0_43,2361.2850844562836,0.88
0_44,2484.4925652844818,0.9
0_45,2504.2794746732457,0.92
0_46,2701.2720842806116,0.94
0_48,2702.029906788428,0.96
0_47,2703.2041927865566,0.98
0_49,2944.993988891132,1.0
