Batch Id,inter_batch_delay,cdf
4602,0.0020205930341035128,0.00045475216007276033
3300,0.002058965852484107,0.0009095043201455207
4020,0.0022058940958231688,0.001364256480218281
3525,0.002232267986983061,0.0018190086402910413
2718,0.002331892028450966,0.002273760800363802
3438,0.002359459875151515,0.002728512960436562
4220,0.002412221161648631,0.0031832651205093224
2719,0.002450208878144622,0.0036380172805820826
2716,0.0024706178810447454,0.004092769440654843
2717,0.0025303158909082413,0.004547521600727604
2721,0.0026689821388572454,0.0050022737608003635
2715,0.002823367016389966,0.005457025920873124
3708,0.00299427704885602,0.005911778080945885
3969,0.003032292937859893,0.006366530241018645
2720,0.003102638991549611,0.0068212824010914054
4277,0.0031673188786953688,0.007276034561164165
4249,0.0031825900077819824,0.007730786721236926
2958,0.0035509869921952486,0.008185538881309686
3013,0.0036943729501217604,0.008640291041382447
4463,0.00386741291731596,0.009095043201455207
4136,0.0038891988806426525,0.009549795361527967
3379,0.004417054122313857,0.010004547521600727
2725,0.004450679989531636,0.010459299681673489
4343,0.005177193088456988,0.010914051841746248
4868,0.0060030329041182995,0.011368804001819008
4820,0.006038645980879664,0.01182355616189177
4276,0.006126963999122381,0.01227830832196453
4874,0.006789681036025286,0.01273306048203729
4893,0.006801650859415531,0.01318781264211005
4806,0.006840034853667021,0.013642564802182811
4906,0.006883989088237286,0.01409731696225557
4866,0.00688649108633399,0.01455206912232833
4891,0.006887349067255855,0.015006821282401092
4894,0.0068878489546477795,0.015461573442473852
4890,0.006887968862429261,0.015916325602546612
4905,0.006908967858180404,0.01637107776261937
4869,0.006916790036484599,0.01682582992269213
4863,0.006932399934157729,0.017280582082764895
4878,0.006936949910596013,0.017735334242837655
4902,0.006938238861039281,0.018190086402910415
4892,0.00695359893143177,0.018644838562983174
4886,0.00697133899666369,0.019099590723055934
4895,0.006972098024562001,0.019554342883128694
4872,0.006979159079492092,0.020009095043201454
4903,0.006983108120039105,0.020463847203274217
4864,0.006983299041166902,0.020918599363346977
4884,0.006984608015045524,0.021373351523419737
4599,0.006986513966694474,0.021828103683492497
4885,0.006987167987972498,0.022282855843565257
4897,0.006987947039306164,0.022737608003638016
4889,0.006990406895056367,0.023192360163710776
4801,0.006993584102019668,0.02364711232378354
4896,0.006994256982579827,0.0241018644838563
4901,0.006997047923505306,0.02455661664392906
4882,0.0069972591008991,0.02501136880400182
4870,0.0070049387868493795,0.02546612096407458
4883,0.007010957924649119,0.02592087312414734
4908,0.007016846910119057,0.0263756252842201
4822,0.007021922152489424,0.026830377444292862
4862,0.007024978054687381,0.027285129604365622
3994,0.007033121073618531,0.02773988176443838
4819,0.00703549082390964,0.02819463392451114
3858,0.007036444963887334,0.0286493860845839
4871,0.007036619121208787,0.02910413824465666
4879,0.007053996901959181,0.02955889040472942
4904,0.007063686149194837,0.030013642564802184
4832,0.007065008860081434,0.030468394724874944
4834,0.007066159974783659,0.030923146884947704
4860,0.0070699278730899096,0.03137789904502047
4900,0.0070739369839429855,0.031832651205093224
4876,0.007077266927808523,0.03228740336516599
4898,0.0070801060646772385,0.03274215552523874
4907,0.007090726168826222,0.03319690768531151
4818,0.007099471054971218,0.03365165984538426
4817,0.007106530945748091,0.034106412005457026
4873,0.00710989604704082,0.03456116416552979
4877,0.0071100760251283646,0.035015916325602546
4843,0.007116299122571945,0.03547066848567531
4880,0.007123705931007862,0.035925420645748066
4849,0.0071397279389202595,0.03638017280582083
4600,0.007143799914047122,0.036834924965893585
4875,0.007148285862058401,0.03728967712596635
4867,0.007151097059249878,0.03774442928603911
4847,0.007156797917559743,0.03819918144611187
4816,0.00716035021468997,0.03865393360618463
4831,0.007167278788983822,0.03910868576625739
4823,0.0071714590303599834,0.03956343792633015
4855,0.007173917954787612,0.04001819008640291
4848,0.007175626931712031,0.04047294224647567
4830,0.00717567908577621,0.040927694406548434
4821,0.007186019094660878,0.04138244656662119
4824,0.00718828896060586,0.041837198726693954
4899,0.007191584911197424,0.04229195088676671
4857,0.007195295998826623,0.042746703046839474
4813,0.007199391024187207,0.04320145520691223
3935,0.007206168957054615,0.04365620736698499
4850,0.007208146853372455,0.04411095952705776
4802,0.007215119898319244,0.04456571168713051
4837,0.00721884798258543,0.045020463847203276
4829,0.00722353789024055,0.04547521600727603
4887,0.0072266049683094025,0.045929968167348796
4909,0.007230904186144471,0.04638472032742155
4851,0.007239656988531351,0.046839472487494316
4845,0.00724072614684701,0.04729422464756708
4861,0.007244025822728872,0.047748976807639835
4805,0.007248929003253579,0.0482037289677126
4826,0.007255848031491041,0.048658481127785355
4844,0.007255946984514594,0.04911323328785812
4856,0.007258705794811249,0.049567985447930875
4835,0.007259248057380319,0.05002273760800364
4814,0.007262758910655975,0.0504774897680764
4853,0.0072645749896764755,0.05093224192814916
4804,0.0072841402143239975,0.05138699408822192
4827,0.007287686923518777,0.05184174624829468
4858,0.007294754963368177,0.05229649840836744
4810,0.0073013880755752325,0.0527512505684402
4854,0.007301404839381576,0.05320600272851296
4910,0.007306673098355532,0.053660754888585724
4888,0.007306782994419336,0.05411550704865848
4836,0.007314965827390552,0.054570259208731244
4881,0.007320542819797993,0.055025011368804
4803,0.007321838987991214,0.05547976352887676
4841,0.007331955945119262,0.05593451568894952
4808,0.007342367898672819,0.05638926784902228
4809,0.007357638096436858,0.056844020009095046
4846,0.007368155987933278,0.0572987721691678
4828,0.007374536944553256,0.057753524329240566
4603,0.0073774829506874084,0.05820827648931332
4838,0.007383844815194607,0.058663028649386086
4815,0.007387987105175853,0.05911778080945884
4825,0.007414296036586165,0.059572532969531605
4840,0.007417813874781132,0.06002728512960437
4807,0.007435526931658387,0.060482037289677125
4833,0.007449793862178922,0.06093678944974989
4839,0.007453175028786063,0.061391541609822645
4543,0.007457682862877846,0.06184629376989541
4852,0.007465193048119545,0.062301045929968164
4865,0.007481171982362866,0.06275579809004093
4811,0.007510636001825333,0.06321055025011368
4354,0.0075591381173580885,0.06366530241018645
3112,0.007564079947769642,0.06412005457025921
4911,0.007606017868965864,0.06457480673033197
4842,0.007614592090249062,0.06502955889040472
4598,0.00761958584189415,0.06548431105047749
4912,0.007626516977325082,0.06593906321055025
3124,0.007673546904698014,0.06639381537062301
4800,0.007732872851192951,0.06684856753069578
4466,0.007766924099996686,0.06730331969076853
4783,0.007781695108860731,0.06775807185084129
3047,0.007783323992043734,0.06821282401091405
4859,0.007841137005016208,0.06866757617098682
4695,0.007915135007351637,0.06912232833105958
3934,0.00804323609918356,0.06957708049113233
4601,0.008060103980824351,0.07003183265120509
3123,0.008083075052127242,0.07048658481127786
2905,0.008085455046966672,0.07094133697135062
3526,0.008114958880469203,0.07139608913142337
4597,0.008115603122860193,0.07185084129149613
3701,0.008135905023664236,0.0723055934515689
2903,0.008140872931107879,0.07276034561164166
4678,0.008160609053447843,0.07321509777171442
