Batch Id,batch_num_prefill_tokens,cdf
2720,0,0.00045454545454545455
2721,0,0.0009090909090909091
2722,0,0.0013636363636363637
2723,0,0.0018181818181818182
2726,0,0.0022727272727272726
2727,0,0.0027272727272727275
2728,0,0.003181818181818182
2729,0,0.0036363636363636364
2730,0,0.004090909090909091
2731,0,0.004545454545454545
2732,0,0.005
2733,0,0.005454545454545455
2734,0,0.005909090909090909
2735,0,0.006363636363636364
2736,0,0.006818181818181818
2737,0,0.007272727272727273
2738,0,0.007727272727272728
2739,0,0.008181818181818182
2740,0,0.008636363636363636
2741,0,0.00909090909090909
2742,0,0.009545454545454546
2743,0,0.01
2744,0,0.010454545454545454
2745,0,0.01090909090909091
2746,0,0.011363636363636364
2747,0,0.011818181818181818
2748,0,0.012272727272727272
2749,0,0.012727272727272728
2750,0,0.013181818181818182
2751,0,0.013636363636363636
2752,0,0.014090909090909091
2753,0,0.014545454545454545
2754,0,0.015
2755,0,0.015454545454545455
2756,0,0.015909090909090907
2757,0,0.016363636363636365
2758,0,0.01681818181818182
2759,0,0.017272727272727273
2760,0,0.017727272727272727
2761,0,0.01818181818181818
2762,0,0.018636363636363635
2763,0,0.019090909090909092
2764,0,0.019545454545454546
2765,0,0.02
2766,0,0.020454545454545454
2767,0,0.02090909090909091
2768,0,0.021363636363636362
2769,0,0.02181818181818182
2770,0,0.022272727272727274
2771,0,0.022727272727272728
2772,0,0.023181818181818182
2773,0,0.023636363636363636
2774,0,0.02409090909090909
2775,0,0.024545454545454544
2776,0,0.025
2777,0,0.025454545454545455
2778,0,0.02590909090909091
2779,0,0.026363636363636363
2780,0,0.026818181818181817
2781,0,0.02727272727272727
2782,0,0.02772727272727273
2783,0,0.028181818181818183
2784,0,0.028636363636363637
2785,0,0.02909090909090909
2786,0,0.029545454545454545
2787,0,0.03
2788,0,0.030454545454545453
2789,0,0.03090909090909091
2790,0,0.031363636363636364
2791,0,0.031818181818181815
2792,0,0.03227272727272727
2793,0,0.03272727272727273
2794,0,0.03318181818181818
2795,0,0.03363636363636364
2796,0,0.03409090909090909
2797,0,0.034545454545454546
2798,0,0.035
2799,0,0.035454545454545454
2800,0,0.03590909090909091
2801,0,0.03636363636363636
2802,0,0.03681818181818182
2803,0,0.03727272727272727
2804,0,0.03772727272727273
2805,0,0.038181818181818185
2806,0,0.038636363636363635
2807,0,0.03909090909090909
2808,0,0.03954545454545454
2809,0,0.04
2810,0,0.04045454545454545
2811,0,0.04090909090909091
2812,0,0.041363636363636366
2813,0,0.04181818181818182
2814,0,0.042272727272727274
2815,0,0.042727272727272725
2816,0,0.04318181818181818
2817,0,0.04363636363636364
2818,0,0.04409090909090909
2819,0,0.04454545454545455
2820,0,0.045
