Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.7077090190723538,0.02
0_47,1.7406002518255264,0.04
0_28,1.7476244599092752,0.06
0_31,1.822268433868885,0.08
0_8,1.8287739928346127,0.1
0_24,1.9548674321267754,0.12
0_10,2.0541956659872085,0.14
0_0,2.0544121630955487,0.16
0_43,2.1786292439792305,0.18
0_48,2.1883737419266254,0.2
0_4,2.2104547419585288,0.22
0_2,2.2882227248046547,0.24
0_49,2.3873334091622382,0.26
0_30,2.392564652953297,0.28
0_19,2.4713979659136385,0.3
0_44,2.5353947260882705,0.32
0_9,2.567187848035246,0.34
0_11,2.7003605170175433,0.36
0_39,2.703578148037195,0.38
0_36,2.816938615171239,0.4
0_15,2.973233202006668,0.42
0_7,3.06223706016317,0.44
0_23,3.120331965852529,0.46
0_20,3.1308766358997673,0.48
0_40,3.1431370570790023,0.5
0_17,3.1540290620177984,0.52
0_37,3.176144360098988,0.54
0_27,3.1775503538083285,0.56
0_22,3.1892935461364686,0.58
0_41,3.19091253913939,0.6
0_32,3.1938501112163067,0.62
0_35,3.1949493328575045,0.64
0_46,3.2027715700678527,0.66
0_5,3.2034509510267526,0.68
0_3,3.206423938041553,0.7
0_29,3.215882600983605,0.72
0_21,3.2180695119313896,0.74
0_13,3.218399040866643,0.76
0_1,3.224963208893314,0.78
0_45,3.226938317064196,0.8
0_12,3.2302631170023233,0.82
0_42,3.2313166649546474,0.84
0_25,3.2319144539069384,0.86
0_18,3.2516697191167623,0.88
0_33,3.258988704998046,0.9
0_16,3.2612358960323036,0.92
0_38,3.2976452009752393,0.94
0_34,3.309551479993388,0.96
0_14,3.312773459823802,0.98
0_6,3.5240060861688107,1.0
