Time (sec),prefill_completion
16.33433271571994,4748
16.33433271571994,12632
16.33433271571994,18317
16.33433271571994,26257
16.33433271571994,31680
16.33433271571994,39584
29.361295972717926,47463
29.361295972717926,54763
363.9574225419201,59039
405.1303673237562,65322
439.5388145027682,70434
512.2180557798129,77012
554.6323334528133,84942
575.2258599589113,92917
582.2194148139097,100708
879.0833356529474,107923
954.2012122918386,115889
1009.0923547379207,123861
1075.6014799769036,131831
1130.3009206939023,137925
1218.2570874409284,145853
1240.0063412699383,153753
1303.2063120587263,161646
1347.2745914459229,169550
1405.939162173774,174101
1512.4688932958525,181967
1512.4688932958525,186068
1628.5060380438808,193982
1628.5060380438808,198351
1705.5812134428415,206283
1787.597376999911,212120
1823.7574042007327,216422
1874.7108841228765,224332
1891.235123095801,232210
2050.0308963928837,240156
2077.936450127745,248090
2091.5539106947836,255049
2133.2914971387945,262989
2295.4411431378685,270969
2362.0279610059224,277501
2424.5059998219367,285455
2459.176027877722,293436
2505.3590293517336,301308
2505.3590293517336,306537
2629.9665269537363,312776
2651.8076937317383,320676
2850.3922060709447,328596
2850.3922060709447,332884
2853.982857612893,338333
3098.4176380869467,344373
