Time (sec),request_arrival
0.0,1
0.09741861163638532,2
1.3344342426862568,3
2.3059195722453296,4
7.435122160008177,5
11.778095270739868,6
20.34458796144463,7
20.69440490216948,8
22.802274745889008,9
22.918621581513435,10
23.867531950585544,11
26.574899365426973,12
26.67833937960677,13
27.530999645590782,14
31.56750734243542,15
34.595696781994775,16
35.55349070113152,17
38.97583187907003,18
45.351747626205906,19
45.37682442832738,20
51.68053928250447,21
56.28742367075756,22
57.88702015741728,23
58.536967342253774,24
70.07542888075113,25
71.65377091872506,26
72.02812727005221,27
72.41935298149474,28
79.65225198795088,29
83.21244224533439,30
89.54217278165743,31
94.57425136025995,32
97.52949145273305,33
109.06795299099758,34
110.89747100207023,35
113.98613540781662,36
120.7879084253218,37
124.49443229124881,38
132.10358588863164,39
135.41595489392057,40
140.10568401799537,41
140.28609763435088,42
141.28086290485226,43
142.5948192786891,44
142.91464821109548,45
143.93386312038638,46
144.34337786841206,47
145.59604548383504,48
149.47964115883224,49
151.2252797356341,50
