cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2154554732003914
0.008,0.21631902132589584
0.009000000000000001,0.21762083743065702
0.01,0.22559791614791808
0.011,0.350287564259524
0.012,0.35098884066444797
0.013000000000000001,0.35380801398719924
0.014,0.35522608075862405
0.015,0.35593724408346616
0.016,0.3587961634188904
0.017,0.3645830758080317
0.018000000000000002,0.4168616896626963
0.019,0.5215236179873911
0.02,0.5449829864474937
0.021,0.5593383600600117
0.022,0.5915549650668688
0.023,0.675028321642906
0.024,0.7283303139999463
0.025,0.7430435672784798
0.026000000000000002,0.7641428050582931
0.027,0.767205498602922
0.028,0.767205498602922
0.029,0.767205498602922
0.03,0.767205498602922
0.031,0.768741445547072
0.032,0.7702804674600792
0.033,0.7733677608293648
0.034,0.7874144259344256
0.035,0.8461991411321617
0.036000000000000004,0.8895847136768781
0.037,0.9039325504868199
0.038,0.9185117991206834
0.039,0.9314614043519295
0.04,0.9540869055991824
0.041,0.9989999999999999
0.042,1.0130843652072836
0.043000000000000003,1.0130843652072836
0.044,1.0151125621346255
0.045,1.019181145481274
0.046,1.0212215481749303
0.047,1.0232660357588639
0.048,1.0232660357588639
0.049,1.0232660357588639
0.05,1.0232660357588639
0.051000000000000004,1.0232660357588639
0.052000000000000005,1.0253146164110338
0.053,1.0253146164110338
0.054,1.0253146164110338
0.055,1.0273672983257707
0.056,1.0273672983257707
0.057,1.0273672983257707
0.058,1.0294240897138103
0.059000000000000004,1.0294240897138103
0.06,1.0314849988023262
0.061,1.0335500338349635
0.062,1.0335500338349635
0.063,1.0356192030718705
0.064,1.0376925147897322
0.065,1.0376925147897322
0.066,1.0376925147897322
0.067,1.0376925147897322
0.068,1.0397699772818036
0.069,1.0397699772818036
0.07,1.0397699772818036
0.07100000000000001,1.0397699772818036
0.07200000000000001,1.0418515988579433
0.073,1.0418515988579433
0.074,1.0439373878446458
0.075,1.0460273525850758
0.076,1.0460273525850758
0.077,1.0481215014390999
0.078,1.0481215014390999
0.079,1.0481215014390999
0.08,1.0481215014390999
0.081,1.0502198427833225
0.082,1.0502198427833225
0.083,1.0502198427833225
0.084,1.0502198427833225
0.085,1.0523223850111167
0.08600000000000001,1.0523223850111167
0.08700000000000001,1.0523223850111167
0.088,1.0523223850111167
0.089,1.0523223850111167
0.09,1.0544291365326606
0.091,1.0544291365326606
0.092,1.0544291365326606
0.093,1.0565401057749682
