Batch Id,batch_num_tokens,cdf
4859,1,0.00045454545454545455
4860,1,0.0009090909090909091
4861,1,0.0013636363636363637
4862,1,0.0018181818181818182
4863,1,0.0022727272727272726
4864,1,0.0027272727272727275
4865,1,0.003181818181818182
4866,1,0.0036363636363636364
4867,1,0.004090909090909091
4868,1,0.004545454545454545
4869,1,0.005
4870,1,0.005454545454545455
4871,1,0.005909090909090909
4872,1,0.006363636363636364
4873,1,0.006818181818181818
4874,1,0.007272727272727273
4875,1,0.007727272727272728
4876,1,0.008181818181818182
4877,1,0.008636363636363636
4878,1,0.00909090909090909
4879,1,0.009545454545454546
4880,1,0.01
4881,1,0.010454545454545454
4882,1,0.01090909090909091
4883,1,0.011363636363636364
4884,1,0.011818181818181818
4885,1,0.012272727272727272
4886,1,0.012727272727272728
4887,1,0.013181818181818182
4888,1,0.013636363636363636
4889,1,0.014090909090909091
4890,1,0.014545454545454545
4891,1,0.015
4892,1,0.015454545454545455
4893,1,0.015909090909090907
4894,1,0.016363636363636365
4895,1,0.01681818181818182
4896,1,0.017272727272727273
4897,1,0.017727272727272727
4898,1,0.01818181818181818
4899,1,0.018636363636363635
4900,1,0.019090909090909092
4901,1,0.019545454545454546
4902,1,0.02
4903,1,0.020454545454545454
4904,1,0.02090909090909091
4905,1,0.021363636363636362
4906,1,0.02181818181818182
4907,1,0.022272727272727274
4908,1,0.022727272727272728
4909,1,0.023181818181818182
4910,1,0.023636363636363636
4911,1,0.02409090909090909
4912,1,0.024545454545454544
4913,1,0.025
4765,2,0.025454545454545455
4766,2,0.02590909090909091
4767,2,0.026363636363636363
4768,2,0.026818181818181817
4769,2,0.02727272727272727
4770,2,0.02772727272727273
4771,2,0.028181818181818183
4772,2,0.028636363636363637
4773,2,0.02909090909090909
4774,2,0.029545454545454545
4775,2,0.03
4776,2,0.030454545454545453
4777,2,0.03090909090909091
4778,2,0.031363636363636364
4779,2,0.031818181818181815
4780,2,0.03227272727272727
4781,2,0.03272727272727273
4782,2,0.03318181818181818
4783,2,0.03363636363636364
4784,2,0.03409090909090909
4785,2,0.034545454545454546
4786,2,0.035
4787,2,0.035454545454545454
4788,2,0.03590909090909091
4789,2,0.03636363636363636
4790,2,0.03681818181818182
4791,2,0.03727272727272727
4792,2,0.03772727272727273
4793,2,0.038181818181818185
4794,2,0.038636363636363635
4795,2,0.03909090909090909
4796,2,0.03954545454545454
4797,2,0.04
4798,2,0.04045454545454545
4799,2,0.04090909090909091
4800,2,0.041363636363636366
4801,2,0.04181818181818182
4802,2,0.042272727272727274
4803,2,0.042727272727272725
4804,2,0.04318181818181818
4805,2,0.04363636363636364
4806,2,0.04409090909090909
4807,2,0.04454545454545455
4808,2,0.045
4809,2,0.045454545454545456
4810,2,0.045909090909090906
4811,2,0.046363636363636364
4812,2,0.04681818181818182
4813,2,0.04727272727272727
4814,2,0.04772727272727273
4815,2,0.04818181818181818
4816,2,0.04863636363636364
4817,2,0.04909090909090909
4818,2,0.049545454545454545
4819,2,0.05
4820,2,0.05045454545454545
4821,2,0.05090909090909091
4822,2,0.05136363636363636
4823,2,0.05181818181818182
4824,2,0.05227272727272727
4825,2,0.05272727272727273
4826,2,0.053181818181818184
4827,2,0.053636363636363635
4828,2,0.05409090909090909
4829,2,0.05454545454545454
4830,2,0.055
4831,2,0.05545454545454546
4832,2,0.05590909090909091
4833,2,0.056363636363636366
4834,2,0.056818181818181816
4835,2,0.057272727272727274
4836,2,0.057727272727272724
4837,2,0.05818181818181818
4838,2,0.05863636363636364
4839,2,0.05909090909090909
4840,2,0.05954545454545455
4841,2,0.06
4842,2,0.060454545454545455
4843,2,0.060909090909090906
4844,2,0.06136363636363636
4845,2,0.06181818181818182
4846,2,0.06227272727272727
4847,2,0.06272727272727273
4848,2,0.06318181818181819
4849,2,0.06363636363636363
4850,2,0.06409090909090909
4851,2,0.06454545454545454
4852,2,0.065
4853,2,0.06545454545454546
4854,2,0.0659090909090909
4855,2,0.06636363636363636
4856,2,0.06681818181818182
4857,2,0.06727272727272728
4858,2,0.06772727272727273
4742,3,0.06818181818181818
4743,3,0.06863636363636363
4744,3,0.06909090909090909
4745,3,0.06954545454545455
4746,3,0.07
4747,3,0.07045454545454545
4748,3,0.07090909090909091
4749,3,0.07136363636363637
4750,3,0.07181818181818182
4751,3,0.07227272727272727
4752,3,0.07272727272727272
4753,3,0.07318181818181818
4754,3,0.07363636363636364
4755,3,0.0740909090909091
4756,3,0.07454545454545454
4757,3,0.075
4758,3,0.07545454545454545
4759,3,0.07590909090909091
4760,3,0.07636363636363637
4761,3,0.07681818181818181
4762,3,0.07727272727272727
4763,3,0.07772727272727273
4764,3,0.07818181818181819
4737,4,0.07863636363636364
4738,4,0.07909090909090909
4739,4,0.07954545454545454
4740,4,0.08
4741,4,0.08045454545454546
4679,5,0.0809090909090909
4680,5,0.08136363636363636
4681,5,0.08181818181818182
4682,5,0.08227272727272728
4683,5,0.08272727272727273
4684,5,0.08318181818181818
4685,5,0.08363636363636363
4686,5,0.08409090909090909
4687,5,0.08454545454545455
4688,5,0.085
4689,5,0.08545454545454545
4690,5,0.08590909090909091
4691,5,0.08636363636363636
4692,5,0.08681818181818182
4693,5,0.08727272727272728
4694,5,0.08772727272727272
4695,5,0.08818181818181818
4696,5,0.08863636363636364
4697,5,0.0890909090909091
4698,5,0.08954545454545454
4699,5,0.09
4700,5,0.09045454545454545
4701,5,0.09090909090909091
4702,5,0.09136363636363637
4703,5,0.09181818181818181
4704,5,0.09227272727272727
4705,5,0.09272727272727273
4706,5,0.09318181818181819
4707,5,0.09363636363636364
4708,5,0.09409090909090909
4709,5,0.09454545454545454
4710,5,0.095
4711,5,0.09545454545454546
4712,5,0.0959090909090909
4713,5,0.09636363636363636
4714,5,0.09681818181818182
4715,5,0.09727272727272727
4716,5,0.09772727272727273
4717,5,0.09818181818181818
4718,5,0.09863636363636363
4719,5,0.09909090909090909
4720,5,0.09954545454545455
4721,5,0.1
4722,5,0.10045454545454545
4723,5,0.1009090909090909
4724,5,0.10136363636363636
4725,5,0.10181818181818182
4726,5,0.10227272727272728
4727,5,0.10272727272727272
4728,5,0.10318181818181818
4729,5,0.10363636363636364
4730,5,0.1040909090909091
4731,5,0.10454545454545454
4732,5,0.105
4733,5,0.10545454545454545
4734,5,0.10590909090909091
4735,5,0.10636363636363637
4736,5,0.10681818181818181
2720,6,0.10727272727272727
2721,6,0.10772727272727273
2722,6,0.10818181818181818
2723,6,0.10863636363636364
4677,6,0.10909090909090909
4678,6,0.10954545454545454
3230,7,0.11
3231,7,0.11045454545454546
3232,7,0.11090909090909092
3233,7,0.11136363636363636
3234,7,0.11181818181818182
3235,7,0.11227272727272727
3236,7,0.11272727272727273
3237,7,0.11318181818181818
3238,7,0.11363636363636363
3239,7,0.11409090909090909
3240,7,0.11454545454545455
3241,7,0.115
3242,7,0.11545454545454545
3243,7,0.1159090909090909
3244,7,0.11636363636363636
3245,7,0.11681818181818182
3246,7,0.11727272727272728
3247,7,0.11772727272727272
3248,7,0.11818181818181818
