Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,34.61908054491505,6.92381610898301,7.045939188171178,0.6827366086654365,0.1365473217330873,33.783690087264404,0.15265384898521006,34.46642669592984,6.893285339185968,0.35757340607233346,0.0001750236936232665,0.15275415224369618,0.2049195570871234,0.00010030325848611033,6.852301427768543,,2048,2043,5,408.6,0,6,0
0_1,34.80301561392844,6.960603122785687,7.24953747484833,1.3168370248749852,0.26336740497499705,33.12501064897515,0.3611679400783032,34.441847673850134,6.8883695347700264,0.48769879597239196,0.0002387169828548174,0.36122987392847167,0.12653085589408875,6.193385016842327e-05,6.863063363591209,0.0,2048,2043,5,408.6,0,6,0
0_10,36.47322515188716,7.294645030377433,8.457533493591473,7.901582099730149,1.5803164199460298,27.118032473139465,1.4536105790175498,35.019614572869614,7.003922914573923,1.5704514109529555,0.0007686986837753086,1.4536677698310276,0.11684083193540573,5.719081347792743e-05,6.980554748186842,0.0,2048,2043,5,408.6,0,6,0
0_11,36.6574972840026,7.33149945680052,8.590439042448997,8.634500552900136,1.726900110580027,26.44932224904187,1.5736744820605963,35.083822801942006,7.016764560388401,1.6904145069420338,0.0008274177713862133,1.5737316235314145,0.11674002488143742,5.714147081812894e-05,6.9934165554121135,0.0,2048,2043,5,408.6,0,6,0
0_12,36.8421562879812,7.36843125759624,8.723403255222365,9.368357073049992,1.8736714146099984,25.780084217898548,1.6937149970326573,35.14844129094854,7.029688258189708,1.8101805369369686,0.0008860403998712524,1.6937720041495952,0.1164655399043113,5.7007116937988886e-05,7.006395150208846,0.0,2048,2043,5,408.6,0,6,0
0_13,37.024873001966625,7.4049746003933254,8.855854283552617,10.10091630415991,2.020183260831982,25.1103570938576,1.8135996039491147,35.21127339801751,7.042254679603502,1.9303028089925647,0.0009448374003879416,1.8136567273974962,0.11670320504345,5.712344838152227e-05,7.018914038594812,0.0,2048,2043,5,408.6,0,6,0
0_14,37.20923230191693,7.441846460383386,8.989607560355216,10.830780062824488,2.1661560125648975,24.44375086412765,1.9347013749647886,35.27453092695214,7.054906185390427,2.0515867569483817,0.0010042030136800694,1.9347585875844575,0.1168853819835931,5.721261966891488e-05,7.031529108993709,0.0,2048,2043,5,408.6,0,6,0
0_15,37.3940749920439,7.4788149984087795,9.122778618475422,11.56398234050721,2.3127964681014417,23.775138126453385,2.0549545250833035,35.339120466960594,7.067824093392119,2.171537021873519,0.0010629158207897792,2.0550115894478607,0.11658249679021537,5.7064364557129406e-05,7.044507594034076,0.0,2048,2043,5,408.6,0,6,0
0_16,37.578617587918416,7.515723517583683,9.255537935951725,12.296468125190586,2.459293625038117,23.107381439767778,2.174768022960052,35.403849564958364,7.080769912991673,2.2916750439908355,0.0011217205305877804,2.1748252461715207,0.11690702103078365,5.722321146881236e-05,7.057388508785516,0.0,2048,2043,5,408.6,0,6,0
0_17,37.76201276900247,7.552402553800493,9.388375013042241,13.027052617166191,2.605410523433238,22.43999457778409,2.294965574052185,35.46704719495028,7.093409438990056,2.411705638980493,0.0011804726573570695,2.295022715542605,0.11674006492830813,5.714149042012145e-05,7.070061426004395,0.0,2048,2043,5,408.6,0,6,0
