Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2043,2043,0,1,0.206727908924222,
1,2043,2043,0,1,0.12841197499074042,0.0017142940778285265
2,2043,2043,0,1,0.11874639196321368,0.0015468469355255365
3,2043,2043,0,1,0.11853936617262661,0.0018459309358149767
4,2043,2043,0,1,0.11853720690123737,0.0017127729952335358
5,2043,2043,0,1,0.11874715122394264,0.0015574758872389793
6,2043,2043,0,1,0.1187240518629551,0.0017478929366916418
7,2043,2043,0,1,0.11865013395436108,0.0015298081561923027
8,2043,2043,0,1,0.1184882870875299,0.001444648951292038
9,2043,2043,0,1,0.1189215281046927,0.001769132912158966
10,2043,2043,0,1,0.11869153194129467,0.0015787859447300434
11,2043,2043,0,1,0.1184939369559288,0.0014728091191500425
12,2043,2043,0,1,0.11820230400189757,0.0015657059848308563
13,2043,2043,0,1,0.11854561581276357,0.0015932060778141022
14,2043,2043,0,1,0.11967362184077501,0.001598656177520752
15,2043,2043,0,1,0.11829955107532442,0.0016543141100555658
16,2043,2043,0,1,0.1186622439417988,0.0014791078865528107
17,2043,2043,0,1,0.11848650709725916,0.0015457470435649157
18,2043,2043,0,1,0.11846064799465239,0.0016110558062791824
19,2043,2043,0,1,0.11827365099452436,0.001569956075400114
20,2043,2043,0,1,0.1186704330611974,0.001439010025933385
21,2043,2043,0,1,0.1185130460653454,0.001660624984651804
22,2043,2043,0,1,0.11908933403901756,0.0016823539044708014
23,2043,2043,0,1,0.11851729592308402,0.0014724689535796642
24,2043,2043,0,1,0.1188426399603486,0.0016005260404199362
25,2043,2043,0,1,0.11843554791994393,0.0016383151523768902
26,2043,2043,0,1,0.1191264430526644,0.001408000010997057
27,2043,2043,0,1,0.1184527869336307,0.0016304159071296453
28,2043,2043,0,1,0.11830074107274413,0.0015124781057238579
29,2043,2043,0,1,0.11881112097762525,0.0014213088434189558
30,2043,2043,0,1,0.11914372304454446,0.0016760739963501692
31,2043,2043,0,1,0.11960704298689961,0.0016392150428146124
32,2043,2043,0,1,0.11876523098908365,0.001475009135901928
33,2043,2043,0,1,0.11867232201620936,0.0016949239652603865
34,2043,2043,0,1,0.11858189501799643,0.0015795768704265356
35,2043,2043,0,1,0.11868324200622737,0.0014411590527743101
36,2043,2043,0,1,0.1185560249723494,0.0016861350741237402
37,2043,2043,0,1,0.11852549598552287,0.0015851659700274467
38,2043,2043,0,1,0.11876422120258212,0.0015446268953382969
39,2043,2043,0,1,0.11977551900781691,0.0018140319734811783
40,2043,2043,0,1,0.1185628748498857,0.0015088280197232962
41,2043,2043,0,1,0.11879441980272532,0.0015597471501678228
42,2043,2043,0,1,0.1186471339315176,0.0016449850518256426
43,2043,2043,0,1,0.11839697905816138,0.0016137950588017702
44,2043,2043,0,1,0.11863790289498866,0.001504848012700677
45,2043,2043,0,1,0.11849019699729979,0.0016518949996680021
46,2043,2043,0,1,0.11861855303868651,0.0016455149743705988
47,2043,2043,0,1,0.11939388699829578,0.0016240461263805628
48,2043,2043,0,1,0.11862578405998647,0.0016157759819179773
49,2043,2043,0,1,0.11924616107717156,0.0014842678792774677
50,50,0,50,50,0.19745542597956955,0.0015203969087451696
51,50,0,50,50,9.2625231530983,0.002601983956992626
52,50,0,50,50,9.248852245975286,0.008983199018985033
53,50,0,50,50,9.295099990908056,0.008182835066691041
54,50,0,50,50,9.412886671023443,0.008905499940738082
