Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,35.259317574091256,0.2691550959854294,1.3290836740967653,12.214714288711548,0.09324209380695839,21.97652141051367,1.0680818748660386,34.19123569922522,0.26100179923072686,9.167078785132617,0.00014015868488850418,1.0682057032722807,8.098996910266578,0.000123828406242131,0.19917739533556214,,65536,65405,131,499.2748091603053,0,132,0
0_1,66.04086564388126,0.5041287453731395,35.50509905723414,12.287221131380647,0.09379558115557746,18.48343596747145,35.27020854502916,30.770657098852098,0.23489051220497784,43.41845783870667,0.0006638400403441125,35.27033312647238,8.148249293677509,0.0001245814432180645,0.17269013591736326,0.0,65536,65405,131,499.2748091603053,0,132,0
0_2,96.66360880667344,0.7378901435623927,66.28658796909073,12.255378890782595,0.09355251061666103,18.35531133785844,66.0529185780324,30.610690228641033,0.23366939105832849,74.16354293888435,0.001133912436952593,66.05304258421482,8.110624360851943,0.0001240061824149827,0.17175622799839,0.0,65536,65405,131,499.2748091603053,0,132,0
0_3,127.21869949484244,0.9711351106476522,96.9090865197492,12.227406379301101,0.0933389799946649,18.315357464831322,96.67593565071002,30.542763844132423,0.2331508690391788,104.79498792998493,0.00160224735004946,96.67605978574983,8.11905227927491,0.00012413503981767313,0.17117337072410316,0.0,65536,65405,131,499.2748091603053,0,132,0
0_4,157.9079581401311,1.2054042606116877,127.46398677589116,12.27880644146353,0.09373134688140099,18.399349317885935,127.22980238078162,30.678155759349465,0.2341843951095379,135.38251567771658,0.002069910796998954,127.22992703047655,8.152713296934962,0.00012464969493058577,0.17194994246117942,0.0,65536,65405,131,499.2748091603053,0,132,0
0_5,188.4995707180351,1.4389280207483595,158.15167770984775,12.268981495406479,0.09365634729317923,18.312356843613088,157.91823237901554,30.581338339019567,0.23344533083221045,166.06148670893162,0.002538972352403205,157.918356884089,8.14325432991609,0.00012450507346404847,0.17128308403895784,0.0,65536,65405,131,499.2748091603053,0,132,0
0_6,219.06869285274297,1.6722800981125419,188.7443401297654,12.295382329728454,0.09385788037960652,18.262234644964337,188.51107587805018,30.55761697469279,0.23326425171521215,196.6698578731157,0.0030069544816621924,188.51120062053155,8.15878199506551,0.0001247424813862168,0.1709834731269258,0.0,65536,65405,131,499.2748091603053,0,132,0
0_7,249.62613037601113,1.9055429799695507,219.312161911542,12.2551294779405,0.09355060670183588,18.292023359332234,219.0789775387384,30.547152837272733,0.23318437280360865,227.23547463910654,0.0034742829239218184,219.07910224628523,8.156497100368142,0.000124707546829266,0.17092103615957704,0.0,65536,65405,131,499.2748091603053,0,132,0
0_8,280.1558767501265,2.138594479008599,249.86948929631814,12.278006865177304,0.09372524324562827,18.241352799814194,249.63651708513498,30.519359664991498,0.2329722111831412,257.79165233811364,0.003941467048973529,249.63664177186004,8.155135252978653,0.00012468672506656453,0.17071927032070874,0.0,65536,65405,131,499.2748091603053,0,132,0
0_9,310.84004301484674,2.3728247558385247,280.40000576343925,12.245393643155694,0.09347628735233354,18.428797740954906,280.16585163073614,30.6741913841106,0.23415413270313434,288.31679899198934,0.00440817672948535,280.16597625343104,8.150947361253202,0.0001246226949201621,0.17193316047982746,0.0,65536,65405,131,499.2748091603053,0,132,0
