Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,65405,65405,0,1,8.100626363884658,
1,1,0,1,1,0.06808598525822163,0.007138421759009361
2,1,0,1,1,0.20666832383722067,0.0033701318316161633
3,1,0,1,1,0.22560021514073014,0.03049039514735341
4,1,0,1,1,0.168161541223526,0.00781225273385644
5,1,0,1,1,0.16558221587911248,0.007982458919286728
6,1,0,1,1,0.16755210794508457,0.007509142160415649
7,1,0,1,1,0.16696526389569044,0.007607769221067429
8,1,0,1,1,0.1674577109515667,0.007282068021595478
9,1,0,1,1,0.1658958662301302,0.007756833918392658
10,1,0,1,1,0.1672498369589448,0.007589298766106367
11,1,0,1,1,0.1664969571866095,0.007639837916940451
12,1,0,1,1,0.16617430606856942,0.007626678794622421
13,1,0,1,1,0.16793754464015365,0.007395805325359106
14,1,0,1,1,0.16719450568780303,0.0072621493600308895
15,1,0,1,1,0.16797510394826531,0.007986668031662703
16,1,0,1,1,0.16654990520328283,0.007460902910679579
17,1,0,1,1,0.16580751677975059,0.007600808050483465
18,1,0,1,1,0.16542202606797218,0.0076907663606107235
19,1,0,1,1,0.16687125293537974,0.007194561883807182
20,1,0,1,1,0.16700210003182292,0.0073010679334402084
21,1,0,1,1,0.1668075555935502,0.007914780173450708
22,1,0,1,1,0.167310930788517,0.007582150399684906
23,1,0,1,1,0.16647108597680926,0.007511441130191088
24,1,0,1,1,0.1663728472776711,0.007341975811868906
25,1,0,1,1,0.16638913610950112,0.007391004823148251
26,1,0,1,1,0.16769621800631285,0.007730735931545496
27,1,0,1,1,0.1680555292405188,0.008165611885488033
28,1,0,1,1,0.16618289286270738,0.007948257960379124
29,1,0,1,1,0.16708041494712234,0.007567510008811951
30,1,0,1,1,0.1677426747046411,0.007854692172259092
31,1,0,1,1,0.16655668895691633,0.007770155090838671
32,1,0,1,1,0.16738676372915506,0.007915591355413198
33,1,0,1,1,0.16771070519462228,0.007831213995814323
34,1,0,1,1,0.16604931373149157,0.007531282026320696
35,1,0,1,1,0.16515264892950654,0.007538161240518093
36,1,0,1,1,0.16617153910920024,0.00732787698507309
37,1,0,1,1,0.16585986781865358,0.007686846889555454
38,1,0,1,1,0.1676130872219801,0.00809483602643013
39,1,0,1,1,0.16707208286970854,0.007774273864924908
40,1,0,1,1,0.1661626799032092,0.007863621227443218
41,1,0,1,1,0.16594282491132617,0.007450962904840708
42,1,0,1,1,0.16707589104771614,0.00754409097135067
43,1,0,1,1,0.16633716318756342,0.007696256041526794
44,1,0,1,1,0.16694064624607563,0.008020896930247545
45,1,0,1,1,0.16656414605677128,0.007708165794610977
46,1,0,1,1,0.16704367101192474,0.007797502912580967
47,1,0,1,1,0.1658622259274125,0.00798841705545783
48,1,0,1,1,0.16701609222218394,0.007443292997777462
49,1,0,1,1,0.1660684496164322,0.007593479007482529
50,1,0,1,1,0.1671072388999164,0.0074438732117414474
51,1,0,1,1,0.1661862451583147,0.007278448902070522
52,1,0,1,1,0.1657008188776672,0.007211150135844946
53,1,0,1,1,0.16687008505687118,0.007225580047816038
54,1,0,1,1,0.16996272513642907,0.007941587828099728
55,1,0,1,1,0.16734211007133126,0.009572841692715883
56,1,0,1,1,0.16579578490927815,0.007445364259183407
57,1,0,1,1,0.18451233115047216,0.007178131025284529
58,1,0,1,1,0.21500372188165784,0.009630709886550903
59,1,0,1,1,0.216212946921587,0.009344818070530891
60,1,0,1,1,0.22500545997172594,0.009418956004083157
61,1,0,1,1,0.21373362885788083,0.009585601277649403
62,1,0,1,1,0.21314311493188143,0.009209251962602139
63,1,0,1,1,0.21416892390698195,0.009033147245645523
64,1,0,1,1,0.2138886721804738,0.008935509715229273
65,1,0,1,1,0.21585577493533492,0.009278710000216961
66,1,0,1,1,0.21310107503086329,0.0059433672577142715
67,1,0,1,1,0.21550443302839994,0.009028466884046793
68,1,0,1,1,0.21656086202710867,0.0076989359222352505
69,1,0,1,1,0.21551109291613102,0.007842831779271364
70,1,0,1,1,0.2163325692526996,0.009349468164145947
71,1,0,1,1,0.214834060985595,0.007691515609622002
72,1,0,1,1,0.21015770686790347,0.00737464614212513
73,1,0,1,1,0.21305725304409862,0.008930799085646868
74,1,0,1,1,0.2097360398620367,0.0075791990384459496
75,1,0,1,1,0.21005594078451395,0.008880330249667168
76,1,0,1,1,0.2126633827574551,0.008918659295886755
77,1,0,1,1,0.21407325193285942,0.00591950723901391
78,1,0,1,1,0.21157981408759952,0.006172898691147566
79,1,0,1,1,0.2115935729816556,0.0072836983017623425
80,1,0,1,1,0.2120293891057372,0.007327336817979813
81,1,0,1,1,0.22097091795876622,0.007296466734260321
82,1,0,1,1,0.22014747187495232,0.007378585170954466
83,1,0,1,1,0.21026655985042453,0.0088384123519063
84,1,0,1,1,0.21063767885789275,0.008698637131601572
85,1,0,1,1,0.21078973170369864,0.008784064091742039
86,1,0,1,1,0.21240997593849897,0.008635738398879766
87,1,0,1,1,0.2127210171893239,0.00908287474885583
88,1,0,1,1,0.2104624416679144,0.008979068137705326
89,1,0,1,1,0.21089901868253946,0.008812403306365013
90,1,0,1,1,0.210959545802325,0.008752295281738043
91,1,0,1,1,0.21215054066851735,0.008811523206532001
92,1,0,1,1,0.21268673613667488,0.00910735409706831
93,1,0,1,1,0.20907347230240703,0.007412762846797705
94,1,0,1,1,0.21286082779988647,0.00875320378690958
95,1,0,1,1,0.21116499789059162,0.005809061229228973
96,1,0,1,1,0.21289554703980684,0.009085054975003004
97,1,0,1,1,0.2099255039356649,0.007362556178122759
98,1,0,1,1,0.21042609866708517,0.00880066305398941
99,1,0,1,1,0.2102068937383592,0.009101324249058962
100,1,0,1,1,0.21276887925341725,0.008895081002265215
101,1,0,1,1,0.2118536657653749,0.00753052020445466
102,1,0,1,1,0.2111510569229722,0.0072859469801187515
103,1,0,1,1,0.2108819717541337,0.0076312171295285225
