Batch Id,batch_num_tokens
2581,24052
2582,25056
2583,24204
2584,36559
2585,4
2586,41547
2587,29041
2588,6
2589,6
2590,6
2591,6
2592,6
2593,6
2594,6
2595,31016
2596,40210
2597,26626
2598,9
2599,25787
2600,33778
2601,11
2602,25334
2603,41205
2604,13
2605,36610
2606,14
2607,27185
2608,26532
2609,16
2610,23776
2611,17
2612,29425
2613,18
2614,24279
2615,19
2616,24515
2617,20
2618,26498
2619,21
2620,23226
2621,22
2622,22
2623,22
2624,22
2625,22
2626,22
2627,22
2628,22
2629,22
2630,22
2631,22
2632,22
2633,22
2634,22
2635,22
2636,22
2637,22
2638,22
2639,22
2640,22
2641,22
2642,22
2643,22
2644,22
2645,22
2646,22
2647,22
2648,22
2649,22
2650,22
2651,22
2652,22
2653,22
2654,22
2655,22
2656,22
2657,22
2658,22
2659,22
2660,22
2661,22
2662,22
2663,22
2664,22
2665,22
2666,22
2667,22
2668,22
2669,22
2670,22
2671,22
2672,22
2673,22
2674,22
2675,22
2676,22
2677,22
2678,22
2679,22
2680,22
2681,22
2682,22
2683,22
2684,22
2685,22
2686,22
2687,22
2688,22
2689,22
2690,22
2691,22
2692,22
2693,22
2694,21
2695,21
2696,21
2697,21
2698,21
2699,21
2700,21
2701,21
2702,28562
2703,21
2704,21
2705,21
2706,21
2707,21
2708,21
2709,21
2710,21
2711,21
2712,21
2713,21
2714,21
2715,21
2716,21
2717,21
2718,21
2719,21
2720,21
2721,21
2722,21
2723,21
2724,21
2725,21
2726,20
2727,20
2728,20
2729,20
2730,20
2731,20
2732,20
2733,20
2734,20
2735,20
2736,20
2737,20
2738,20
2739,20
2740,20
2741,20
2742,20
2743,20
2744,20
2745,20
2746,20
2747,20
2748,20
2749,20
2750,20
2751,20
2752,20
2753,20
2754,19
2755,19
2756,19
2757,19
2758,19
2759,19
2760,19
2761,19
2762,19
2763,19
2764,19
2765,19
2766,19
2767,42223
2768,19
2769,27825
2770,20
2771,29818
2772,21
2773,21
2774,21
2775,21
2776,21
2777,21
2778,21
2779,21
2780,21
2781,21
2782,21
2783,21
2784,21
2785,21
2786,21
2787,21
2788,21
2789,21
2790,21
2791,21
2792,21
2793,21
2794,21
2795,21
2796,21
2797,21
2798,21
2799,21
2800,21
2801,21
2802,21
2803,27513
2804,21
2805,21
2806,21
2807,21
2808,21
2809,21
2810,21
2811,21
2812,21
2813,21
2814,21
2815,21
2816,29837
2817,21
2818,21
2819,21
2820,21
2821,21
2822,21
2823,21
2824,21
2825,21
2826,21
2827,21
2828,21
2829,21
2830,20
2831,20
2832,20
2833,20
2834,20
2835,20
2836,20
2837,20
2838,19
2839,19
2840,19
2841,19
2842,19
2843,19
2844,19
2845,19
2846,19
2847,19
2848,19
2849,18
2850,18
2851,18
2852,18
2853,18
2854,43648
2855,18
2856,30074
2857,19
2858,25017
2859,20
2860,26681
2861,21
2862,23747
2863,22
2864,22
2865,22
2866,22
2867,22
2868,22
2869,22
2870,22
2871,22
2872,22
2873,22
2874,22
2875,22
2876,22
2877,22
2878,22
2879,22
2880,22
2881,22
2882,22
2883,22
2884,22
2885,22
2886,22
2887,22
2888,22
2889,22
2890,22
2891,22
2892,22
2893,22
2894,22
2895,22
2896,22
2897,22
2898,22
2899,22
2900,25280
2901,22
2902,22
2903,22
2904,22
2905,22
2906,22
2907,22
2908,22
2909,22
2910,22
2911,22
2912,22
2913,22
2914,22
2915,21
2916,21
2917,21
2918,21
2919,20
2920,20
2921,20
2922,20
2923,20
2924,20
2925,20
2926,20
2927,20
2928,20
2929,20
2930,20
2931,20
2932,20
2933,20
2934,20
2935,20
2936,20
2937,20
2938,20
2939,20
2940,20
2941,20
2942,20
2943,20
2944,20
2945,20
2946,20
2947,20
2948,20
2949,20
2950,20
2951,20
2952,20
2953,20
2954,20
2955,20
2956,20
2957,20
2958,20
2959,20
2960,20
2961,20
2962,20
2963,19
2964,19
2965,19
2966,19
2967,19
2968,19
2969,19
2970,19
2971,19
2972,19
2973,19
2974,19
2975,19
2976,19
2977,19
2978,19
2979,19
2980,39358
2981,19
2982,19
2983,19
2984,19
2985,19
2986,19
2987,19
2988,19
2989,19
2990,19
2991,19
2992,19
2993,19
2994,19
2995,19
2996,19
2997,19
2998,36877
2999,19
3000,30461
3001,20
3002,23463
3003,21
3004,21
3005,21
3006,21
3007,21
3008,21
3009,21
3010,21
3011,20
3012,20
3013,20
3014,20
3015,20
3016,20
3017,36241
3018,20
3019,20
3020,20
3021,20
3022,20
3023,20
3024,20
3025,20
3026,20
3027,20
3028,20
3029,20
3030,20
3031,20
3032,20
3033,20
3034,20
3035,20
3036,20
3037,20
3038,20
3039,20
3040,20
3041,20
3042,20
3043,19
3044,19
3045,19
3046,19
3047,19
3048,19
3049,19
3050,19
3051,19
3052,19
3053,19
3054,19
3055,19
3056,19
3057,19
3058,19
3059,19
3060,19
3061,19
3062,19
3063,19
3064,19
3065,19
3066,19
3067,19
3068,19
3069,19
3070,19
3071,19
3072,19
3073,19
3074,19
3075,19
3076,19
3077,19
3078,19
3079,19
3080,19
3081,19
3082,19
3083,19
3084,19
3085,19
3086,19
3087,19
3088,19
3089,19
3090,19
3091,19
3092,19
3093,44250
3094,18
3095,23269
3096,19
3097,23167
3098,19
