Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.9348731520632283,0.02
0_6,3.293030012185776,0.04
0_1,5.007160217913649,0.06
0_5,7.791460107377212,0.08
0_4,10.606891429199923,0.1
0_7,11.743638945757137,0.12
0_8,12.306425737982885,0.14
0_2,12.920366921561904,0.16
0_3,13.454829166005947,0.18
0_21,14.325300196925483,0.2
0_9,15.221078730064335,0.22
0_10,15.766526597186521,0.24
0_11,16.027972740389583,0.26
0_20,16.22406930883454,0.28
0_18,16.49110473669698,0.3
0_12,17.92681517397299,0.32
0_15,18.54758210818195,0.34
0_19,20.397972081561168,0.36
0_14,20.88668471085036,0.38
0_17,20.894620011656226,0.4
0_16,21.134143171237586,0.42
0_13,21.490261281989582,0.44
0_22,228.06084087512545,0.46
0_24,379.5231281516121,0.48
0_25,381.2448740260279,0.5
0_23,390.74127437629204,0.52
0_26,453.0542017393725,0.54
0_27,487.8068513051589,0.56
0_32,565.3353739606613,0.58
0_31,565.4257423262853,0.6
0_30,569.2288670943636,0.62
0_28,573.9905109448096,0.64
0_29,574.3137700153704,0.66
0_33,645.6930616338661,0.68
0_34,839.1225067230389,0.7
0_37,875.7057870734864,0.72
0_36,877.0053000350414,0.74
0_35,880.4472568766171,0.76
0_38,892.2030121246382,0.78
0_40,1062.518714469315,0.8
0_39,1064.1203886690532,0.82
0_41,1066.7622351990337,0.84
0_42,1085.0421735523291,0.86
0_43,1087.8318828286538,0.88
0_44,1117.2575098775799,0.9
0_45,1136.2091900444973,0.92
0_46,1140.7630050702091,0.94
0_47,1144.8534798779447,0.96
0_48,1215.9385526123535,0.98
0_49,1217.0687127877727,1.0
