Request Id,prefill_time_execution_plus_preemption,cdf
0_32,1.865416567074135,0.02
0_41,1.876931511797011,0.04
0_40,1.8793127180542797,0.06
0_37,1.892965246224776,0.08
0_21,1.9001237349584699,0.1
0_2,1.936232462991029,0.12
0_46,1.9693216260056943,0.14
0_30,1.9741426219698042,0.16
0_16,1.9784938949160278,0.18
0_11,2.00992638990283,0.2
0_49,2.0356150749139488,0.22
0_18,2.0422242879867554,0.24
0_9,2.047992318868637,0.26
0_33,2.0780934139620513,0.28
0_19,2.0874388650991023,0.3
0_31,2.113555819960311,0.32
0_8,2.149905366823077,0.34
0_24,2.2050294219516218,0.36
0_20,2.2119183130562305,0.38
0_14,2.2520880529191345,0.4
0_26,2.268534580944106,0.42
0_47,2.2962245459202677,0.44
0_15,2.3064023149199784,0.46
0_5,2.32983833597973,0.48
0_22,2.3552670129574835,0.5
0_25,2.3764936910010874,0.52
0_29,2.385571736842394,0.54
0_0,2.4310879660770297,0.56
0_27,2.470118041150272,0.58
0_43,2.4794291821308434,0.6
0_17,2.4804764268919826,0.62
0_36,2.5004716929979622,0.64
0_48,2.527775489958003,0.66
0_10,2.773401433834806,0.68
0_45,3.019557971972972,0.7
0_38,3.024301317986101,0.72
0_13,3.0439977110363543,0.74
0_35,3.0942697869613767,0.76
0_44,3.095228669932112,0.78
0_3,3.234098011860624,0.8
0_42,3.308794072130695,0.82
0_34,3.3150590111035854,0.84
0_7,3.3273755749687552,0.86
0_12,3.4554019910283387,0.88
0_4,3.6590570479165763,0.9
0_23,3.802979133091867,0.92
0_28,3.8198302248492837,0.94
0_39,3.944760103011504,0.96
0_6,8.967253390932456,0.98
0_1,9.641000773990527,1.0
