Batch Id,inter_batch_delay
2582,0.003668606048449874
2583,0.0038214928936213255
2584,0.007738974178209901
2585,0.0045323551166802645
2586,0.0030733798630535603
2587,0.00310306902974844
2588,0.006838080007582903
2589,0.0037875419948250055
2590,0.008376504993066192
2591,0.010383032960817218
2592,0.008499113144353032
2593,0.005757530918344855
2594,0.010809647850692272
2595,0.011551559902727604
2596,0.0028702998533844948
2597,0.005079644965007901
2598,0.0035084220580756664
2599,0.011710211867466569
2600,0.003078165929764509
2601,0.0031980450730770826
2602,0.004227753961458802
2603,0.0035081710666418076
2604,0.004191373009234667
2605,0.004635646939277649
2606,0.010001424001529813
2607,0.0056377139408141375
2608,0.003989123040810227
2609,0.004883253015577793
2610,0.004007172072306275
2611,0.008821315132081509
2612,0.01012449897825718
2613,0.004596824990585446
2614,0.006331264041364193
2615,0.0027446269523352385
2616,0.007064293837174773
2617,0.005248755915090442
2618,0.006469049956649542
2619,0.0035071070306003094
2620,0.009713127976283431
2621,0.00274185580201447
2622,0.006448777858167887
2623,0.007955648005008698
2624,0.007697880966588855
2625,0.00985150202177465
2626,0.008167012827470899
2627,0.006637383019551635
2628,0.006085329921916127
2629,0.008857631823047996
2630,0.006939996033906937
2631,0.00666798884049058
2632,0.008005301002413034
2633,0.009224353125318885
2634,0.012548816855996847
2635,0.01846590405330062
2636,0.007687573088333011
2637,0.01174088497646153
2638,0.005869806976988912
2639,0.012944116024300456
2640,0.00644485792145133
2641,0.008387299021705985
2642,0.007401813054457307
2643,0.0136510010343045
2644,0.010376487858593464
2645,0.015037919161841273
2646,0.00845527509227395
2647,0.01558492798358202
2648,0.013371779816225171
2649,0.010087097994983196
2650,0.00736286910250783
2651,0.011689631966874003
2652,0.009298398857936263
2653,0.007569304201751947
2654,0.010931841796264052
2655,0.005581183824688196
2656,0.006972871022298932
2657,0.006477018119767308
2658,0.013828452210873365
2659,0.017687880899757147
2660,0.01626541279256344
2661,0.016988859046250582
2662,0.008980666054412723
2663,0.007595896953716874
2664,0.006987667875364423
2665,0.011623000958934426
2666,0.014444945147261024
2667,0.01642118114978075
2668,0.016701955115422606
2669,0.006048399955034256
2670,0.005884832004085183
2671,0.015521461144089699
2672,0.007027483079582453
2673,0.021322330925613642
2674,0.011421436909586191
2675,0.009966261219233274
2676,0.012076484970748425
2677,0.006917591905221343
2678,0.006096885073930025
2679,0.0060011460445821285
2680,0.014154664939269423
2681,0.006118764169514179
2682,0.01465528504922986
2683,0.006512855878099799
2684,0.007315532071515918
2685,0.014653082005679607
2686,0.0057027689181268215
2687,0.0058148871175944805
2688,0.006200850009918213
2689,0.006179470103234053
2690,0.006277077831327915
2691,0.00598381320014596
2692,0.005733767058700323
2693,0.004734203917905688
2694,0.0036768631543964148
2695,0.005851853871718049
2696,0.005990681936964393
2697,0.005795564968138933
2698,0.0056772062089294195
2699,0.0055417390540242195
2700,0.005692556034773588
2701,0.0054486701264977455
2702,0.003348628059029579
2703,0.002474354114383459
2704,0.004992946982383728
2705,0.006173755042254925
2706,0.0064521911554038525
2707,0.006335512967780232
2708,0.0058529910165816545
2709,0.007666985969990492
2710,0.010559942107647657
2711,0.010586211923509836
2712,0.007844601990655065
2713,0.013526723952963948
2714,0.008299182867631316
2715,0.01896277000196278
2716,0.0118907131254673
2717,0.006360809085890651
2718,0.0086499338503927
2719,0.008487137034535408
2720,0.013319012941792607
2721,0.01003612601198256
2722,0.012659966014325619
2723,0.014191943919286132
2724,0.01577726285904646
2725,0.014394229976460338
2726,0.010542502859607339
2727,0.016685832059010863
2728,0.006423793965950608
2729,0.00832856516353786
2730,0.015883765881881118
2731,0.006986411986872554
2732,0.015912472968921065
2733,0.01336653484031558
2734,0.006576299900189042
2735,0.009517529979348183
2736,0.008099626982584596
2737,0.006560417823493481
2738,0.006792812841013074
2739,0.016100203851237893
2740,0.013265132205560803
2741,0.013261830899864435
2742,0.013232701923698187
2743,0.011723711155354977
2744,0.009981316979974508
2745,0.014816056936979294
2746,0.0159521228633821
2747,0.02024976396933198
2748,0.006842459086328745
2749,0.010694439057260752
2750,0.008324187947437167
2751,0.008926264010369778
2752,0.015734012937173247
2753,0.019301156979054213
2754,0.007741377921774983
2755,0.011892621871083975
2756,0.016111103119328618
2757,0.009806804126128554
2758,0.007401895010843873
2759,0.009139016969129443
2760,0.006490043131634593
2761,0.020695452112704515
2762,0.009064107900485396
2763,0.006994711002334952
2764,0.008416040102019906
2765,0.010171464178711176
2766,0.008764592930674553
2767,0.012772776884958148
2768,0.0021517451386898756
2769,0.004980752943083644
2770,0.0023407191038131714
2771,0.005017851945012808
2772,0.0017450929153710604
2773,0.004227218916639686
2774,0.005268636159598827
2775,0.006002659909427166
2776,0.005262986058369279
2777,0.005724085960537195
2778,0.005700435023754835
