Time (sec),request_completion
293.1419546059333,1
308.6707847190555,2
367.68141871411353,3
439.72863347199745,4
471.80165015812963,5
553.0625552190468,6
589.4736675811,7
626.495722349966,8
646.7484067310579,9
674.251838444965,10
685.6415519930888,11
800.1306255790405,12
840.3738957911264,13
847.9121196090709,14
951.786486221943,15
996.1604553649668,16
1042.201472165063,17
1069.5966391069815,18
1079.8196464220528,19
1150.19354746514,20
1256.4491480779834,21
1256.5840066459496,22
1266.1885477630422,23
1285.481097372016,24
1303.8821399461012,25
1321.076896894956,26
1340.8103128329385,27
1379.0106229861267,28
1429.3791318149306,29
1482.242991755018,30
1525.8139092009515,31
1537.8974816871341,32
1572.2064778220374,33
1573.5041503100656,34
1578.240868705092,35
1593.9817202270497,36
1728.2304507230874,37
1780.6084463549778,38
1821.9203610350378,39
1920.8124935380183,40
1952.680143776117,41
1989.7383035989478,42
2030.490031081019,43
2044.4332826330792,44
2061.889815818984,45
2065.971180614084,46
2075.634307519067,47
2099.936219715979,48
2107.8048651479185,49
2370.9462149220053,50
