Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_-1,0.0
0_5_-1,0.0
0_0_1,6.465478556929156
0_1_1,6.569423782173544
0_2_1,6.663107037078589
0_3_1,6.739893954014406
0_4_0,0.0
0_5_0,0.0
0_0_2,0.6298408850561827
0_1_2,0.6059626638889313
0_2_2,0.585494021885097
0_3_2,0.584889137884602
0_4_1,0.5866339709609747
0_5_1,0.6587237359490246
0_0_3,0.7702617370523512
0_1_3,0.7603109159972519
0_2_3,0.7629912560805678
0_3_3,0.7595212589949369
0_4_2,0.7589059229940176
0_5_2,0.7562865759246051
0_0_4,0.7857083179987967
0_1_4,0.7883656190242618
0_2_4,0.791975628118962
0_3_4,0.8022098911460489
0_4_3,0.8238770351745188
0_5_3,0.8475573200266808
0_0_5,0.8270594289060682
0_1_5,0.8430925330612808
0_2_5,0.8341544328723103
0_3_5,0.8164864520076662
0_4_4,0.7864301570225507
0_5_4,0.751666943076998
0_0_6,0.6511425930075347
0_1_6,0.6219471909571439
0_2_6,0.6117709970567375
0_3_6,0.6061321329325438
0_4_5,0.6024188930168748
0_5_5,0.6075853079091758
0_0_7,0.7528980399947613
0_1_7,0.789739036001265
0_2_7,0.8296453410293907
0_3_7,0.8661372121423483
0_4_6,0.8956424638163298
0_5_6,0.9142822201829404
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_8,15.668837886070833
0_1_8,15.66184993693605
0_2_8,15.655743153998628
0_3_8,15.655492540914565
0_4_7,15.659082838101313
0_5_7,15.661977726966143
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_-1,0.0
0_10_-1,0.0
0_0_9,6.0602466920390725
0_1_9,6.068228102987632
0_2_9,6.073861159849912
0_3_9,6.063260657014325
0_4_8,6.0490067158825696
0_5_8,6.034909924026579
0_6_1,6.029776444891468
0_7_1,6.097828136058524
0_8_1,6.167108854046091
0_9_0,0.0
0_10_0,0.0
0_11_-1,0.0
0_12_-1,0.0
0_0_10,6.84629912301898
0_1_10,6.803896154044196
0_2_10,6.761176798027009
0_3_10,6.732753989985213
0_4_9,6.709871391067281
