Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_32,7.855377803824209e-05,0.02
0_30,7.891204468840405e-05,0.04
0_31,7.921576477494513e-05,0.06
0_24,7.924634041155873e-05,0.08
0_29,7.93233935240538e-05,0.1
0_11,7.933711178269638e-05,0.12
0_9,7.941956485316776e-05,0.14
0_25,7.969996951509449e-05,0.16
0_2,7.999638336601508e-05,0.18
0_5,8.022583023930753e-05,0.2
0_37,8.067873870454656e-05,0.22
0_8,8.074458675066016e-05,0.24
0_40,8.076465331790278e-05,0.26
0_41,8.101746068964522e-05,0.28
0_21,8.181020128125678e-05,0.3
0_36,8.208764298604649e-05,0.32
0_10,8.210673911524679e-05,0.34
0_33,8.220306226115708e-05,0.36
0_26,8.245318870875971e-05,0.38
0_22,8.246155776757522e-05,0.4
0_43,8.247718655215367e-05,0.42
0_48,8.253960783536337e-05,0.44
0_7,8.27499521255597e-05,0.46
0_27,8.278707782787384e-05,0.48
0_14,8.284304038694628e-05,0.5
0_49,8.305243063704401e-05,0.52
0_46,8.314636377478126e-05,0.54
0_13,8.314661871172779e-05,0.56
0_16,8.321390877002136e-05,0.58
0_38,8.344972042675701e-05,0.6
0_20,8.34749155806563e-05,0.62
0_47,8.363593319687735e-05,0.64
0_12,8.385880332552697e-05,0.66
0_45,8.389525372229863e-05,0.68
0_35,8.390785006810144e-05,0.7
0_42,8.395184513055832e-05,0.72
0_18,8.411484360915835e-05,0.74
0_34,8.422834013678504e-05,0.76
0_17,8.429826429539447e-05,0.78
0_19,8.514945401179288e-05,0.8
0_44,8.53879740112034e-05,0.82
0_15,8.69290786567156e-05,0.84
0_28,8.751443880244877e-05,0.86
0_4,8.807030707190835e-05,0.88
0_3,8.846243091607057e-05,0.9
0_39,8.914712097201139e-05,0.92
0_23,9.006889925140012e-05,0.94
0_0,0.00010107633319794735,0.96
0_6,0.00028911701673112124,0.98
0_1,0.0003847781279530063,1.0
