Request Id,request_execution_time_normalized,cdf
0_49,0.3467555041809747,0.02
0_40,0.9695470277656306,0.04
0_0,0.9928958171078315,0.06
0_35,1.0028734600554516,0.08
0_1,1.0167065746795583,0.1
0_2,1.0944664275014715,0.12
0_48,1.131613222859807,0.14
0_3,1.1780023623403395,0.16
0_43,1.198687748615432,0.18
0_16,1.2004767684382516,0.2
0_5,1.2012908890902438,0.22
0_37,1.223779110083349,0.24
0_10,1.2315771558328348,0.26
0_4,1.2932792517918448,0.28
0_11,1.3540646923149229,0.3
0_46,1.3572204366950023,0.32
0_6,1.3996471182604315,0.34
0_38,1.4209039128725731,0.36
0_44,1.4257512329016344,0.38
0_13,1.4403618392425677,0.4
0_7,1.4599767427784032,0.42
0_45,1.5196806213623397,0.44
0_31,1.5268355193333134,0.46
0_12,1.5609947186337674,0.48
0_39,1.575333456123932,0.5
0_15,1.5868160880988436,0.52
0_9,1.630398086583629,0.54
0_41,1.645066907902739,0.56
0_8,1.6753477414744535,0.58
0_29,1.7160852626494583,0.6
0_22,1.7317897878828141,0.62
0_19,1.8058782314394624,0.64
0_28,1.8073703187934362,0.66
0_30,1.824777449206864,0.68
0_27,1.8457947085101931,0.7
0_23,1.8833210681174684,0.72
0_32,1.8955160505620532,0.74
0_26,1.9454128722709476,0.76
0_34,1.9572738997959496,0.78
0_36,1.9826585653891369,0.8
0_18,1.9889109210766993,0.82
0_24,1.9898033268374404,0.84
0_42,2.062117896789128,0.86
0_14,2.0707564236216203,0.88
0_17,2.0763079732879186,0.9
0_33,2.0769662556669384,0.92
0_21,2.1882597308899836,0.94
0_25,2.191824434105738,0.96
0_20,2.29582805628035,0.98
0_47,2.395653520587338,1.0
