Batch Id,batch_size,cdf
2581,1,0.0003645643456069996
2582,1,0.0007291286912139992
2583,1,0.001093693036820999
2584,1,0.0014582573824279985
2586,1,0.0018228217280349982
2587,1,0.002187386073641998
2595,1,0.0025519504192489974
2596,1,0.002916514764855997
2597,1,0.0032810791104629965
2599,1,0.0036456434560699965
2600,1,0.004010207801676996
2602,1,0.004374772147283996
2603,1,0.004739336492890996
2605,1,0.005103900838497995
2607,1,0.005468465184104995
2608,1,0.005833029529711994
2610,1,0.006197593875318994
2612,1,0.006562158220925993
2614,1,0.006926722566532993
2616,1,0.007291286912139993
2618,1,0.007655851257746992
2620,1,0.008020415603353991
2702,1,0.008384979948960992
2767,1,0.008749544294567991
2769,1,0.00911410864017499
2771,1,0.009478672985781991
2803,1,0.00984323733138899
2816,1,0.01020780167699599
2854,1,0.010572366022602989
2856,1,0.01093693036820999
2858,1,0.011301494713816989
2860,1,0.011666059059423988
2862,1,0.012030623405030989
2900,1,0.012395187750637988
2980,1,0.012759752096244987
2998,1,0.013124316441851986
3000,1,0.013488880787458987
3002,1,0.013853445133065986
3017,1,0.014218009478672985
3093,1,0.014582573824279986
3095,1,0.014947138169886985
3097,1,0.015311702515493984
3105,1,0.015676266861100983
3107,1,0.016040831206707983
3119,1,0.016405395552314985
3127,1,0.016769959897921984
3129,1,0.017134524243528983
3131,1,0.017499088589135983
3161,1,0.01786365293474298
3163,1,0.01822821728034998
3684,1,0.01859278162595698
3685,1,0.018957345971563982
3686,1,0.01932191031717098
3687,1,0.01968647466277798
3688,1,0.02005103900838498
3689,1,0.02041560335399198
3690,1,0.020780167699598978
3691,1,0.021144732045205977
3692,1,0.02150929639081298
3693,1,0.02187386073641998
3694,1,0.022238425082026978
3695,1,0.022602989427633977
3696,1,0.022967553773240976
3697,1,0.023332118118847976
3698,1,0.023696682464454975
3699,1,0.024061246810061977
3700,1,0.024425811155668976
3701,1,0.024790375501275976
3702,1,0.025154939846882975
3703,1,0.025519504192489974
3704,1,0.025884068538096973
3705,1,0.026248632883703972
3706,1,0.026613197229310975
3707,1,0.026977761574917974
3708,1,0.027342325920524973
3709,1,0.027706890266131972
3710,1,0.02807145461173897
3711,1,0.02843601895734597
3712,1,0.028800583302952973
3713,1,0.029165147648559972
3714,1,0.02952971199416697
3715,1,0.02989427633977397
3716,1,0.03025884068538097
3717,1,0.03062340503098797
3718,1,0.030987969376594968
3719,1,0.03135253372220197
3720,1,0.031717098067808966
3721,1,0.032081662413415965
3722,1,0.032446226759022964
3723,1,0.03281079110462997
3724,1,0.03317535545023697
3725,1,0.03353991979584397
3726,1,0.03390448414145097
3727,1,0.03426904848705797
3728,1,0.034633612832664966
3729,1,0.034998177178271965
3730,1,0.035362741523878964
3731,1,0.03572730586948596
