Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.4323327069476902,0.02
0_48,1.295054522293375,0.04
0_40,1.503911014012405,0.06
0_46,1.6114874248233797,0.08
0_43,1.6411404039894053,0.1
0_35,1.7384963919274112,0.12
0_44,1.8364594065608684,0.14
0_45,1.8575342359820193,0.16
0_37,1.9268707499246707,0.18
0_38,2.0869410781647333,0.2
0_16,2.1937280670546504,0.22
0_41,2.2840456701430543,0.24
0_31,2.3482736173501744,0.26
0_39,2.382485151499966,0.28
0_34,2.4881233859449883,0.3
0_33,2.4928936245329956,0.32
0_27,2.5064796455125413,0.34
0_28,2.511159409991886,0.36
0_36,2.539475089675465,0.38
0_19,2.5623333396474655,0.4
0_24,2.5661160207413767,0.42
0_32,2.5680502868490294,0.44
0_22,2.5818376821082936,0.46
0_15,2.5873765860433786,0.48
0_29,2.5877221776293933,0.5
0_30,2.5884364349106725,0.52
0_23,2.5899806807944183,0.54
0_25,2.6085750581561933,0.56
0_20,2.612629435952821,0.58
0_26,2.614337063762708,0.6
0_47,2.619256581976471,0.62
0_11,2.621205186712709,0.64
0_10,2.6251638584950823,0.66
0_13,2.633365991956675,0.68
0_21,2.643598410936654,0.7
0_12,2.6476904706508724,0.72
0_18,2.652353393055731,0.74
0_17,2.654534878951592,0.76
0_5,2.67242513794817,0.78
0_1,2.6827581694651506,0.8
0_42,2.6966836496264994,0.82
0_6,2.728951178164956,0.84
0_7,2.7354569546204077,0.86
0_3,2.737429347112387,0.88
0_2,2.750196504836655,0.9
0_9,2.7545176610659032,0.92
0_14,2.790237063012118,0.94
0_4,2.85588407900169,0.96
0_0,2.9152944940064724,0.98
0_8,2.997254962168903,1.0
