Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.43327512133422447,0.02
0_48,1.299906298665655,0.04
0_40,1.5072971630539442,0.06
0_46,1.6159429036152477,0.08
0_43,1.6464157852279815,0.1
0_35,1.743723198999981,0.12
0_44,1.8450097620026698,0.14
0_45,1.8667683582204688,0.16
0_37,1.9306117879606879,0.18
0_38,2.094482976713327,0.2
0_16,2.1959288389066147,0.22
0_41,2.2924248286778623,0.24
0_31,2.352704551983215,0.26
0_39,2.402611478556147,0.28
0_33,2.5032323977367867,0.3
0_34,2.5138215178140086,0.32
0_27,2.515800845667825,0.34
0_28,2.527276837100955,0.36
0_36,2.5588585911715733,0.38
0_19,2.566901039571096,0.4
0_32,2.5735692707752844,0.42
0_24,2.5770863163729767,0.44
0_22,2.5872770978426067,0.46
0_15,2.592358016529167,0.48
0_30,2.5949517570953913,0.5
0_29,2.595039882343634,0.52
0_23,2.606587576572112,0.54
0_20,2.624210160104948,0.56
0_26,2.6243306081721536,0.58
0_11,2.6252987231483567,0.6
0_25,2.628215501883475,0.62
0_10,2.629880527600244,0.64
0_13,2.6388408079837187,0.66
0_47,2.646921937951414,0.68
0_21,2.6503364383655845,0.7
0_12,2.6569791856805183,0.72
0_18,2.6594199130833664,0.74
0_17,2.6665178568592824,0.76
0_5,2.6791393694639614,0.78
0_1,2.7069817895003028,0.8
0_42,2.7276069587118332,0.82
0_7,2.750512952697189,0.84
0_3,2.7509047554951396,0.86
0_2,2.7600752418927317,0.88
0_6,2.7667876903629836,0.9
0_9,2.7678163124871284,0.92
0_14,2.816123132585901,0.94
0_4,2.8861242198935626,0.96
0_0,2.9315017471136526,0.98
0_8,3.0231574364679763,1.0
