Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.00347248128277361,0.02
0_6,0.5265314388395234,0.04
0_1,2.3005632065412995,0.06
0_5,5.11240096374349,0.08
0_4,7.720855279613431,0.1
0_7,8.993208743012074,0.12
0_8,9.283349046101659,0.14
0_2,10.160371676052538,0.16
0_3,10.704012872941725,0.18
0_21,11.67504556876118,0.2
0_9,12.45334183714206,0.22
0_10,13.136728176325393,0.24
0_11,13.402753354353008,0.26
0_20,13.599942623645173,0.28
0_18,13.831768938457223,0.3
0_12,15.269919847095796,0.32
0_15,15.955311020731438,0.34
0_19,17.831156191444084,0.36
0_14,18.07064442130485,0.38
0_17,18.228186453061237,0.4
0_13,18.851503620624573,0.42
0_16,18.938297546239742,0.44
0_22,225.47364623884062,0.46
0_24,376.9461210815796,0.48
0_25,378.61673822411393,0.5
0_23,388.13477686861916,0.52
0_26,450.42995358438907,0.54
0_27,485.2911332465689,0.56
0_32,562.7618832436641,0.58
0_31,563.0731169900669,0.6
0_30,566.633994249313,0.62
0_28,571.4633216221473,0.64
0_29,571.7188094564203,0.66
0_33,643.1899114391915,0.68
0_34,836.608769433565,0.7
0_37,873.7752559642644,0.72
0_36,874.4465235315129,0.74
0_35,878.7036175854671,0.76
0_38,890.1086125976453,0.78
0_40,1061.0114980709145,0.8
0_39,1061.717866337618,0.82
0_41,1064.4698913878165,0.84
0_42,1082.3146505454624,0.86
0_43,1086.1855495206125,0.88
0_44,1115.412585503551,0.9
0_45,1134.3425055815305,0.92
0_46,1139.1471453129577,0.94
0_47,1142.2066415759264,0.96
0_48,1214.6387288532956,0.98
0_49,1216.6355207188692,1.0
