Request Id,request_execution_plus_preemption_time,cdf
0_47,219.69452084996738,0.02
0_14,245.0027125349734,0.04
0_8,250.92206722684205,0.06
0_42,291.85394458216615,0.08
0_25,318.0140757279005,0.1
0_34,324.2829757980071,0.12
0_36,330.092758261133,0.14
0_4,349.22103060712107,0.16
0_9,426.24371212301776,0.18
0_0,439.7252620670479,0.2
0_39,470.91184979700483,0.22
0_20,501.22414058004506,0.24
0_33,503.14971194509417,0.26
0_41,513.5031616238412,0.28
0_24,517.9943495909683,0.3
0_2,540.9747474109754,0.32
0_17,551.9691963698715,0.34
0_26,595.7230480550788,0.36
0_23,596.9085550350137,0.38
0_28,598.9646103929263,0.4
0_7,607.8633625460789,0.42
0_45,610.4332531380933,0.44
0_6,655.7286826160271,0.46
0_3,660.2171413188335,0.48
0_27,666.6872241019737,0.5
0_44,667.8935338449664,0.52
0_48,677.2511816048063,0.54
0_46,714.2467633979395,0.56
0_21,747.3948756190948,0.58
0_18,768.5723548810929,0.6
0_43,773.8154190571513,0.62
0_30,786.2703823999036,0.64
0_40,836.5499254949391,0.66
0_38,839.8876736620441,0.68
0_29,845.9830016440246,0.7
0_32,869.8664135220461,0.72
0_5,929.6613612039946,0.74
0_49,935.8742620819248,0.76
0_37,976.8895647081081,0.78
0_12,988.3962570731528,0.8
0_35,1032.2841338079888,0.82
0_1,1077.3787522211205,0.84
0_22,1120.2909833658487,0.86
0_31,1122.2400712959934,0.88
0_19,1173.0737750839908,0.9
0_15,1200.2617616530042,0.92
0_11,1289.021673065843,0.94
0_13,1467.1954892389476,0.96
0_10,1546.3697502289433,0.98
0_16,1974.1400261770468,1.0
