Batch Id,inter_batch_delay,cdf
2772,0.0017450929153710604,0.00036469730123997083
2857,0.0018345541320741177,0.0007293946024799417
3003,0.0018713581375777721,0.0010940919037199124
2861,0.0019747409969568253,0.0014587892049598833
2859,0.0020005700644105673,0.0018234865061998542
2855,0.0020805178210139275,0.002188183807439825
5176,0.002128040883690119,0.002552881108679796
2768,0.0021517451386898756,0.0029175784099197666
2863,0.0021685061510652304,0.0032822757111597373
3699,0.0023341109044849873,0.0036469730123997084
2770,0.0023407191038131714,0.0040116703136396795
4337,0.002342758933082223,0.00437636761487965
5107,0.0024234370794147253,0.004741064916119621
3018,0.0024623919744044542,0.005105762217359592
2703,0.002474354114383459,0.005470459518599562
4338,0.002483297837898135,0.005835156819839533
3750,0.0025154289323836565,0.006199854121079504
5137,0.002532137092202902,0.006564551422319475
4376,0.002650476060807705,0.006929248723559446
4486,0.002663993975147605,0.007293946024799417
5237,0.002678053919225931,0.007658643326039387
2621,0.00274185580201447,0.008023340627279359
2615,0.0027446269523352385,0.008388037928519328
5208,0.002773222979158163,0.0087527352297593
5166,0.002784301992505789,0.00911743253099927
4499,0.002789702033624053,0.009482129832239242
5234,0.0027934310492128134,0.009846827133479213
5302,0.002800661139190197,0.010211524434719184
5243,0.0028029410168528557,0.010576221735959153
5175,0.002804782008752227,0.010940919037199124
5270,0.0028138409834355116,0.011305616338439095
3542,0.002840947825461626,0.011670313639679067
5185,0.0028456919826567173,0.012035010940919038
5279,0.0028532708529382944,0.012399708242159009
5186,0.002857101848348975,0.012764405543398978
4400,0.002858213149011135,0.01312910284463895
5121,0.0028647410217672586,0.01349380014587892
5163,0.0028656108770519495,0.013858497447118891
3445,0.0028669070452451706,0.014223194748358862
5177,0.002867652103304863,0.014587892049598834
2596,0.0028702998533844948,0.014952589350838803
3428,0.0028727708850055933,0.015317286652078774
5267,0.002880109939724207,0.015681983953318747
5252,0.0028829399961978197,0.016046681254558718
5281,0.0028835409320890903,0.016411378555798686
5316,0.0028846589848399162,0.016776075857038657
5301,0.0028864091727882624,0.017140773158278628
5240,0.002888049930334091,0.0175054704595186
5306,0.002891259966418147,0.01787016776075857
5274,0.0028935300651937723,0.01823486506199854
5216,0.002895090961828828,0.018599562363238512
5261,0.0028990800492465496,0.018964259664478483
5196,0.002913850825279951,0.019328956965718454
5219,0.0029158308170735836,0.019693654266958426
5242,0.002917340025305748,0.020058351568198397
5236,0.002919499995186925,0.020423048869438368
5289,0.0029219291172921658,0.020787746170678335
4536,0.0029224720783531666,0.021152443471918306
3096,0.002922666957601905,0.021517140773158278
5248,0.002924709813669324,0.02188183807439825
5320,0.002927639987319708,0.02224653537563822
