Time (sec),decode_completion
2.434493120992556,1
12.081925495062023,2
14.024078839924186,3
17.268833057954907,4
18.454483725130558,5
18.454483725130558,6
18.454483725130558,7
18.454483725130558,8
22.119491405086592,9
24.455020654015243,10
25.269851038930938,11
25.269851038930938,12
25.269851038930938,13
25.269851038930938,14
25.269851038930938,15
25.269851038930938,16
26.000925587955862,17
26.000925587955862,18
26.000925587955862,19
26.000925587955862,20
26.000925587955862,21
26.000925587955862,22
26.75948613905348,23
26.75948613905348,24
26.75948613905348,25
26.75948613905348,26
26.75948613905348,27
26.75948613905348,28
27.608946095919237,29
27.608946095919237,30
27.608946095919237,31
27.608946095919237,32
27.608946095919237,33
27.608946095919237,34
28.342419173102826,35
28.342419173102826,36
28.342419173102826,37
28.342419173102826,38
28.342419173102826,39
28.342419173102826,40
28.957502915058285,41
28.957502915058285,42
28.957502915058285,43
28.957502915058285,44
28.957502915058285,45
28.957502915058285,46
29.89855385501869,47
29.89855385501869,48
29.89855385501869,49
29.89855385501869,50
29.89855385501869,51
29.89855385501869,52
38.880174837075174,53
42.21248326008208,54
44.36988253495656,55
45.544643060071394,56
45.544643060071394,57
45.544643060071394,58
45.544643060071394,59
45.544643060071394,60
45.544643060071394,61
45.544643060071394,62
45.544643060071394,63
45.544643060071394,64
47.60601205402054,65
50.38545850105584,66
51.78286175103858,67
51.78286175103858,68
51.78286175103858,69
51.78286175103858,70
51.78286175103858,71
51.78286175103858,72
51.78286175103858,73
51.78286175103858,74
51.78286175103858,75
51.78286175103858,76
51.78286175103858,77
53.79865257604979,78
57.26072517200373,79
58.61195455607958,80
58.61195455607958,81
58.61195455607958,82
58.61195455607958,83
58.61195455607958,84
58.61195455607958,85
58.61195455607958,86
58.61195455607958,87
58.61195455607958,88
58.61195455607958,89
58.61195455607958,90
58.61195455607958,91
58.61195455607958,92
61.662516362033784,93
63.66062924009748,94
63.66062924009748,95
63.66062924009748,96
63.66062924009748,97
63.66062924009748,98
63.66062924009748,99
63.66062924009748,100
63.66062924009748,101
63.66062924009748,102
63.66062924009748,103
63.66062924009748,104
63.66062924009748,105
63.66062924009748,106
63.66062924009748,107
65.92027498595417,108
68.23330037412234,109
70.28756472398527,110
70.28756472398527,111
70.28756472398527,112
70.28756472398527,113
70.28756472398527,114
70.28756472398527,115
70.28756472398527,116
70.28756472398527,117
70.28756472398527,118
70.28756472398527,119
70.28756472398527,120
70.28756472398527,121
70.28756472398527,122
70.28756472398527,123
70.28756472398527,124
70.28756472398527,125
72.27186981891282,126
74.51421789708547,127
74.51421789708547,128
74.51421789708547,129
74.51421789708547,130
74.51421789708547,131
74.51421789708547,132
74.51421789708547,133
74.51421789708547,134
74.51421789708547,135
74.51421789708547,136
74.51421789708547,137
74.51421789708547,138
74.51421789708547,139
74.51421789708547,140
74.51421789708547,141
74.51421789708547,142
74.51421789708547,143
77.00712183606811,144
79.33060748805292,145
79.33060748805292,146
79.33060748805292,147
79.33060748805292,148
79.33060748805292,149
79.33060748805292,150
79.33060748805292,151
79.33060748805292,152
79.33060748805292,153
79.33060748805292,154
79.33060748805292,155
79.33060748805292,156
79.33060748805292,157
79.33060748805292,158
79.33060748805292,159
79.33060748805292,160
79.33060748805292,161
79.33060748805292,162
81.3820678750053,163
83.36565990210511,164
83.36565990210511,165
83.36565990210511,166
83.36565990210511,167
83.36565990210511,168
83.36565990210511,169
83.36565990210511,170
83.36565990210511,171
83.36565990210511,172
83.36565990210511,173
83.36565990210511,174
83.36565990210511,175
83.36565990210511,176
83.36565990210511,177
83.36565990210511,178
83.36565990210511,179
83.36565990210511,180
83.36565990210511,181
83.36565990210511,182
85.46296149701811,183
88.24133192305453,184
88.24133192305453,185
88.24133192305453,186
88.24133192305453,187
88.24133192305453,188
88.24133192305453,189
88.24133192305453,190
88.24133192305453,191
88.24133192305453,192
88.24133192305453,193
88.24133192305453,194
88.24133192305453,195
88.24133192305453,196
88.24133192305453,197
88.24133192305453,198
88.24133192305453,199
88.24133192305453,200
88.24133192305453,201
88.24133192305453,202
88.24133192305453,203
90.46159568196163,204
92.96783458208665,205
92.96783458208665,206
92.96783458208665,207
92.96783458208665,208
92.96783458208665,209
92.96783458208665,210
92.96783458208665,211
92.96783458208665,212
92.96783458208665,213
92.96783458208665,214
92.96783458208665,215
92.96783458208665,216
92.96783458208665,217
92.96783458208665,218
92.96783458208665,219
92.96783458208665,220
92.96783458208665,221
92.96783458208665,222
92.96783458208665,223
92.96783458208665,224
92.96783458208665,225
94.87923655612394,226
97.77180936513469,227
97.77180936513469,228
97.77180936513469,229
97.77180936513469,230
97.77180936513469,231
97.77180936513469,232
97.77180936513469,233
97.77180936513469,234
97.77180936513469,235
97.77180936513469,236
97.77180936513469,237
97.77180936513469,238
97.77180936513469,239
97.77180936513469,240
97.77180936513469,241
97.77180936513469,242
97.77180936513469,243
97.77180936513469,244
97.77180936513469,245
97.77180936513469,246
97.77180936513469,247
97.77180936513469,248
100.3742469989229,249
100.3742469989229,250
100.3742469989229,251
100.3742469989229,252
100.3742469989229,253
100.3742469989229,254
100.3742469989229,255
100.3742469989229,256
100.3742469989229,257
100.3742469989229,258
100.3742469989229,259
100.3742469989229,260
100.3742469989229,261
100.3742469989229,262
100.3742469989229,263
100.3742469989229,264
100.3742469989229,265
100.3742469989229,266
100.3742469989229,267
100.3742469989229,268
100.3742469989229,269
100.3742469989229,270
103.65826347004622,271
103.65826347004622,272
103.65826347004622,273
103.65826347004622,274
103.65826347004622,275
103.65826347004622,276
103.65826347004622,277
103.65826347004622,278
103.65826347004622,279
103.65826347004622,280
103.65826347004622,281
103.65826347004622,282
103.65826347004622,283
103.65826347004622,284
103.65826347004622,285
103.65826347004622,286
103.65826347004622,287
103.65826347004622,288
103.65826347004622,289
103.65826347004622,290
103.65826347004622,291
103.65826347004622,292
106.45137477107346,293
106.45137477107346,294
106.45137477107346,295
106.45137477107346,296
106.45137477107346,297
106.45137477107346,298
106.45137477107346,299
106.45137477107346,300
106.45137477107346,301
106.45137477107346,302
106.45137477107346,303
106.45137477107346,304
106.45137477107346,305
106.45137477107346,306
106.45137477107346,307
106.45137477107346,308
106.45137477107346,309
106.45137477107346,310
106.45137477107346,311
106.45137477107346,312
106.45137477107346,313
106.45137477107346,314
109.22527850512415,315
109.22527850512415,316
109.22527850512415,317
109.22527850512415,318
109.22527850512415,319
109.22527850512415,320
109.22527850512415,321
109.22527850512415,322
109.22527850512415,323
109.22527850512415,324
109.22527850512415,325
109.22527850512415,326
109.22527850512415,327
109.22527850512415,328
109.22527850512415,329
109.22527850512415,330
109.22527850512415,331
109.22527850512415,332
109.22527850512415,333
109.22527850512415,334
109.22527850512415,335
109.22527850512415,336
111.8139791409485,337
111.8139791409485,338
111.8139791409485,339
111.8139791409485,340
111.8139791409485,341
111.8139791409485,342
111.8139791409485,343
111.8139791409485,344
111.8139791409485,345
111.8139791409485,346
111.8139791409485,347
111.8139791409485,348
111.8139791409485,349
111.8139791409485,350
111.8139791409485,351
111.8139791409485,352
111.8139791409485,353
111.8139791409485,354
111.8139791409485,355
111.8139791409485,356
111.8139791409485,357
111.8139791409485,358
114.41137923998758,359
114.41137923998758,360
114.41137923998758,361
114.41137923998758,362
114.41137923998758,363
114.41137923998758,364
114.41137923998758,365
114.41137923998758,366
114.41137923998758,367
114.41137923998758,368
114.41137923998758,369
114.41137923998758,370
114.41137923998758,371
114.41137923998758,372
114.41137923998758,373
114.41137923998758,374
114.41137923998758,375
114.41137923998758,376
114.41137923998758,377
114.41137923998758,378
114.41137923998758,379
114.41137923998758,380
117.0597258200869,381
117.0597258200869,382
117.0597258200869,383
117.0597258200869,384
117.0597258200869,385
117.0597258200869,386
117.0597258200869,387
117.0597258200869,388
117.0597258200869,389
117.0597258200869,390
117.0597258200869,391
117.0597258200869,392
117.0597258200869,393
117.0597258200869,394
117.0597258200869,395
117.0597258200869,396
117.0597258200869,397
117.0597258200869,398
117.0597258200869,399
117.0597258200869,400
117.0597258200869,401
117.0597258200869,402
119.43695347197354,403
119.43695347197354,404
119.43695347197354,405
119.43695347197354,406
119.43695347197354,407
119.43695347197354,408
119.43695347197354,409
119.43695347197354,410
119.43695347197354,411
119.43695347197354,412
119.43695347197354,413
119.43695347197354,414
119.43695347197354,415
119.43695347197354,416
119.43695347197354,417
119.43695347197354,418
119.43695347197354,419
119.43695347197354,420
119.43695347197354,421
119.43695347197354,422
119.43695347197354,423
119.43695347197354,424
122.71746051707305,425
122.71746051707305,426
122.71746051707305,427
122.71746051707305,428
122.71746051707305,429
122.71746051707305,430
122.71746051707305,431
122.71746051707305,432
122.71746051707305,433
122.71746051707305,434
122.71746051707305,435
122.71746051707305,436
122.71746051707305,437
122.71746051707305,438
122.71746051707305,439
122.71746051707305,440
122.71746051707305,441
122.71746051707305,442
122.71746051707305,443
122.71746051707305,444
122.71746051707305,445
122.71746051707305,446
125.3334621260874,447
125.3334621260874,448
125.3334621260874,449
125.3334621260874,450
125.3334621260874,451
125.3334621260874,452
125.3334621260874,453
125.3334621260874,454
125.3334621260874,455
125.3334621260874,456
125.3334621260874,457
125.3334621260874,458
125.3334621260874,459
125.3334621260874,460
125.3334621260874,461
125.3334621260874,462
125.3334621260874,463
125.3334621260874,464
125.3334621260874,465
125.3334621260874,466
125.3334621260874,467
125.3334621260874,468
128.7090461999178,469
128.7090461999178,470
128.7090461999178,471
128.7090461999178,472
128.7090461999178,473
128.7090461999178,474
128.7090461999178,475
128.7090461999178,476
128.7090461999178,477
128.7090461999178,478
128.7090461999178,479
128.7090461999178,480
128.7090461999178,481
128.7090461999178,482
128.7090461999178,483
128.7090461999178,484
128.7090461999178,485
128.7090461999178,486
128.7090461999178,487
128.7090461999178,488
128.7090461999178,489
128.7090461999178,490
131.5159273070749,491
131.5159273070749,492
131.5159273070749,493
131.5159273070749,494
131.5159273070749,495
131.5159273070749,496
131.5159273070749,497
131.5159273070749,498
131.5159273070749,499
131.5159273070749,500
131.5159273070749,501
131.5159273070749,502
131.5159273070749,503
131.5159273070749,504
131.5159273070749,505
131.5159273070749,506
131.5159273070749,507
131.5159273070749,508
131.5159273070749,509
131.5159273070749,510
131.5159273070749,511
131.5159273070749,512
134.3939691069536,513
134.3939691069536,514
134.3939691069536,515
134.3939691069536,516
134.3939691069536,517
134.3939691069536,518
134.3939691069536,519
134.3939691069536,520
134.3939691069536,521
134.3939691069536,522
134.3939691069536,523
134.3939691069536,524
134.3939691069536,525
134.3939691069536,526
134.3939691069536,527
134.3939691069536,528
134.3939691069536,529
134.3939691069536,530
134.3939691069536,531
134.3939691069536,532
134.3939691069536,533
134.3939691069536,534
137.01121638901532,535
137.01121638901532,536
137.01121638901532,537
137.01121638901532,538
137.01121638901532,539
137.01121638901532,540
137.01121638901532,541
137.01121638901532,542
137.01121638901532,543
137.01121638901532,544
137.01121638901532,545
137.01121638901532,546
137.01121638901532,547
137.01121638901532,548
137.01121638901532,549
137.01121638901532,550
137.01121638901532,551
137.01121638901532,552
137.01121638901532,553
137.01121638901532,554
137.01121638901532,555
137.01121638901532,556
140.02453415212221,557
140.02453415212221,558
140.02453415212221,559
140.02453415212221,560
140.02453415212221,561
140.02453415212221,562
140.02453415212221,563
140.02453415212221,564
140.02453415212221,565
140.02453415212221,566
140.02453415212221,567
140.02453415212221,568
140.02453415212221,569
140.02453415212221,570
140.02453415212221,571
140.02453415212221,572
140.02453415212221,573
140.02453415212221,574
140.02453415212221,575
140.02453415212221,576
140.02453415212221,577
140.02453415212221,578
142.71377027709968,579
142.71377027709968,580
142.71377027709968,581
142.71377027709968,582
142.71377027709968,583
142.71377027709968,584
142.71377027709968,585
142.71377027709968,586
142.71377027709968,587
142.71377027709968,588
142.71377027709968,589
142.71377027709968,590
142.71377027709968,591
142.71377027709968,592
142.71377027709968,593
142.71377027709968,594
142.71377027709968,595
142.71377027709968,596
142.71377027709968,597
142.71377027709968,598
142.71377027709968,599
142.71377027709968,600
145.48838537698612,601
145.48838537698612,602
145.48838537698612,603
145.48838537698612,604
145.48838537698612,605
145.48838537698612,606
145.48838537698612,607
145.48838537698612,608
145.48838537698612,609
145.48838537698612,610
145.48838537698612,611
145.48838537698612,612
145.48838537698612,613
145.48838537698612,614
145.48838537698612,615
145.48838537698612,616
145.48838537698612,617
145.48838537698612,618
145.48838537698612,619
145.48838537698612,620
145.48838537698612,621
145.48838537698612,622
148.5224828911014,623
148.5224828911014,624
148.5224828911014,625
