Batch Id,batch_num_prefill_tokens,cdf
2585,0,0.0003645643456069996
2588,0,0.0007291286912139992
2589,0,0.001093693036820999
2590,0,0.0014582573824279985
2591,0,0.0018228217280349982
2592,0,0.002187386073641998
2593,0,0.0025519504192489974
2594,0,0.002916514764855997
2598,0,0.0032810791104629965
2601,0,0.0036456434560699965
2604,0,0.004010207801676996
2606,0,0.004374772147283996
2609,0,0.004739336492890996
2611,0,0.005103900838497995
2613,0,0.005468465184104995
2615,0,0.005833029529711994
2617,0,0.006197593875318994
2619,0,0.006562158220925993
2621,0,0.006926722566532993
2622,0,0.007291286912139993
2623,0,0.007655851257746992
2624,0,0.008020415603353991
2625,0,0.008384979948960992
2626,0,0.008749544294567991
2627,0,0.00911410864017499
2628,0,0.009478672985781991
2629,0,0.00984323733138899
2630,0,0.01020780167699599
2631,0,0.010572366022602989
2632,0,0.01093693036820999
2633,0,0.011301494713816989
2634,0,0.011666059059423988
2635,0,0.012030623405030989
2636,0,0.012395187750637988
2637,0,0.012759752096244987
2638,0,0.013124316441851986
2639,0,0.013488880787458987
2640,0,0.013853445133065986
2641,0,0.014218009478672985
2642,0,0.014582573824279986
2643,0,0.014947138169886985
2644,0,0.015311702515493984
2645,0,0.015676266861100983
2646,0,0.016040831206707983
2647,0,0.016405395552314985
2648,0,0.016769959897921984
2649,0,0.017134524243528983
2650,0,0.017499088589135983
2651,0,0.01786365293474298
2652,0,0.01822821728034998
2653,0,0.01859278162595698
2654,0,0.018957345971563982
2655,0,0.01932191031717098
2656,0,0.01968647466277798
2657,0,0.02005103900838498
2658,0,0.02041560335399198
2659,0,0.020780167699598978
2660,0,0.021144732045205977
2661,0,0.02150929639081298
2662,0,0.02187386073641998
2663,0,0.022238425082026978
2664,0,0.022602989427633977
2665,0,0.022967553773240976
2666,0,0.023332118118847976
2667,0,0.023696682464454975
2668,0,0.024061246810061977
2669,0,0.024425811155668976
2670,0,0.024790375501275976
2671,0,0.025154939846882975
2672,0,0.025519504192489974
2673,0,0.025884068538096973
2674,0,0.026248632883703972
2675,0,0.026613197229310975
2676,0,0.026977761574917974
2677,0,0.027342325920524973
2678,0,0.027706890266131972
2679,0,0.02807145461173897
2680,0,0.02843601895734597
2681,0,0.028800583302952973
2682,0,0.029165147648559972
2683,0,0.02952971199416697
2684,0,0.02989427633977397
2685,0,0.03025884068538097
2686,0,0.03062340503098797
2687,0,0.030987969376594968
2688,0,0.03135253372220197
2689,0,0.031717098067808966
2690,0,0.032081662413415965
2691,0,0.032446226759022964
2692,0,0.03281079110462997
2693,0,0.03317535545023697
2694,0,0.03353991979584397
2695,0,0.03390448414145097
2696,0,0.03426904848705797
2697,0,0.034633612832664966
2698,0,0.034998177178271965
2699,0,0.035362741523878964
2700,0,0.03572730586948596
2701,0,0.03609187021509296
2703,0,0.03645643456069996
2704,0,0.03682099890630696
2705,0,0.03718556325191396
2706,0,0.037550127597520966
2707,0,0.037914691943127965
2708,0,0.038279256288734964
2709,0,0.03864382063434196
2710,0,0.03900838497994896
2711,0,0.03937294932555596
2712,0,0.03973751367116296
2713,0,0.04010207801676996
2714,0,0.04046664236237696
2715,0,0.04083120670798396
2716,0,0.04119577105359096
2717,0,0.041560335399197956
2718,0,0.041924899744804955
2719,0,0.042289464090411955
2720,0,0.04265402843601896
2721,0,0.04301859278162596
2722,0,0.04338315712723296
2723,0,0.04374772147283996
2724,0,0.04411228581844696
2725,0,0.044476850164053956
2726,0,0.044841414509660955
2727,0,0.045205978855267955
2728,0,0.045570543200874954
2729,0,0.04593510754648195
2730,0,0.04629967189208895
2731,0,0.04666423623769595
2732,0,0.04702880058330295
2733,0,0.04739336492890995
2734,0,0.047757929274516955
2735,0,0.048122493620123954
2736,0,0.048487057965730954
2737,0,0.04885162231133795
2738,0,0.04921618665694495
2739,0,0.04958075100255195
2740,0,0.04994531534815895
2741,0,0.05030987969376595
2742,0,0.05067444403937295
2743,0,0.05103900838497995
2744,0,0.05140357273058695
2745,0,0.051768137076193946
2746,0,0.052132701421800945
2747,0,0.052497265767407944
2748,0,0.05286183011301495
2749,0,0.05322639445862195
2750,0,0.05359095880422895
2751,0,0.05395552314983595
2752,0,0.05432008749544295
2753,0,0.054684651841049946
2754,0,0.055049216186656945
2755,0,0.055413780532263944
2756,0,0.05577834487787094
2757,0,0.05614290922347794
2758,0,0.05650747356908494
2759,0,0.05687203791469194
2760,0,0.05723660226029894
2761,0,0.057601166605905946
2762,0,0.057965730951512945
2763,0,0.058330295297119944
2764,0,0.05869485964272694
2765,0,0.05905942398833394
2766,0,0.05942398833394094
2768,0,0.05978855267954794
2770,0,0.06015311702515494
2772,0,0.06051768137076194
2773,0,0.06088224571636894
2774,0,0.06124681006197594
2775,0,0.061611374407582936
2776,0,0.061975938753189935
2777,0,0.062340503098796934
2778,0,0.06270506744440393
2779,0,0.06306963179001093
2780,0,0.06343419613561793
2781,0,0.06379876048122493
2782,0,0.06416332482683193
2783,0,0.06452788917243893
2784,0,0.06489245351804593
2785,0,0.06525701786365294
2786,0,0.06562158220925994
2787,0,0.06598614655486694
2788,0,0.06635071090047394
2789,0,0.06671527524608094
2790,0,0.06707983959168794
2791,0,0.06744440393729494
2792,0,0.06780896828290194
2793,0,0.06817353262850893
2794,0,0.06853809697411593
2795,0,0.06890266131972293
2796,0,0.06926722566532993
2797,0,0.06963179001093693
2798,0,0.06999635435654393
2799,0,0.07036091870215093
2800,0,0.07072548304775793
2801,0,0.07109004739336493
2802,0,0.07145461173897193
2804,0,0.07181917608457893
2805,0,0.07218374043018592
2806,0,0.07254830477579292
2807,0,0.07291286912139992
2808,0,0.07327743346700692
2809,0,0.07364199781261392
2810,0,0.07400656215822092
2811,0,0.07437112650382792
2812,0,0.07473569084943492
2813,0,0.07510025519504193
2814,0,0.07546481954064893
2815,0,0.07582938388625593
2817,0,0.07619394823186293
2818,0,0.07655851257746993
2819,0,0.07692307692307693
2820,0,0.07728764126868393
2821,0,0.07765220561429093
2822,0,0.07801676995989792
2823,0,0.07838133430550492
2824,0,0.07874589865111192
2825,0,0.07911046299671892
2826,0,0.07947502734232592
2827,0,0.07983959168793292
2828,0,0.08020415603353992
2829,0,0.08056872037914692
2830,0,0.08093328472475392
2831,0,0.08129784907036092
2832,0,0.08166241341596792
2833,0,0.08202697776157492
2834,0,0.08239154210718191
2835,0,0.08275610645278891
2836,0,0.08312067079839591
2837,0,0.08348523514400291
2838,0,0.08384979948960991
2839,0,0.08421436383521691
2840,0,0.08457892818082391
2841,0,0.08494349252643091
2842,0,0.08530805687203792
2843,0,0.08567262121764492
2844,0,0.08603718556325192
2845,0,0.08640174990885892
2846,0,0.08676631425446592
2847,0,0.08713087860007292
2848,0,0.08749544294567992
2849,0,0.08786000729128692
2850,0,0.08822457163689391
2851,0,0.08858913598250091
2852,0,0.08895370032810791
2853,0,0.08931826467371491
2855,0,0.08968282901932191
2857,0,0.09004739336492891
2859,0,0.09041195771053591
2861,0,0.09077652205614291
2863,0,0.09114108640174991
2864,0,0.0915056507473569
2865,0,0.0918702150929639
2866,0,0.0922347794385709
2867,0,0.0925993437841779
2868,0,0.0929639081297849
2869,0,0.0933284724753919
2870,0,0.0936930368209989
2871,0,0.0940576011666059
2872,0,0.0944221655122129
2873,0,0.0947867298578199
