cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.10445475655019301
0.007,0.1046638751819251
0.008,0.10487341246957661
0.009000000000000001,0.10508336925129749
0.01,0.10508336925129749
0.011,0.10529374636691571
0.012,0.10529374636691571
0.013000000000000001,0.10550454465794055
0.014,0.10550454465794055
0.015,0.10571576496756607
0.016,0.10571576496756607
0.017,0.10571576496756607
0.018000000000000002,0.10592740814067432
0.019,0.10592740814067432
0.02,0.10613947502383882
0.021,0.10613947502383882
0.022,0.10635196646532799
0.023,0.10656488331510844
0.024,0.10656488331510844
0.025,0.1067782264248484
0.026000000000000002,0.10699199664792114
0.027,0.10720619483940849
0.028,0.107420821856104
0.029,0.107851365800874
0.03,0.10850041942574477
0.031,0.10893529041054638
0.032,0.1098102682703843
0.033,0.11091388018377211
0.034,0.11180475025116511
0.035,0.11360801450078294
0.036000000000000004,0.11636759021887054
0.037,0.11943282395188956
0.038,0.12430697161877663
0.039,0.1278367543493902
0.04,0.13278803113451046
0.041,0.13655863943609645
0.042,0.1401557247357697
0.043000000000000003,0.1447132408020166
0.044,0.14912041659875017
0.045,0.1521328498536126
0.046,0.15614017476594017
0.047,0.1602530564529447
0.048,0.1638176921027434
0.049,0.16645985701040752
0.05,0.16982257031483106
0.051000000000000004,0.17221680765292285
0.052000000000000005,0.17464480005914534
0.053,0.1767531632414308
0.054,0.17888697920162275
0.055,0.1817721919818646
0.056,0.18396659912715668
0.057,0.18581549480567608
0.058,0.1869337395266882
0.059000000000000004,0.1876829722009108
0.06,0.18919045838583287
0.061,0.19071005283274098
0.062,0.19147442101607043
0.063,0.1922418527962633
0.064,0.19262672137043002
0.065,0.19339877158428923
0.066,0.1937859563121857
0.067,0.19417391618468258
0.068,0.19495216757394843
0.069,0.19534246220372614
0.07,0.195733538204134
0.07100000000000001,0.19612539713947758
0.07200000000000001,0.1969114700878593
0.073,0.1973056872451924
0.074,0.1977006936260636
0.075,0.19849308038169242
0.076,0.19928864303295904
0.077,0.1996876192952873
0.078,0.2000873943088915
0.079,0.20088934698953562
0.08,0.20169451390616008
0.081,0.20209830672679308
0.082,0.20250290794146134
0.083,0.20331454202976967
0.084,0.20372157814994943
0.085,0.20453809668309694
0.08600000000000001,0.2053578878323367
0.08700000000000001,0.20618096471435318
0.088,0.2074217696085098
0.089,0.20783702840652488
0.09,0.20867004171375214
0.091,0.20992582596804063
0.092,0.2107672112009934
