Request Id,prefill_e2e_time,cdf
0_0,2.4344593710266054,0.02
0_5,7.442159073892981,0.04
0_6,9.493495712755248,0.06
0_4,11.379824257222936,0.08
0_8,11.433173668337986,0.1
0_1,11.941179202403873,0.12
0_2,12.0965241426602,0.14
0_7,12.320501568028703,0.16
0_21,13.575087493518367,0.18
0_3,13.938022422371432,0.2
0_9,14.501254736445844,0.22
0_11,15.412600407144055,0.24
0_20,15.811777461785823,0.26
0_18,15.87390911160037,0.28
0_10,15.910047503421083,0.3
0_15,18.26162640657276,0.32
0_12,18.72523797932081,0.34
0_19,19.918509907089174,0.36
0_14,20.322649631183594,0.38
0_17,20.708578581688926,0.4
0_16,20.916708227247,0.42
0_13,21.895418185042217,0.44
0_22,227.82883079024032,0.46
0_24,379.1510712571908,0.48
0_25,380.9931522151455,0.5
0_23,391.9376659328118,0.52
0_26,452.69840571214445,0.54
0_27,487.76116850064136,0.56
0_32,564.6272212569602,0.58
0_31,565.1865935942624,0.6
0_30,568.6080579592381,0.62
0_29,574.1043018698692,0.64
0_28,575.2830643325578,0.66
0_33,645.2679226500914,0.68
0_34,839.9237442163285,0.7
0_37,875.6681405317504,0.72
0_36,876.9469131368678,0.74
0_35,881.7978034645785,0.76
0_38,893.132830465911,0.78
0_40,1062.8907300243154,0.8
0_39,1065.6625372935086,0.82
0_41,1066.3467418821529,0.84
0_42,1085.623360665748,0.86
0_43,1088.6648962255567,0.88
0_44,1118.5077287855092,0.9
0_45,1137.3619796582498,0.92
0_46,1141.1163837925997,0.94
0_47,1144.5027824859135,0.96
0_48,1217.1664218036458,0.98
0_49,1218.6710527413525,1.0
