Time (sec),prefill_completion
18.454483725130558,24052
18.454483725130558,49108
18.454483725130558,73312
18.454483725130558,109871
25.269851038930938,151418
25.269851038930938,180459
45.544643060071394,211475
45.544643060071394,251685
45.544643060071394,278311
51.78286175103858,304098
51.78286175103858,337876
58.61195455607958,363210
58.61195455607958,404415
63.66062924009748,441025
70.28756472398527,468210
70.28756472398527,494742
74.51421789708547,518518
79.33060748805292,547943
83.36565990210511,572222
88.24133192305453,596737
92.96783458208665,623235
97.77180936513469,646461
313.2634707079269,675023
478.1597739600111,717246
482.11011988902465,745071
486.32760360999964,774889
559.5152582169976,802402
595.101922696922,832239
691.9078013980761,875887
695.9664119789377,905961
699.6742426599376,930978
703.6307716721203,957659
707.453795527108,981406
805.6173462369479,1006686
1002.4427051190287,1046044
1048.910465508001,1082921
1053.5944178390782,1113382
1057.2952104071155,1136845
1085.6536941600498,1173086
1263.3797325969208,1217336
1267.0958008700982,1240605
1271.5936729309615,1263772
1292.1446684729308,1303185
1297.2734232689254,1333247
1327.4215119581204,1369496
1347.6351688760333,1405488
1352.4962620721199,1429173
1357.780871136114,1456628
1435.062085764017,1487253
1439.923834900139,1511763
