Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00010121650469926016,0.02
0_5,0.00025626387086853,0.04
0_4,0.0002739024299521731,0.06
0_6,0.00030608381844065153,0.08
0_7,0.000306403918627921,0.1
0_3,0.0003812473651459677,0.12
0_8,0.00042939884580252334,0.14
0_12,0.0004544409168625363,0.16
0_10,0.0004710180443904637,0.18
0_1,0.00047657962972556963,0.2
0_2,0.0004997737622979755,0.22
0_9,0.0005623474904582094,0.24
0_21,0.0005844780630981817,0.26
0_20,0.0005967158827755235,0.28
0_13,0.0005980720618694952,0.3
0_11,0.0006083761114369644,0.32
0_18,0.0006538123115284966,0.34
0_15,0.0006882868387823293,0.36
0_17,0.0007037749730395557,0.38
0_14,0.0007475684984801764,0.4
0_19,0.0008125029535830787,0.42
0_16,0.0008797404200558126,0.44
0_22,0.007976641369310283,0.46
0_23,0.009282563198560306,0.48
0_25,0.012777287283357218,0.5
0_28,0.013180055542809701,0.52
0_24,0.013626273899629497,0.54
0_27,0.016347527181038355,0.56
0_26,0.016453981961696087,0.58
0_29,0.01908972208119536,0.6
0_31,0.021183111337440965,0.62
0_34,0.02134061040236619,0.64
0_30,0.02272886668902099,0.66
0_32,0.023776781120013482,0.68
0_35,0.023911863857270885,0.7
0_39,0.024082769204373078,0.72
0_38,0.024644265623628238,0.74
0_33,0.0255248387124245,0.76
0_42,0.02754480401557222,0.78
0_36,0.028789170189319715,0.8
0_44,0.03085623682820241,0.82
0_45,0.03160041063731523,0.84
0_43,0.036213987633076865,0.86
0_37,0.0373212351588352,0.88
0_48,0.03974420969154762,0.9
0_47,0.04168649726774407,0.92
0_40,0.04567840173726054,0.94
0_41,0.0460286934813378,0.96
0_46,0.04817886357579057,0.98
0_49,0.04972138118079773,1.0
