Request Id,request_execution_time,cdf
0_8,139.05386254237965,0.02
0_0,148.93437256617472,0.04
0_4,156.4867894668132,0.06
0_14,180.15580885508098,0.08
0_47,198.83924220874906,0.1
0_2,214.51541979028843,0.12
0_42,220.64661495643668,0.14
0_9,251.08130533387884,0.16
0_34,252.4883330736775,0.18
0_36,255.76295493519865,0.2
0_25,265.2107565267943,0.22
0_3,282.72056696168147,0.24
0_39,308.76535740029067,0.26
0_7,322.6548601540271,0.28
0_6,331.7163670277223,0.3
0_41,368.4949873702135,0.32
0_24,399.95046869432554,0.34
0_1,404.6492167224642,0.36
0_5,416.8479385143146,0.38
0_33,417.4702173890546,0.4
0_28,428.3467655540444,0.42
0_17,429.79575047059916,0.44
0_23,431.28052459890023,0.46
0_20,438.50315874954686,0.48
0_26,441.6087220055051,0.5
0_27,489.13559775520116,0.52
0_45,496.9355631854851,0.54
0_44,516.1219463103916,0.56
0_40,538.098600409925,0.58
0_30,552.9075671096798,0.6
0_29,559.4437956237234,0.62
0_43,563.383241849253,0.64
0_38,569.7824690619018,0.66
0_18,574.7952561911661,0.68
0_12,580.6900353317615,0.7
0_48,589.5704891099595,0.72
0_35,593.7010883528274,0.74
0_46,599.891433019191,0.76
0_21,617.0892441109754,0.78
0_37,619.2322297021747,0.8
0_32,640.684425089974,0.82
0_11,664.8457639266271,0.84
0_10,724.1673676297069,0.86
0_31,728.3005427219905,0.88
0_15,734.6958487897646,0.9
0_49,748.9918890309054,0.92
0_22,749.8649781532586,0.94
0_13,800.8411826188676,0.96
0_19,825.2863517678343,0.98
0_16,1079.2286148259882,1.0
