Batch Id,batch_num_tokens,cdf
3684,1,0.0003645643456069996
3685,1,0.0007291286912139992
3686,1,0.001093693036820999
3687,1,0.0014582573824279985
3688,1,0.0018228217280349982
3689,1,0.002187386073641998
3690,1,0.0025519504192489974
3691,1,0.002916514764855997
3692,1,0.0032810791104629965
3693,1,0.0036456434560699965
3694,1,0.004010207801676996
3695,1,0.004374772147283996
3696,1,0.004739336492890996
3697,1,0.005103900838497995
3698,1,0.005468465184104995
3699,1,0.005833029529711994
3700,1,0.006197593875318994
3701,1,0.006562158220925993
3702,1,0.006926722566532993
3703,1,0.007291286912139993
3704,1,0.007655851257746992
3705,1,0.008020415603353991
3706,1,0.008384979948960992
3707,1,0.008749544294567991
3708,1,0.00911410864017499
3709,1,0.009478672985781991
3710,1,0.00984323733138899
3711,1,0.01020780167699599
3712,1,0.010572366022602989
3713,1,0.01093693036820999
3714,1,0.011301494713816989
3715,1,0.011666059059423988
3716,1,0.012030623405030989
3717,1,0.012395187750637988
3718,1,0.012759752096244987
3719,1,0.013124316441851986
3720,1,0.013488880787458987
3721,1,0.013853445133065986
3722,1,0.014218009478672985
3723,1,0.014582573824279986
3724,1,0.014947138169886985
3725,1,0.015311702515493984
3726,1,0.015676266861100983
3727,1,0.016040831206707983
3728,1,0.016405395552314985
3729,1,0.016769959897921984
3730,1,0.017134524243528983
3731,1,0.017499088589135983
3732,1,0.01786365293474298
3733,1,0.01822821728034998
3734,1,0.01859278162595698
3735,1,0.018957345971563982
3736,1,0.01932191031717098
3737,1,0.01968647466277798
3738,1,0.02005103900838498
3739,1,0.02041560335399198
3740,1,0.020780167699598978
3741,1,0.021144732045205977
3742,1,0.02150929639081298
3743,1,0.02187386073641998
3744,1,0.022238425082026978
3745,1,0.022602989427633977
3746,1,0.022967553773240976
3747,1,0.023332118118847976
3748,1,0.023696682464454975
3749,1,0.024061246810061977
3750,1,0.024425811155668976
3751,1,0.024790375501275976
3752,1,0.025154939846882975
3753,1,0.025519504192489974
3754,1,0.025884068538096973
3755,1,0.026248632883703972
3756,1,0.026613197229310975
3757,1,0.026977761574917974
3758,1,0.027342325920524973
3759,1,0.027706890266131972
3760,1,0.02807145461173897
3761,1,0.02843601895734597
3762,1,0.028800583302952973
3763,1,0.029165147648559972
3764,1,0.02952971199416697
3765,1,0.02989427633977397
3766,1,0.03025884068538097
3767,1,0.03062340503098797
3768,1,0.030987969376594968
3769,1,0.03135253372220197
3770,1,0.031717098067808966
3771,1,0.032081662413415965
3772,1,0.032446226759022964
3773,1,0.03281079110462997
3774,1,0.03317535545023697
3775,1,0.03353991979584397
3776,1,0.03390448414145097
3777,1,0.03426904848705797
3778,1,0.034633612832664966
3779,1,0.034998177178271965
3780,1,0.035362741523878964
3781,1,0.03572730586948596
3782,1,0.03609187021509296
3783,1,0.03645643456069996
3784,1,0.03682099890630696
3785,1,0.03718556325191396
3786,1,0.037550127597520966
3787,1,0.037914691943127965
3788,1,0.038279256288734964
3789,1,0.03864382063434196
3790,1,0.03900838497994896
3791,1,0.03937294932555596
3792,1,0.03973751367116296
3793,1,0.04010207801676996
3794,1,0.04046664236237696
3795,1,0.04083120670798396
3796,1,0.04119577105359096
3797,1,0.041560335399197956
3798,1,0.041924899744804955
3799,1,0.042289464090411955
3800,1,0.04265402843601896
3801,1,0.04301859278162596
3802,1,0.04338315712723296
3803,1,0.04374772147283996
3804,1,0.04411228581844696
3805,1,0.044476850164053956
3806,1,0.044841414509660955
3807,1,0.045205978855267955
3808,1,0.045570543200874954
3809,1,0.04593510754648195
3810,1,0.04629967189208895
3811,1,0.04666423623769595
3812,1,0.04702880058330295
3813,1,0.04739336492890995
3814,1,0.047757929274516955
3815,1,0.048122493620123954
3816,1,0.048487057965730954
3817,1,0.04885162231133795
3818,1,0.04921618665694495
3819,1,0.04958075100255195
3820,1,0.04994531534815895
3821,1,0.05030987969376595
3822,1,0.05067444403937295
3823,1,0.05103900838497995
3824,1,0.05140357273058695
3825,1,0.051768137076193946
3826,1,0.052132701421800945
3827,1,0.052497265767407944
3828,1,0.05286183011301495
3829,1,0.05322639445862195
3830,1,0.05359095880422895
3831,1,0.05395552314983595
3832,1,0.05432008749544295
3833,1,0.054684651841049946
3834,1,0.055049216186656945
3835,1,0.055413780532263944
3836,1,0.05577834487787094
3837,1,0.05614290922347794
3838,1,0.05650747356908494
3839,1,0.05687203791469194
3840,1,0.05723660226029894
3841,1,0.057601166605905946
3842,1,0.057965730951512945
3843,1,0.058330295297119944
3844,1,0.05869485964272694
3845,1,0.05905942398833394
3846,1,0.05942398833394094
3847,1,0.05978855267954794
3848,1,0.06015311702515494
3849,1,0.06051768137076194
3850,1,0.06088224571636894
3851,1,0.06124681006197594
3852,1,0.061611374407582936
3853,1,0.061975938753189935
3854,1,0.062340503098796934
3855,1,0.06270506744440393
3856,1,0.06306963179001093
3857,1,0.06343419613561793
3858,1,0.06379876048122493
3859,1,0.06416332482683193
3860,1,0.06452788917243893
3861,1,0.06489245351804593
3862,1,0.06525701786365294
3863,1,0.06562158220925994
3864,1,0.06598614655486694
3865,1,0.06635071090047394
3866,1,0.06671527524608094
3867,1,0.06707983959168794
3868,1,0.06744440393729494
3869,1,0.06780896828290194
3870,1,0.06817353262850893
3871,1,0.06853809697411593
3872,1,0.06890266131972293
3873,1,0.06926722566532993
3874,1,0.06963179001093693
3875,1,0.06999635435654393
