Request Id,request_e2e_time_normalized,cdf
0_49,0.99653226840202,0.02
0_16,2.216994705794636,0.04
0_19,2.6059187004944877,0.06
0_15,2.626818543724961,0.08
0_10,2.652221762412465,0.1
0_11,2.65259541157451,0.12
0_13,2.6727462404909237,0.14
0_21,2.6917370190696976,0.16
0_5,2.693872282253337,0.18
0_20,2.695413611145417,0.2
0_12,2.6980271318856057,0.22
0_18,2.7072804142031366,0.24
0_1,2.712761132285261,0.26
0_17,2.7545763213752097,0.28
0_6,2.769008122100632,0.3
0_7,2.791205830493841,0.32
0_3,2.7955044405389344,0.34
0_2,2.8119134647481867,0.36
0_9,2.848681652861006,0.38
0_0,2.9315242231466496,0.4
0_4,2.9499322133589043,0.42
0_14,3.0238307369337685,0.44
0_22,3.1080012636100034,0.46
0_8,3.135004042510325,0.48
0_35,3.2280197085905504,0.5
0_40,3.4190294464886493,0.52
0_31,3.5331511720551267,0.54
0_48,3.6312664643349217,0.56
0_37,3.657440197615877,0.58
0_43,3.957448693831015,0.6
0_46,4.193198700372248,0.62
0_32,4.238545024295657,0.64
0_23,4.301498872640758,0.66
0_38,4.314204994538576,0.68
0_27,4.347087828533829,0.7
0_29,4.348778318334514,0.72
0_24,4.452439758339341,0.74
0_30,4.465030685601227,0.76
0_26,4.608603168221494,0.78
0_44,4.926259762321943,0.8
0_28,4.938514111817025,0.82
0_45,5.335705427597462,0.84
0_33,5.70318179692151,0.86
0_25,5.7572787954714455,0.88
0_41,7.044522196402665,0.9
0_39,7.819538913201541,0.92
0_34,8.999160162815752,0.94
0_36,9.337513176007773,0.96
0_42,12.842696366128816,0.98
0_47,16.408446732409164,1.0
