Request Id,request_e2e_time,cdf
0_8,260.20533552835695,0.02
0_14,263.07327411323786,0.04
0_4,356.9417978164274,0.06
0_9,438.69697454059497,0.08
0_0,439.72863347199745,0.1
0_20,514.8239997287747,0.12
0_2,551.1350390906446,0.14
0_17,570.1972985246684,0.16
0_7,616.8564885391388,0.18
0_6,656.2549249378499,0.2
0_3,670.9210657293443,0.22
0_25,696.6307342520449,0.24
0_21,759.0698393776547,0.26
0_18,782.4040397047065,0.28
0_24,894.9403914262075,0.3
0_5,934.7736819419079,0.32
0_23,985.0432418347336,0.34
0_12,1003.6660930614453,0.36
0_26,1046.1529191862792,0.38
0_1,1079.6789306495339,0.4
0_33,1146.3395411812235,0.42
0_27,1151.9782745614648,0.44
0_34,1160.891661003232,0.46
0_28,1170.4278445006348,0.48
0_19,1190.9048461259808,0.5
0_36,1204.5391997050028,0.52
0_15,1216.216985744657,0.54
0_11,1302.4243470830843,0.56
0_22,1345.7645471431315,0.58
0_30,1352.9042977371719,0.6
0_47,1361.9010787899606,0.62
0_42,1374.1685111757834,0.64
0_29,1417.7017317770515,0.66
0_32,1432.628218211932,0.68
0_13,1486.0469097129535,0.7
0_39,1532.629626987502,0.72
0_10,1559.5063962985296,0.74
0_41,1577.972971994197,0.76
0_31,1685.3131090702955,0.78
0_38,1729.996202809969,0.8
0_45,1744.77567482437,0.82
0_44,1783.3060339605436,0.84
0_37,1850.6647399936337,0.86
0_46,1853.3938255645335,0.88
0_43,1860.0008861005772,0.9
0_48,1891.8898279184941,0.92
0_40,1897.5613428012002,0.94
0_35,1910.987667485606,0.96
0_16,1993.0782405093778,0.98
0_49,2152.5096997483633,1.0
