Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,134.4767639769707,6.403655427474795,6.486524276002975,0.9719288744963706,0.04628232735697003,133.41782281151973,0.08701229095458984,134.3897516860161,6.3995119850483855,0.3042839150875807,0.0001501153996485351,0.08711947971834563,0.21727162413299084,0.00010718876375579223,6.389165717232529,,2048,2027,21,96.52380952380952,0,22,0
0_1,134.61134454188868,6.410064025804223,6.7015399428838425,3.482965433271602,0.16585549682245723,130.82232939568348,0.30604971293359995,134.30529482895508,6.3954902299502425,0.4093484908808023,0.00020194794814050432,0.3061006743435394,0.10329877794720232,5.096140993941901e-05,6.390571240524185,0.0,2048,2027,21,96.52380952380952,0,22,0
0_10,135.82202920503914,6.467715676430435,7.629078322977183,27.784914052812383,1.3230911453720182,106.81768437335268,1.2194307788740844,134.60259842616506,6.409647544103098,1.318486267933622,0.0006504618983392314,1.2194796469002607,0.09905548905953765,4.886802617638759e-05,6.404930616052644,0.0,2048,2027,21,96.52380952380952,0,22,0
0_11,135.95725132594816,6.474154825045151,7.731218644007597,30.483829650795087,1.451610935752147,104.15350466524251,1.3199170099105686,134.6373343160376,6.411301634097028,1.418678272049874,0.0006998906127527746,1.3199657327828622,0.09876126213930547,4.872287229368795e-05,6.406598716852299,0.0,2048,2027,21,96.52380952380952,0,22,0
0_12,136.09185080602765,6.480564324096555,7.833064051744129,33.182188481558114,1.5801042134075292,101.48953761043958,1.4201247140299529,134.6717260919977,6.412939337714176,1.5188660179264843,0.000749317226406751,1.4201734270560489,0.09874130389653146,4.871302609597014e-05,6.40823737086196,0.0,2048,2027,21,96.52380952380952,0,22,0
0_13,136.22656097402796,6.486979094001332,7.934894959686235,35.87866608519107,1.7085079088186224,98.82758322986774,1.520311658969149,134.7062493150588,6.414583300717086,1.6188149850349873,0.0007986260409644733,1.520360254591283,0.09850332606583834,4.85956221341087e-05,6.409892666142523,0.0,2048,2027,21,96.52380952380952,0,22,0
0_14,136.360536694061,6.493358890193382,8.036415402489226,38.5752671235241,1.8369174820725762,96.16506023262627,1.6202093379106373,134.74032735615037,6.416206064578589,1.7185337650589645,0.0008478212950463564,1.6202578452747953,0.09832442714832723,4.850736415803021e-05,6.411523949000097,0.0,2048,2027,21,96.52380952380952,0,22,0
0_15,136.49462890205905,6.499744233431383,8.13792684862745,41.27132207900286,1.9653010513810885,93.50321507710032,1.7200917459558696,134.77453715610318,6.41783510267158,1.8180724459234625,0.0008969276990248952,1.7201400837456908,0.09798069996759295,4.833778982121014e-05,6.413169355054076,0.0,2048,2027,21,96.52380952380952,0,22,0
0_16,136.62849899288267,6.506118999661079,8.23911280632906,43.98566511715762,2.0945554817694108,90.82319037872367,1.8196434970013797,134.8088554958813,6.41946930932768,1.9314243230037391,0.0009528487039978979,1.8196986429441535,0.11178082600235939,5.5145942773734285e-05,6.414146412851378,0.0,2048,2027,21,96.52380952380952,0,22,0
0_17,136.76365106296726,6.51255481252225,8.35349142481573,46.66942223650403,2.222353439833525,88.16124538355507,1.932983442908153,134.8306676200591,6.420507981907576,2.0313487390521914,0.001002145406537835,1.9330319704346177,0.09836529614403844,4.852752646474516e-05,6.4158239201864316,0.0,2048,2027,21,96.52380952380952,0,22,0
0_18,136.898377079051,6.518970337097666,8.455102631400916,49.3660433862824,2.3507639707753523,85.49939478375018,2.0329389090184122,134.86543817003258,6.422163722382503,2.1319231858942658,0.001051762795211774,2.0329877419127764,0.09898427687585354,4.88328943640126e-05,6.417450185388415,0.0,2048,2027,21,96.52380952380952,0,22,0
0_19,137.0331316238735,6.525387220184451,8.557319054524193,52.066166954347864,2.4793412835403745,82.8334362434689,2.1335284260567278,134.89960319781676,6.423790628467465,2.2323592759203166,0.001101311926946382,2.133577183259423,0.09883084986358881,4.875720269540642e-05,6.41908439752158,0.0,2048,2027,21,96.52380952380952,0,22,0
0_2,134.74670532392338,6.416509777329685,6.807666133446175,6.1868499054107815,0.29461190025765627,128.14914124459028,0.41071417392231524,134.33599115000106,6.39695195952386,0.5132967908866704,0.0002532297932346672,0.410764782021459,0.10258261696435511,5.0608099143737105e-05,6.392067073001748,0.0,2048,2027,21,96.52380952380952,0,22,0
0_20,137.16784022003412,6.53180191523972,8.65925872197286,54.765727310674265,2.6078917766987746,80.16828326229006,2.233829647069797,134.93401057296433,6.425429074903063,2.332404959946871,0.0011506684558198672,2.233878278205898,0.09857531287707388,4.8631136101171134e-05,6.420735012385107,0.0,2048,2027,21,96.52380952380952,0,22,0
0_21,137.30264972499572,6.538221415475986,8.760937417314079,57.463316769804806,2.7363484176097526,77.50548115326092,2.3338518019299954,134.96879792306572,6.427085615384082,2.433047526050359,0.001200319450444183,2.3339007391397244,0.0991957241203636,4.893720972884242e-05,6.422362009473589,0.0,2048,2027,21,96.52380952380952,0,22,0
0_22,137.4371382840909,6.544625632575757,8.863201364054389,60.15997419389896,2.8647606758999506,74.84265957213938,2.434504518052563,135.00263376603834,6.4286968460018254,2.5334622259251773,0.0012498580295634816,2.4345533378393776,0.09895770787261426,4.881978681431389e-05,6.423984574198368,0.0,2048,2027,21,96.52380952380952,0,22,0
0_23,137.57115881005302,6.551007562383477,8.9652149128905,62.85990360076539,2.99332874289359,72.17633749125525,2.534917718032375,135.03624109202065,6.430297194858126,2.633106374880299,0.0012990164651604829,2.534966158415625,0.098188656847924,4.844038325008584e-05,6.425621544532034,0.0,2048,2027,21,96.52380952380952,0,22,0
0_24,137.70551262097433,6.557405362903539,9.06648915045939,65.5592273331713,3.121867968246252,69.5117473108694,2.634537976933643,135.0709746440407,6.431951173525747,2.7333808159455657,0.0013484858490111326,2.634586740051064,0.09884283901192248,4.87631174207807e-05,6.427244371668037,0.0,2048,2027,21,96.52380952380952,0,22,0
0_25,137.8402268749196,6.563820327377124,9.168487904560088,68.2544367921073,3.250211275814633,66.8508891267702,2.734900956042111,135.1053259188775,6.433586948517976,2.8328887540847063,0.0013975770863762734,2.7349492973336957,0.09798779804259539,4.8341291584901525e-05,6.4289208628969,0.0,2048,2027,21,96.52380952380952,0,22,0
0_26,137.97537221107632,6.570255819575062,9.26972381393647,70.95898977736942,3.378999513208068,64.18194103962742,2.8344413940794766,135.14093081699684,6.435282419856993,2.9329330960754305,0.0014469329531699214,2.8344899839669933,0.09849170199595392,4.8589887516504155e-05,6.430592338809566,0.0,2048,2027,21,96.52380952380952,0,22,0
0_27,138.11030662199482,6.576681267714039,9.371484025802818,73.71495837229304,3.5102361129663353,61.460805353708565,2.934542895993218,135.1757637260016,6.4369411298096,3.083009098889306,0.001520971435071192,2.9346161402965705,0.14846620289608836,7.324430335278163e-05,6.429871310624073,0.0,2048,2027,21,96.52380952380952,0,22,0
0_28,138.24466323992237,6.583079201901065,9.5208517238276,76.3607786053326,3.6362275526348857,58.799223486566916,3.0846611480228603,135.1600020918995,6.436190575804739,3.1829110418912023,0.0015702570507603367,3.0847096186167766,0.09824989386834204,4.847059391630096e-05,6.4315120094300555,0.0,2048,2027,21,96.52380952380952,0,22,0
0_29,138.3796866890043,6.589508889952586,9.622253407945944,79.05582742230035,3.764563210585731,56.13947752281092,3.1843817438930273,135.19530494511127,6.437871664052918,3.282480230089277,0.001619378505224113,3.184430139791496,0.09809848619624972,4.8395898468796114e-05,6.4332003075673825,0.0,2048,2027,21,96.52380952380952,0,22,0
0_3,134.88166299206205,6.422936332955335,6.913209650011378,8.887434458360076,0.42321116468381315,125.47944155079313,0.514786982908845,134.3668760091532,6.398422667102533,0.6148958199191839,0.0003033526491954533,0.5148363705936059,0.1001088370103389,4.938768476089734e-05,6.39365557962585,0.0,2048,2027,21,96.52380952380952,0,22,0
0_30,138.5141280859243,6.595910861234491,9.723593918418157,81.7585378177464,3.8932637056069717,53.47152305813506,3.284067210042849,135.23006087588146,6.439526708375308,3.382170235970989,0.0016685595638732062,3.284115608180949,0.09810302592813969,4.839813809972358e-05,6.434855135712063,0.0,2048,2027,21,96.52380952380952,0,22,0
