Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2027,2027,0,1,0.21739830099977553,
1,2027,2027,0,1,0.10337304696440697,0.001687939977273345
2,2027,2027,0,1,0.10265232599340379,0.0012988441158086061
3,2027,2027,0,1,0.10018054605461657,0.0014194529503583908
4,2027,2027,0,1,0.09815626312047243,0.001298793824389577
5,2027,2027,0,1,0.1005503199994564,0.001441712025552988
6,2027,2027,0,1,0.09937929501757026,0.001368392026051879
7,2027,2027,0,1,0.0994431939907372,0.001548910979181528
8,2027,2027,0,1,0.09825440892018378,0.0013312229420989752
9,2027,2027,0,1,0.0987639029044658,0.0014177020639181137
10,2027,2027,0,1,0.09915476711466908,0.0015011320356279612
11,2027,2027,0,1,0.09885441092774272,0.0013399140443652868
12,2027,2027,0,1,0.09883396187797189,0.0013551029842346907
13,2027,2027,0,1,0.0985954450443387,0.0013554231263697147
14,2027,2027,0,1,0.09842569706961513,0.0013020229525864124
15,2027,2027,0,1,0.0980888488702476,0.0014500119723379612
16,2027,2027,0,1,0.11189068504609168,0.0014641610905528069
17,2027,2027,0,1,0.09847735404036939,0.0014487719163298607
18,2027,2027,0,1,0.09909511590376496,0.0014800319913774729
19,2027,2027,0,1,0.0989464579615742,0.001495701028034091
20,2027,2027,0,1,0.0986935009714216,0.0013522531371563673
21,2027,2027,0,1,0.09931373386643827,0.0013304930180311203
22,2027,2027,0,1,0.09907714580185711,0.0013413631822913885
23,2027,2027,0,1,0.09831059514544904,0.0013329940848052502
24,2027,2027,0,1,0.09896704694256186,0.0013153939507901669
25,2027,2027,0,1,0.09812562610022724,0.0013864319771528244
26,2027,2027,0,1,0.09862843994051218,0.0014171719085425138
27,2027,2027,0,1,0.14860394108109176,0.0014736619777977467
28,2027,2027,0,1,0.09838724322617054,0.0015147998929023743
29,2027,2027,0,1,0.09823327488265932,0.0013321929145604372
30,2027,2027,0,1,0.0982441040687263,0.0014566220343112946
31,2027,2027,0,1,0.09828612394630909,0.0014944709837436676
32,2027,2027,0,1,0.09798451815731823,0.0012657339684665203
33,2027,2027,0,1,0.09799491800367832,0.0014293019194155931
34,2027,2027,0,1,0.09784802701324224,0.0014318421017378569
35,2027,2027,0,1,0.09766854997724295,0.0013458128087222576
36,2027,2027,0,1,0.09779245709069073,0.0014572020154446363
37,2027,2027,0,1,0.09929685899987817,0.0014855610206723213
38,2027,2027,0,1,0.11009282199665904,0.0015137509908527136
39,2027,2027,0,1,0.0983354311902076,0.0015595708973705769
40,2027,2027,0,1,0.09865606785751879,0.0014660810120403767
41,2027,2027,0,1,0.09816890303045511,0.0014304420910775661
42,2027,2027,0,1,0.09845319902524352,0.0013428828679025173
43,2027,2027,0,1,0.09822159307077527,0.0016262589488178492
44,2027,2027,0,1,0.09787170495837927,0.0014747509267181158
45,2027,2027,0,1,0.09832439804449677,0.0014610220678150654
46,2027,2027,0,1,0.09813626110553741,0.0015242509543895721
47,2027,2027,0,1,0.09776992606930435,0.0013378129806369543
48,2027,2027,0,1,0.10137427994050086,0.0013434728607535362
49,2027,2027,0,1,0.10058503993786871,0.0014278220478445292
50,50,0,50,50,0.05139923212118447,0.001350433100014925
51,50,0,50,50,6.80712955002673,0.004487082827836275
52,50,0,50,50,6.79395303199999,0.007792640011757612
53,50,0,50,50,6.791472333017737,0.006885911105200648
54,50,0,50,50,6.767991226166487,0.006638782797381282
55,50,0,50,50,6.790592134930193,0.006791309919208288
56,50,0,50,50,6.77382453600876,0.006530052050948143
57,50,0,50,50,6.774652632884681,0.006471553118899465
58,50,0,50,50,6.781326254829764,0.006870106095448136
59,50,0,50,50,6.8042462549638,0.006770306034013629
60,50,0,50,50,6.810512895928696,0.006689856061711907
61,50,0,50,50,6.771887351991609,0.006484069162979722
62,50,0,50,50,6.770734561840072,0.006919421022757888
63,50,0,50,50,6.768820768920705,0.006425168132409453
64,50,0,50,50,6.773290461860597,0.006404966115951538
65,50,0,50,50,6.772873899899423,0.006711292080581188
66,50,0,50,50,6.775521964998916,0.006644511129707098
67,50,0,50,50,6.765730657149106,0.006382254883646965
68,50,0,50,50,6.766244417056441,0.006689779926091433
69,50,0,50,50,6.766285725869238,0.006414422998204827
70,50,0,50,50,6.773427288979292,0.006563029019162059
