Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,15.715357796056196,3.143071559211239,3.2502343544270844,0.3941372917033732,0.07882745834067464,15.187267010333017,0.13395349401980639,15.58140430203639,3.116280860407278,0.3410196469631046,0.00016692102151889604,0.13405484798600478,0.20706615294329822,0.00010135396619838386,3.0748676298186184,,2048,2043,5,408.6,0,6,0
0_1,15.757854204857722,3.1515708409715444,3.5565360105130823,0.5463177508208901,0.10926355016417802,14.70532999210991,0.5062064619269222,15.2516477429308,3.05032954858616,0.6780161520000547,0.000331872810572714,0.50629055869152,0.17180969007313251,8.409676459771537e-05,3.0159676105715336,0.0,2048,2043,5,408.6,0,6,0
0_10,16.139300887007266,3.2278601774014533,4.890343530941754,2.0739372987300158,0.4147874597460032,11.987259396351874,2.0781041919253767,14.06119669508189,2.812239339016378,2.2506266308482736,0.0011016283068273488,2.078188637563616,0.17252243892289698,8.444563823930347e-05,2.7777348512317985,0.0,2048,2043,5,408.6,0,6,0
0_11,16.18163769086823,3.236327538173646,5.038027962949127,2.2439457688014954,0.4487891537602991,11.685566391097382,2.2521255309693515,13.929512159898877,2.7859024319797756,2.4257765798829496,0.0011873600488903327,2.2522105290353887,0.17365104891359806,8.499806603700345e-05,2.751172222197056,0.0,2048,2043,5,408.6,0,6,0
0_12,16.223834997974336,3.244766999594867,5.186497746035457,2.4134282930754125,0.4826856586150825,11.383243271848187,2.427163433050737,13.7966715649236,2.75933431298472,2.6012070518918335,0.0012732291002896885,2.427248623270434,0.17404361884109676,8.519021969706156e-05,2.7245255892165003,0.0,2048,2043,5,408.6,0,6,0
0_13,16.26619564089924,3.2532391281798483,5.335311068966985,2.5815446109045297,0.516308922180906,11.08206110401079,2.6025899259839207,13.66360571491532,2.7327211429830642,2.7755166538991034,0.0013585495124322582,2.602674569512024,0.1729267279151827,8.464352810336892e-05,2.6981357974000275,0.0,2048,2043,5,408.6,0,6,0
0_14,16.308729880023748,3.2617459760047494,5.483239206392318,2.751676736632362,0.5503353473264724,10.780186605406925,2.7768665379844606,13.531863342039287,2.7063726684078575,2.950269063934684,0.001444086668592601,2.7769514144044067,0.1734025259502232,8.487641994626687e-05,2.6716921632178128,0.0,2048,2043,5,408.6,0,6,0
0_15,16.351074893027544,3.270214978605509,5.631588550657034,2.9208678789436817,0.5841735757887363,10.478490049019456,2.9517169650644064,13.399357927963138,2.6798715855926276,3.1249285149388015,0.0015295783235138528,2.951801748006097,0.17321154987439513,8.47829416908444e-05,2.6452292756177487,0.0,2048,2043,5,408.6,0,6,0
0_16,16.393468094989657,3.2786936189979317,5.779816703684628,3.0915031388867646,0.618300627777353,10.175561100244522,3.1264038558583707,13.267064239131287,2.6534128478262575,3.3001954399514943,0.0016153673225411133,3.1264889227130417,0.17379158409312367,8.506685467113249e-05,2.618654531007633,0.0,2048,2043,5,408.6,0,6,0
0_17,16.435630972962826,3.2871261945925654,5.928481251280755,3.261663845507428,0.6523327691014856,9.872273306595162,3.301693820860237,13.13393715210259,2.626787430420518,3.4756849908735603,0.001701265291665962,3.301778985407478,0.17399117001332343,8.516454724098063e-05,2.5919891964178534,0.0,2048,2043,5,408.6,0,6,0
0_18,16.477993856882676,3.295598771376535,6.077212063362822,3.431005649501458,0.6862011299002916,9.56997159239836,3.4770166149828583,13.000977241899818,2.6001954483799636,3.6507454419042915,0.0017869532265806615,3.4771016511193835,0.1737288269214332,8.503613652542007e-05,2.565449682995677,0.0,2048,2043,5,408.6,0,6,0
0_19,16.520368618890643,3.304073723778129,6.225843814201653,3.6027183237019926,0.7205436647403985,9.265437682159245,3.6522126130294055,12.868156005861238,2.5736312011722475,3.8246124838478863,0.0018720570160782606,3.6522969986734672,0.17239987081848085,8.438564406190937e-05,2.5391512270085514,0.0,2048,2043,5,408.6,0,6,0
0_2,15.80013522086665,3.1600270441733302,3.703595823328942,0.7162339228671044,0.14324678457342088,14.404440324055031,0.679460973944515,15.120674246922135,3.024134849384427,0.8516546818427742,0.0004168647488217201,0.6795452586767217,0.17219370789825916,8.428473220668583e-05,2.9896961078047752,0.0,2048,2043,5,408.6,0,6,0
0_20,16.562497077975422,3.3124994155950844,6.373319261241704,3.7740215878002346,0.754804317560047,8.962450683116913,3.8260248070582747,12.736472270917147,2.5472944541834295,3.9997661218512803,0.0019577905638038574,3.8261098493073167,0.17374131479300559,8.50422490420977e-05,2.5125461912248284,0.0,2048,2043,5,408.6,0,6,0
0_21,16.60506966500543,3.321013933001086,6.521920113777742,3.9438088038004935,0.7887617607600987,8.660128135234118,4.00113272597082,12.603936939034611,2.520787387806922,4.174816312966868,0.0020434734767336604,4.001217739963476,0.1736835869960487,8.501399265592203e-05,2.4860506704077125,0.0,2048,2043,5,408.6,0,6,0
0_22,16.64734660089016,3.329469320178032,6.670548274554312,4.113258335972205,0.8226516671944409,8.357739571947604,4.17634869297035,12.47099790791981,2.494199581583962,4.349513262975961,0.0021289834865276364,4.176433452916511,0.17316457000561059,8.47599461603576e-05,2.45956666758284,0.0,2048,2043,5,408.6,0,6,0
0_23,16.690002996008843,3.3380005992017687,6.8187939303927125,4.283551918808371,0.8567103837616742,8.055459413211793,4.35099166398868,12.339011332020164,2.467802266404033,4.524801407009363,0.0022147828717618027,4.351076739731715,0.17380974302068353,8.507574303508739e-05,2.433040317799896,0.0,2048,2043,5,408.6,0,6,0
