Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,2043,2043,0,1,0.20722458884119987,
1,2043,2043,0,1,0.17196071497164667,0.16503244917839766
2,2043,2043,0,1,0.1723078261129558,0.0013314848765730858
3,2043,2043,0,1,0.1737125189974904,0.001340723829343915
4,2043,2043,0,1,0.17352808313444257,0.0013998930808156729
5,2043,2043,0,1,0.17436962109059095,0.001363973831757903
6,2043,2043,0,1,0.17321449983865023,0.0013943330850452185
7,2043,2043,0,1,0.173049985896796,0.0011869091540575027
8,2043,2043,0,1,0.17379936599172652,0.0012362070847302675
9,2043,2043,0,1,0.17415476613678038,0.0012620568741112947
10,2043,2043,0,1,0.17265841481275856,0.0013226449955254793
11,2043,2043,0,1,0.17378819501027465,0.001364084193482995
12,2043,2043,0,1,0.17417922499589622,0.001254306873306632
13,2043,2043,0,1,0.1730673450510949,0.0012440669815987349
14,2043,2043,0,1,0.1735458809416741,0.0012132280971854925
15,2043,2043,0,1,0.17336578597314656,0.0012946459464728832
16,2043,2043,0,1,0.1739434900227934,0.001324404962360859
17,2043,2043,0,1,0.1741396759171039,0.0013493141159415245
18,2043,2043,0,1,0.1738753521349281,0.0011893189512193203
19,2043,2043,0,1,0.1725548270624131,0.001316784881055355
20,2043,2043,0,1,0.17390136211179197,0.0012537268921732903
21,2043,2043,0,1,0.1738481419160962,0.0012070480734109879
22,2043,2043,0,1,0.17333651590161026,0.0013626141007989645
23,2043,2043,0,1,0.1739784199744463,0.0013090649154037237
24,2043,2043,0,1,0.17400802788324654,0.0011704291682690382
25,2043,2043,0,1,0.17370732594281435,0.0012955761048942804
26,2043,2043,0,1,0.17318986915051937,0.0013571239542216063
27,2043,2043,0,1,0.17379910312592983,0.0011929688043892384
28,2043,2043,0,1,0.17352216015569866,0.001325154909864068
29,2043,2043,0,1,0.17345582298003137,0.001278485869988799
30,2043,2043,0,1,0.17353035998530686,0.00119979795999825
31,2043,2043,0,1,0.1741299640852958,0.0013026960659772158
32,2043,2043,0,1,0.1729992339387536,0.0013110849540680647
33,2043,2043,0,1,0.1746104108169675,0.0013654641807079315
34,2043,2043,0,1,0.17384091089479625,0.0012832460924983025
35,2043,2043,0,1,0.1732209981419146,0.0012095679994672537
36,2043,2043,0,1,0.1740026769693941,0.0012135780416429043
37,2043,2043,0,1,0.17405253602191806,0.0013186449650675058
38,2043,2043,0,1,0.17299348209053278,0.0012425568420439959
39,2043,2043,0,1,0.17431746795773506,0.0013024159707129002
40,2043,2043,0,1,0.1747400970198214,0.001242737052962184
41,2043,2043,0,1,0.1735961369704455,0.0012260179501026869
42,2043,2043,0,1,0.17368383496068418,0.0012898060958832502
43,2043,2043,0,1,0.1742772781290114,0.0012717859353870153
44,2043,2043,0,1,0.1733405829872936,0.0013363850302994251
45,2043,2043,0,1,0.17452100198715925,0.0012495568953454494
46,2043,2043,0,1,0.17413694295100868,0.0012424970045685768
47,2043,2043,0,1,0.17439824482426047,0.0012251872103661299
48,2043,2043,0,1,0.17311589000746608,0.0013879530597478151
49,2043,2043,0,1,0.1736481140833348,0.00125402701087296
50,50,0,50,50,0.04419782501645386,0.0012199378106743097
51,50,0,50,50,2.1624636370688677,0.0019853580743074417
52,50,0,50,50,2.1704915568698198,0.004174059024080634
53,50,0,50,50,2.1626324779354036,0.0034689870662987232
54,50,0,50,50,2.1769643099978566,0.0036153539549559355
