Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4015,4015,0,1,0.39122261200100183,
1,4015,4015,0,1,0.35161311202682555,0.0017189509235322475
2,4015,4015,0,1,0.35267201298847795,0.0015710759907960892
3,4015,4015,0,1,0.3525849950965494,0.0016621730756014585
4,4015,4015,0,1,0.3522794710006565,0.0016740928404033184
5,5,0,5,5,0.023183539044111967,0.0015696559567004442
6,5,0,5,5,0.2428481171373278,0.0013181730173528194
7,5,0,5,5,0.238365561934188,0.0025484778452664614
8,5,0,5,5,0.23621479305438697,0.002404663013294339
9,5,0,5,5,0.23456688807345927,0.0022611459717154503
10,5,0,5,5,0.2360344969201833,0.002235027030110359
11,5,0,5,5,0.2383891900535673,0.0021240210626274347
12,5,0,5,5,0.23527468810789287,0.0025433588307350874
13,5,0,5,5,0.23560339794494212,0.0023177149705588818
14,5,0,5,5,0.2382238341961056,0.002259226981550455
15,5,0,5,5,0.238223094958812,0.002408982953056693
16,5,0,5,5,0.23814480588771403,0.002212747000157833
17,5,0,5,5,0.23651607194915414,0.002172040054574609
18,5,0,5,5,0.239947214955464,0.0023092851042747498
19,5,0,5,5,0.23892981396056712,0.00221213698387146
20,5,0,5,5,0.23674747487530112,0.002213158179074526
21,5,0,5,5,0.2374333750922233,0.0021942979656159878
22,5,0,5,5,0.23817930417135358,0.002158548915758729
23,5,0,5,5,0.25038043106906116,0.002272635931149125
24,5,0,5,5,0.23720995103940368,0.002451640786603093
25,5,0,5,5,0.23887742403894663,0.0022034980356693268
26,5,0,5,5,0.2373272569384426,0.0022375970147550106
27,5,0,5,5,0.23806968610733747,0.002404161961749196
28,5,0,5,5,0.23805652698501945,0.002322124084457755
29,5,0,5,5,0.23817248293198645,0.002213866915553808
30,5,0,5,5,0.2377887931652367,0.002124279970303178
31,5,0,5,5,0.2377593140117824,0.0022519459016621113
32,5,0,5,5,0.23818406206555665,0.002312805037945509
33,5,0,5,5,0.2377129641827196,0.0022576157934963703
34,5,0,5,5,0.23721002810634673,0.0021916988771408796
35,5,0,5,5,0.23772928398102522,0.002144788857549429
36,5,0,5,5,0.23823968903161585,0.002346024150028825
37,5,0,5,5,0.24049559491686523,0.0023244849871844053
38,5,0,5,5,0.2370375720784068,0.002466849982738495
39,5,0,5,5,0.2381249819882214,0.002200738061219454
40,5,0,5,5,0.23997906991280615,0.0022184369154274464
41,5,0,5,5,0.2382053390610963,0.0022529959678649902
42,5,0,5,5,0.23825148702599108,0.0022003480698913336
43,5,0,5,5,0.23812574008479714,0.0021808878518640995
44,5,0,5,5,0.23787543713115156,0.0019968939013779163
45,5,0,5,5,0.23654520511627197,0.0023118648678064346
46,5,0,5,5,0.23771258117631078,0.0019643548876047134
47,5,0,5,5,0.2373800699133426,0.0021179509349167347
48,5,0,5,5,0.23734509199857712,0.002059362130239606
49,5,0,5,5,0.23602964798919857,0.0018381080590188503
50,5,0,5,5,0.23756849393248558,0.0022061679046601057
51,5,0,5,5,0.23723529395647347,0.0022025981452316046
52,5,0,5,5,0.2367095889057964,0.002046131994575262
53,5,0,5,5,0.23728789202868938,0.001830988097935915
54,5,0,5,5,0.23790669278241694,0.0019311760552227497
55,5,0,5,5,0.2372395722195506,0.002176498994231224
56,5,0,5,5,0.23682351410388947,0.0021117208525538445
57,5,0,5,5,0.23752517509274185,0.0020607418846338987
58,5,0,5,5,0.2379546109586954,0.0019148960709571838
59,5,0,5,5,0.2375632820185274,0.0022911459673196077
60,5,0,5,5,0.23987467610277236,0.002233997918665409
61,5,0,5,5,0.23792069195769727,0.002393953036516905
62,5,0,5,5,0.23764577880501747,0.0019628950394690037
63,5,0,5,5,0.23914234712719917,0.0022630770690739155
64,5,0,5,5,0.23803323809988797,0.0021955478005111217
65,5,0,5,5,0.2377964339684695,0.0019574849866330624
66,5,0,5,5,0.2368502919562161,0.0018821170087903738
67,5,0,5,5,0.23804137599654496,0.0020716420840471983
68,5,0,5,5,0.2375918598845601,0.0019926740787923336
69,5,0,5,5,0.2373571170028299,0.0023630131036043167
70,5,0,5,5,0.23612789995968342,0.0021835078950971365
71,5,0,5,5,0.2374835521914065,0.002093750983476639
72,5,0,5,5,0.23726865788921714,0.001853467896580696
73,5,0,5,5,0.23788043996319175,0.002103271195665002
74,5,0,5,5,0.23876254609785974,0.002248935867100954
75,5,0,5,5,0.237648795126006,0.0018778778612613678
76,5,0,5,5,0.23778031300753355,0.0019365150947123766
77,5,0,5,5,0.2378744299057871,0.0019827738869935274
78,5,0,5,5,0.2376181271392852,0.0020287130028009415
79,5,0,5,5,0.2377935810945928,0.0019353949464857578
80,5,0,5,5,0.23764157597906888,0.0019889038521796465
81,5,0,5,5,0.23847958096303046,0.0019135060720145702
82,5,0,5,5,0.24014249513857067,0.0021074709948152304
83,5,0,5,5,0.23925273912027478,0.002058971906080842
84,5,0,5,5,0.23722136486321688,0.0018394689541310072
85,5,0,5,5,0.24018815299496055,0.002154438989236951
