Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.091281765656042,0.02
0_1,3.3776637268122225,0.04
0_2,6.333716427118128,0.06
0_3,8.7222318850825,0.08
0_4,9.214056933073836,0.1
0_5,272.3137827957137,0.12
0_6,308.6830120725275,0.14
0_7,312.45113342845843,0.16
0_8,314.76692577274287,0.18
0_9,520.5996134288464,0.2
0_10,523.3086397771038,0.22
0_11,600.9546895863895,0.24
0_12,749.6472905262648,0.26
0_13,897.2335058358817,0.28
0_14,949.080559074207,0.3
0_15,950.8129283283978,0.32
0_16,1072.7925941970686,0.34
0_17,1124.5004955710062,0.36
0_18,1235.1572677522615,0.38
0_19,1239.1306753484355,0.4
0_20,1285.7362431482131,0.42
0_21,1393.5492787817893,0.44
0_22,1472.3700060355125,0.46
0_24,1568.8197003845848,0.48
0_23,1573.3163468804794,0.5
0_25,1623.2681554141984,0.52
0_26,1627.4004614719056,0.54
0_28,1743.9727019626234,0.56
0_27,1745.0892844996122,0.58
0_31,1897.8384249667079,0.6
0_30,1898.0311027880207,0.62
0_29,1898.7777755719071,0.64
0_32,2035.4368205978801,0.66
0_33,2113.757234515787,0.68
0_34,2213.076341324002,0.7
0_36,2301.221140771005,0.72
0_35,2302.289745009777,0.74
0_37,2389.5229521777796,0.76
0_38,2478.0568797486367,0.78
0_39,2479.5048403887563,0.8
0_40,2612.083612432332,0.82
0_41,2641.4478149802135,0.84
0_42,2792.161948049498,0.86
0_43,2795.478992045029,0.88
0_44,2816.0308119902943,0.9
0_45,2884.1358545476874,0.92
0_46,3076.3288143329446,0.94
0_47,3079.4245978371905,0.96
0_48,3146.1687764401627,0.98
0_49,3161.7946010707506,1.0
