cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.2120356163010872
0.008,0.21288545759904617
0.009000000000000001,0.21288545759904617
0.01,0.21331165471135655
0.011,0.21373870507113907
0.012,0.21373870507113907
0.013000000000000001,0.21416661038659682
0.014,0.21459537236935272
0.015,0.21631902132589584
0.016,0.21980796394052537
0.017,0.3182236372229695
0.018000000000000002,0.3433514034740295
0.019,0.3545163383395259
0.02,0.36312765580023515
0.021,0.37120499183328265
0.022,0.3825098706858852
0.023,0.40535145380983495
0.024,0.4882143445143063
0.025,0.48919175060943004
0.026000000000000002,0.490171113473513
0.027,0.490171113473513
0.028,0.490171113473513
0.029,0.4911524370240105
0.03,0.4911524370240105
0.031,0.4911524370240105
0.032,0.49213572518622073
0.033,0.49213572518622073
0.034,0.49213572518622073
0.035,0.49213572518622073
0.036000000000000004,0.49213572518622073
0.037,0.4931209818933002
0.038,0.4931209818933002
0.039,0.4931209818933002
0.04,0.4931209818933002
0.041,0.4931209818933002
0.042,0.4931209818933002
0.043000000000000003,0.49410821108627984
0.044,0.49410821108627984
0.045,0.49410821108627984
0.046,0.49410821108627984
0.047,0.49410821108627984
0.048,0.49410821108627984
0.049,0.49410821108627984
0.05,0.4950974167140802
0.051000000000000004,0.4950974167140802
0.052000000000000005,0.4950974167140802
0.053,0.4950974167140802
0.054,0.4950974167140802
0.055,0.4950974167140802
0.056,0.49608860273352784
0.057,0.49608860273352784
0.058,0.49608860273352784
0.059000000000000004,0.49608860273352784
0.06,0.49608860273352784
0.061,0.49708177310937074
0.062,0.49708177310937074
0.063,0.49708177310937074
0.064,0.4980769318142944
0.065,0.4980769318142944
0.066,0.4980769318142944
0.067,0.4980769318142944
0.068,0.4990740828289376
0.069,0.4990740828289376
0.07,0.4990740828289376
0.07100000000000001,0.5000732301419085
0.07200000000000001,0.5000732301419085
0.073,0.5010743777498001
0.074,0.5010743777498001
0.075,0.5020775296572072
0.076,0.5020775296572072
0.077,0.5030826898767411
0.078,0.5040898624290469
0.079,0.5050990513428187
0.08,0.5061102606548165
0.081,0.5071234944098811
0.082,0.508138756660952
0.083,0.5091560514690819
0.084,0.5091560514690819
0.085,0.5111967550413993
0.08600000000000001,0.5132456377781558
0.08700000000000001,0.5163343695635656
0.088,0.5194416894544359
0.089,0.5236138909149227
0.09,0.5267650192423886
0.091,0.532059097473401
0.092,0.5341915967293072
0.093,0.5352610493754119
